,tsid,x,p
0,1,0.9878293509999287,0.5
1,1,0.9868836259071564,0.4992399746658222
2,1,0.9845811933888388,0.4984599486649555
3,1,0.9867964983692774,0.4976799226640888
4,1,0.9866091777623052,0.496919897329911
5,1,0.990595338754234,0.4961398713290443
6,1,0.996332876710977,0.4953598453281776
7,1,0.9918980904811812,0.4945798193273109
8,1,0.9899124386983036,0.4938197939931331
9,1,0.991114491518294,0.4930397679922664
10,1,0.9954526864414778,0.4922597419913997
11,1,0.9936067511152016,0.491479715990533
12,1,0.994433532453652,0.4907196906563552
13,1,0.9933172599152266,0.4899396646554885
14,1,0.9955690150214956,0.4891596386546218
15,1,0.9944049573831962,0.4883796126537551
16,1,0.9939893459268008,0.4876195873195773
17,1,1.000501482156848,0.4868395613187106
18,1,0.9970147659439162,0.4860595353178439
19,1,0.9980968456160464,0.4852795093169772
20,1,0.9947609640173658,0.4845194839827994
21,1,0.9927288637902604,0.4837394579819327
22,1,0.9874473272656148,0.482959431981066
23,1,0.985943551063102,0.4821794059801993
24,1,0.9847362001115476,0.4814193806460215
25,1,0.9866362719020518,0.4806393546451548
26,1,0.9893883603248936,0.4798593286442881
27,1,0.9978458389748094,0.4790793026434214
28,1,0.9921232025105792,0.4783192773092436
29,1,0.986901326231636,0.4775392513083769
30,1,0.986144589762119,0.4767592253075102
31,1,0.9877299856867672,0.4759791993066435
32,1,0.985831409311428,0.4752191739724657
33,1,0.9901440275380275,0.474439147971599
34,1,0.9890219406558366,0.4736591219707323
35,1,0.9864275024890428,0.4728790959698656
36,1,0.9955809908710548,0.4721190706356878
37,1,0.9910679605212788,0.4713390446348212
38,1,0.989305909320131,0.4705590186339544
39,1,0.983797886814614,0.4697789926330877
40,1,0.9796855209007024,0.4690189672989099
41,1,0.9784487251261,0.4682389412980433
42,1,0.9740809431056232,0.4674589152971766
43,1,0.97894748322604,0.4666988899629988
44,1,0.9846972445583344,0.465918863962132
45,1,0.9869182699054128,0.4651388379612654
46,1,0.9856315706665284,0.4643588119603987
47,1,0.9896162030647436,0.4635987866262209
48,1,0.9945790446439056,0.4628187606253542
49,1,0.9912983202727044,0.4620387346244874
50,1,0.9916590826885172,0.4612587086236208
51,1,0.9968355071235038,0.460498683289443
52,1,0.9979213012042772,0.4597186572885763
53,1,1.0020362336193145,0.4589386312877096
54,1,1.0006113388240978,0.4581586052868429
55,1,0.9960269099301924,0.4573985799526651
56,1,0.9947515280205492,0.4566185539517984
57,1,1.0006768293109272,0.4558385279509317
58,1,1.0028878706324311,0.455058501950065
59,1,1.0069593510231518,0.4542984766158872
60,1,1.008101007692055,0.4535184506150205
61,1,1.0082042245609593,0.4527384246141538
62,1,1.003233375144727,0.4519583986132871
63,1,1.0080526924831663,0.4511983732791093
64,1,1.0127880160193192,0.4504183472782426
65,1,1.0044102956079917,0.4496383212773759
66,1,1.0025524972395663,0.4488582952765092
67,1,0.9893300299749036,0.4480982699423314
68,1,0.9897069706602376,0.4473182439414647
69,1,0.9916502104716216,0.446538217940598
70,1,0.9859613229659898,0.4457581919397313
71,1,0.9835414561889656,0.4449981666055535
72,1,0.9837635551033824,0.4442181406046868
73,1,0.988109733578332,0.4434381146038201
74,1,0.9955372546987972,0.4426580886029534
75,1,0.9888619278780802,0.4418980632687756
76,1,0.9851903397727224,0.4411180372679089
77,1,0.9851741063198324,0.4403380112670422
78,1,0.9761400227538548,0.4395579852661755
79,1,0.9700736320458108,0.4387979599319977
80,1,0.9776063079369316,0.438017933931131
81,1,0.9769791377081608,0.4372379079302643
82,1,0.9756942855136982,0.4364778825960865
83,1,0.970030197553698,0.4356978565952198
84,1,0.9782572900560732,0.4349178305943531
85,1,0.9879305360432254,0.4341378045934864
86,1,0.9915338773549908,0.4333777792593086
87,1,0.9908759814155396,0.4325977532584419
88,1,0.9875180461651812,0.4318177272575753
89,1,0.9898950663307896,0.4310377012567085
90,1,0.9868408934234948,0.4302776759225307
91,1,0.9881915126776826,0.429497649921664
92,1,0.9858746904781216,0.4287176239207974
93,1,0.9853464498417456,0.4279375979199307
94,1,0.9812837683480036,0.4271775725857528
95,1,0.981947215564973,0.4263975465848861
96,1,0.977494572622827,0.4256175205840194
97,1,0.975342821543242,0.4248374945831528
98,1,0.9813971293927256,0.4240774692489749
99,1,0.984392156126772,0.4232974432481082
100,1,0.9843056367216526,0.4225174172472415
101,1,0.9816313131614114,0.4217373912463749
102,1,0.979604016183838,0.4209773659121971
103,1,0.986316198848996,0.4201973399113303
104,1,0.9884290768940514,0.4194173139104636
105,1,0.9849673105043696,0.418637287909597
106,1,0.9778632757771988,0.4178772625754192
107,1,0.9800990294836172,0.4170972365745525
108,1,0.984962213662692,0.4163172105736857
109,1,0.9787801836523884,0.4155371845728191
110,1,0.979883655344228,0.4147771592386413
111,1,0.9764682593790748,0.4139971332377746
112,1,0.9821564043408364,0.4132171072369079
113,1,0.9821972067211152,0.4124370812360411
114,1,0.979890559020821,0.4116770559018634
115,1,0.9790410735821822,0.4108970299009967
116,1,0.9830582502802886,0.41011700390013
117,1,0.9891415112855118,0.4093369778992633
118,1,0.9930383264861136,0.4085769525650855
119,1,0.9850080172345208,0.4077969265642188
120,1,0.9856821763740248,0.4070169005633521
121,1,0.993192633905458,0.4062368745624854
122,1,0.9943342055377488,0.4054768492283076
123,1,0.9918048283050324,0.4046968232274409
124,1,0.9936436887641336,0.4039167972265742
125,1,0.992286392491544,0.4031567718923964
126,1,0.9901140564724964,0.4023767458915297
127,1,0.9950432362949362,0.401596719890663
128,1,0.9900388200007678,0.4008166938897963
129,1,0.9922717247485572,0.4000566685556185
130,1,0.9948944312606984,0.3992766425547518
131,1,0.998454689551732,0.3984966165538851
132,1,1.001410985624454,0.3977165905530184
133,1,0.9967286838339354,0.3969565652188406
134,1,0.9964784749599774,0.3961765392179739
135,1,0.9919577374090104,0.3953965132171072
136,1,0.99611285364474,0.3946164872162405
137,1,0.9948650216851146,0.3938564618820627
138,1,0.992425814172413,0.393076435881196
139,1,0.9951036261224564,0.3922964098803293
140,1,0.994852873198435,0.3915163838794626
141,1,0.994860076790409,0.3907563585452848
142,1,0.9945370135027028,0.3899763325444181
143,1,0.9958288524458708,0.3891963065435515
144,1,1.0029145680549532,0.3884162805426847
145,1,1.005453517824627,0.3876562552085069
146,1,1.005937098639375,0.3868762292076402
147,1,0.9987633102449324,0.3860962032067735
148,1,0.9956069086019016,0.3853161772059069
149,1,0.9958600657766628,0.3845561518717291
150,1,0.9975305874843352,0.3837761258708623
151,1,0.992137762471781,0.3829960998699956
152,1,0.9930825768371754,0.382216073869129
153,1,0.99311599452701,0.3814560485349512
154,1,0.9942162427395096,0.3806760225340845
155,1,0.9904999654069,0.3798959965332177
156,1,0.9945583225730682,0.3791159705323511
157,1,0.9941803073498536,0.3783559451981733
158,1,0.998268576236161,0.3775759191973066
159,1,0.997638895445734,0.3767958931964399
160,1,0.9922442516082663,0.3760158671955732
161,1,0.9898782644178016,0.3752558418613954
162,1,0.9893160756413156,0.3744758158605287
163,1,0.9910807279033595,0.373695789859662
164,1,0.9921161078649244,0.3729357645254841
165,1,0.991856380482171,0.3721557385246175
166,1,0.9919355350277728,0.3713757125237508
167,1,0.992252269918844,0.3705956865228841
168,1,0.9894378633222152,0.3698356611887062
169,1,0.9892156398433928,0.3690556351878395
170,1,0.995090013656908,0.3682756091869729
171,1,0.9938877355064042,0.3674955831861062
172,1,0.9847969463379715,0.3667355578519284
173,1,0.9890742223788196,0.3659555318510616
174,1,0.985605160479575,0.365175505850195
175,1,0.990322368312213,0.3643954798493283
176,1,0.9909630980993668,0.3636354545151505
177,1,0.9966493239608074,0.3628554285142838
178,1,0.9962625997943392,0.3620754025134171
179,1,0.9986904384521872,0.3612953765125504
180,1,0.9947180900587992,0.3605353511783726
