,tsid,x,y,z,u
0,1,-0.0413034094099585,0.0809475135330853,0.0166330251945478,0.24
1,1,-0.0415785038323642,0.0820358153735984,0.016097434500689,0.2401500416782439
2,1,-0.0448470739246977,0.0840248640496473,0.0183456776811181,0.2403000833564879
3,1,-0.0472535903337723,0.0836043164400962,0.0206751417826493,0.2405001389274798
4,1,-0.0460188276240762,0.0828204524737625,0.0216916981347853,0.2406501806057238
5,1,-0.0516217693597596,0.0802583441697974,0.0214223582499145,0.2408502361767157
6,1,-0.0531826825846696,0.0814544915703757,0.0234986519721429,0.2410002778549597
7,1,-0.0545299256416269,0.0819529206034324,0.0222207019758328,0.2412003334259516
8,1,-0.0554896174184502,0.0808112784496428,0.0263565641663472,0.2413503751041956
9,1,-0.0543603554859099,0.0837073886716597,0.0268334016654484,0.2415504306751875
10,1,-0.0568954373456111,0.0828544580079155,0.0253956467583837,0.2417004723534315
11,1,-0.0594895137467534,0.0810323534991269,0.0272690433949481,0.2419005279244234
12,1,-0.0604143272331096,0.0831425784482947,0.029055654413161,0.2420505696026674
13,1,-0.0595084087826494,0.0816116317211722,0.0315635310294657,0.2422506251736593
14,1,-0.0591068689067279,0.0801944803540691,0.033763998346983,0.2424006668519032
15,1,-0.0597795679392396,0.0782600618938437,0.0360854200533891,0.2426007224228952
16,1,-0.0612602905829503,0.0799479472542598,0.0344634599143597,0.2427507641011392
17,1,-0.0655904992989996,0.0789932287257835,0.039270872198546,0.2429508196721311
18,1,-0.0656265011732622,0.0767760077606379,0.0413741848102052,0.2431008613503751
19,1,-0.0675942236724547,0.0793144201524441,0.0405569117157113,0.243300916921367
20,1,-0.0700981909081463,0.0783544871921342,0.0405511799361211,0.243450958599611
21,1,-0.0673760773138242,0.07785325984048,0.0392714121295433,0.2436510141706029
22,1,-0.0664541907724794,0.0755358238800148,0.0425384709642046,0.2438010558488469
23,1,-0.0655182903695536,0.0770901522797467,0.0419697992210223,0.2440011114198388
24,1,-0.0659458366873476,0.0768427795099877,0.0462691536598678,0.2441511530980828
25,1,-0.066013360265158,0.0737372987954675,0.043821689097504,0.2443512086690747
26,1,-0.0649157506991198,0.0734843226844775,0.0468296682858228,0.2445012503473186
27,1,-0.0663875243889021,0.0726990036456638,0.0478219309152713,0.2446512920255626
28,1,-0.0668349749873326,0.0696032555497609,0.0485353491853395,0.2448513475965545
