,tsid,x,u,interpolated_x,interpolated_u
0,1,356.42160266330364,1.26,356.42160266330364,1.26
1,1,351.364698777374,1.2595643989109973,350.56812307885605,1.2594572026430066
2,1,350.9410995252064,1.2595049987624969,348.3979957348559,1.2589144052860133
3,1,350.4073396095158,1.2594365985914966,347.4591173354156,1.25837160792902
4,1,350.1100847694668,1.2593879984699965,346.96703402836147,1.2578288105720263
5,1,349.10235222843284,1.259190897977245,346.5226833215252,1.257286013215033
6,1,348.2288230064389,1.2588479971199928,346.43488851193206,1.2567432158580396
7,1,347.63011159410485,1.258549196372991,346.2482517503994,1.2562004185010462
8,1,347.61032255914023,1.2585383963459909,346.1125039722239,1.2556576211440529
9,1,346.8972135286231,1.257751794379486,346.07582514799617,1.2551148237870595
10,1,346.6153671007364,1.2575213938034846,346.03798492213616,1.2545720264300662
11,1,346.63099599106965,1.257426893567234,345.9625358543413,1.2540292290730726
12,1,346.51198121789054,1.257272093180233,345.83191996314474,1.2534864317160792
13,1,346.3949594125081,1.256469291173228,345.65094095697,1.2529436343590858
14,1,346.1351795993259,1.255993189982975,345.59819455658794,1.2524008370020925
15,1,346.0402450748314,1.2545882864707163,345.5064430754296,1.2518580396450991
16,1,345.9265285360896,1.2537701844254612,345.5362234171048,1.2513152422881058
17,1,345.6135472445983,1.2528314820787052,345.3695679726146,1.2507724449311124
18,1,345.58794303200267,1.252113280283201,345.2505063753119,1.250229647574119
19,1,345.4206587643801,1.2519125797814494,345.1808138578336,1.2496868502171257
20,1,345.4996121743332,1.2519044797611991,345.10587146620054,1.249144052860132
21,1,345.5623611495209,1.2514778786946967,345.09849716731185,1.2486012555031387
22,1,345.48020462322233,1.2509666774166937,344.9752170854572,1.2480584581461454
23,1,345.30539105969257,1.2506597766494416,344.89491724623167,1.247515660789152
24,1,345.182396631814,1.2496958742396855,344.73603360876683,1.2469728634321586
25,1,345.1075726756915,1.249269273173183,344.7408776250587,1.2464300660751653
26,1,345.09337690986274,1.2482243705609264,344.58848111814945,1.245887268718172
27,1,344.9767751052038,1.2480785701964254,344.5735740527752,1.2453444713611783
28,1,344.9469347508681,1.247693369233423,344.48949587780453,1.244801674004185
29,1,344.66900342165246,1.246743866859667,344.40541770283386,1.2442588766471916
30,1,344.7842553587146,1.246584566461416,344.30446505317235,1.2437160792901982
31,1,344.53839204892523,1.2457088642721608,344.0918880375127,1.2431732819332049
32,1,344.6157980888249,1.24561706404266,343.8548857245874,1.2426304845762115
33,1,344.33238067833577,1.2437873594683986,343.7503388579378,1.242087687219218
34,1,344.0613312370392,1.2430952577381444,343.6796986287004,1.2415448898622246
35,1,344.02377076196456,1.242892757231893,343.6090583994631,1.2410020925052312
36,1,343.9429650138242,1.2427883569708924,343.445893777559,1.2404592951482378
37,1,343.7717406430252,1.2424814562036406,343.52598079652813,1.2399164977912445
38,1,343.79701641219407,1.2424463561158905,343.249120937847,1.239373700434251
39,1,343.5662757169093,1.2406733516833792,343.12101188098904,1.2388309030772575
40,1,343.388618213075,1.2403574508936273,343.1000322284638,1.2382881057202644
41,1,343.55094799553984,1.239836349590874,343.03955271781297,1.2377453083632708
42,1,343.1352449099069,1.23919914799787,342.9880057641231,1.2372025110062774
43,1,343.0990674974654,1.238263145657864,342.8679686385788,1.236659713649284
44,1,343.2041116234201,1.2382082455206138,342.8054046390069,1.2361169162922907
45,1,343.0473077274686,1.237772644431611,342.75686391338724,1.2355741189352971
