,residuals,k
0,0.0010981022518182,0.38
1,-7.98716845948344e-06,0.380162993146879
2,0.0033823824069479,0.3803667345804778
3,0.0031184599868192,0.3805297277273569
4,0.0025271564544523,0.3807334691609557
5,0.0043775466309442,0.3809372105945545
6,0.0023575771924129,0.3811002037414336
7,0.0013623534893187,0.3813039451750324
8,-0.0002567206700725,0.3815076866086312
9,0.000622084504521,0.3816706797555103
10,-0.0011430893139047,0.3818744211891091
11,-0.0026331048950076,0.3820781626227079
12,-0.0016976329429203,0.3822411557695869
13,-0.0011211922525721,0.3824448972031857
14,7.173669197707566e-05,0.3826486386367846
15,-0.0021084514159949,0.3828116317836636
16,-0.0045481294520418,0.3830153732172625
17,-0.0056835109451748,0.3832191146508613
18,-0.0039352374385772,0.3833821077977403
19,-0.0012584833425388,0.3835858492313391
20,-0.0024672200014246,0.3837895906649379
21,-0.0026334353892814,0.383952583811817
22,-0.0056162586925328,0.3841563252454158
23,-0.0039238956655922,0.3843600666790146
24,-0.0024617688311938,0.3845230598258937
25,-0.0036836633583856,0.3847268012594925
26,-0.0013176905331452,0.3848897944063715
27,0.000294686693251,0.3850935358399703
28,0.0030539503892285,0.3852972772735691
29,0.0047279289858776,0.3854602704204482
30,0.0061563651225635,0.385664011854047
31,0.0039720998984666,0.3858677532876459
32,0.005295158668948,0.3860307464345249
33,0.0040426142358688,0.3862344878681237
34,0.0047160759727288,0.3864382293017225
35,0.0037406556905576,0.3866012224486016
36,0.0053285133884194,0.3868049638822004
37,0.0023898974683334,0.3870087053157992
38,0.0014686090827291,0.3871716984626783
39,-2.0331696966635612e-05,0.3873754398962771
40,-0.0012254700904335,0.3875791813298759
41,0.0032440938485729,0.3877421744767549
42,0.0030170695079238,0.3879459159103537
43,0.0047758922050622,0.3881496573439525
44,0.0023227123931382,0.3883126504908316
45,0.0008479861705416,0.3885163919244304
46,-0.0020973077316926,0.3887201333580292
47,-0.0016499638924302,0.3888831265049083
48,-0.0006640258216843,0.3890868679385071
