,tsid,x,y,z,u
0,1,-0.0083110722203767,0.0070647007944824,-0.0149765639378739,0.06
1,1,-0.0090626204548289,0.0131612448396721,-0.011456311187658,0.0605832728085367
2,1,-0.0141956129570282,0.0104847203955347,-0.0021015464161639,0.0611866584725403
3,1,-0.0145050489643673,0.01086086655447,0.0007407595837059,0.0617900441365439
4,1,-0.014799412044279,0.0050058730207858,0.0058427683544137,0.0623934298005475
5,1,-0.0135366663248245,-0.0012906057864336,0.0065275012788562,0.062996815464551
6,1,-0.0086633418929643,-0.0063602443162569,0.0026511287333724,0.0636002011285546
7,1,-0.0036994122538657,-0.0047570323585532,-0.0016652701434826,0.0642035867925582
8,1,-0.0019236555563103,-0.0097763185567258,0.0026378352794045,0.0648069724565618
9,1,0.000193634707537,-0.0041065105674071,0.0054352195486486,0.0654103581205653
10,1,-0.0011332097037806,-0.0003482490992558,0.0066855101170252,0.0660137437845689
11,1,0.0021898190386419,-0.0031398086532018,0.0054571033675119,0.0665970165931057
12,1,0.0061504606324297,-0.0048507125095486,0.0027296021626298,0.0672004022571093
13,1,0.0045934544189848,-0.0078184280521018,0.0048033794977545,0.0678037879211129
14,1,0.0041178334118503,-0.0067111087390694,0.0032165410262725,0.0684071735851164
15,1,0.008429747437582,-0.0115168281327397,-0.0016843196658704,0.06901055924912
16,1,0.010586400758635,-0.0102495142526609,-0.0041976563536135,0.0696139449131236
17,1,0.0136156747313812,-0.0112292977678689,-0.0152714554562995,0.0702173305771272
18,1,0.0132628182215278,-0.0088353262522281,-0.0151403526367656,0.0708207162411307
19,1,0.0117240538277631,-0.0049551210854184,-0.0129333024045045,0.0714241019051343
20,1,0.0101849107952912,0.0013440926509639,-0.0114902105540119,0.0720274875691379
21,1,0.0037393535654248,0.0039489895326793,-0.0111503373921387,0.0726107603776747
22,1,-0.0016926077690029,0.0107567907084102,-0.0074148804965085,0.0732141460416783
23,1,-0.0054503748573225,0.0116624916420798,-0.0056066229686705,0.0738175317056818
24,1,-0.0068163987558141,0.0113495840762373,-0.0016271059424327,0.0744209173696854
25,1,-0.0132062376865676,0.0141855495291659,0.0024058139261519,0.075024303033689
26,1,-0.0048425493501971,0.0136090064330735,0.0050505718210532,0.0756276886976926
27,1,-0.0043210513940236,0.0167032545396539,0.0025078000480072,0.0762310743616961
28,1,-0.0085792529695213,0.0149383628445201,0.0030142415336898,0.0768344600256997
29,1,-0.0163588803905462,0.0113580528245917,0.006484857858789,0.0774378456897033
30,1,-0.0120722324416646,0.0071868043260286,0.0095630456666692,0.0780412313537069
31,1,-0.0119933636256324,0.0008705582112146,0.0081951985936276,0.0786446170177104
32,1,-0.0097658473756616,-0.0028500052119675,0.0073957459684995,0.0792278898262472
33,1,0.0018164644844075,-0.0038331370185195,0.0106981318699201,0.0798312754902508
34,1,-0.0017576956500618,-0.0106380877385519,0.0029608366963877,0.0804346611542544
35,1,0.0048450492229684,-0.0107863768765112,0.0009536008287321,0.0810380468182579
36,1,0.0062709217198671,-0.0131301925587173,-0.0018366996274181,0.0816414324822615
37,1,0.0041260768697461,-0.0106839758456564,-0.0026125414801306,0.0822448181462651
38,1,0.0053460737811484,-0.0096914601708086,-0.004135881066218,0.0828482038102687
39,1,0.004306641271741,0.000328414037679,-0.0067157556590585,0.0834515894742723
40,1,0.0061280671442098,0.0037544144773728,-0.0028017292166414,0.0840549751382758
41,1,0.0050264897347668,0.0082858293580216,-0.0055566180306341,0.0846583608022794
42,1,0.0066533338178874,0.0090222102283634,-0.006551194977928,0.0852416336108162
43,1,0.0024859159152515,0.0060261772311118,-0.0048904997529484,0.0858450192748198
44,1,0.0007850395019236,0.004911927398195,-0.0009027338073887,0.0864484049388233
45,1,-0.0048583912147139,0.0037568269369759,-0.0020195660076214,0.0870517906028269
46,1,-0.0067401334662776,0.0062273630116322,-0.0032545961112789,0.0876551762668305
47,1,-0.0067927737297547,0.0049779789140598,-0.000515662603509,0.0882585619308341
48,1,-0.0049889211147217,0.0066934969331888,0.0029027174212304,0.0888619475948377
49,1,-0.0046483149399447,0.0122974638459099,-0.0003425760250846,0.0894653332588412
50,1,-0.0045970672970852,0.0102835318871659,0.005316519162133,0.0900687189228448
51,1,-0.0041404565011351,0.0105533140507073,0.0027640517594746,0.0906721045868484
52,1,-0.0005845293725855,0.0034051297306913,0.003808893634538,0.0912754902508519
53,1,-0.0008269717590644,0.001345465516003,0.0036582119660718,0.0918587630593887
54,1,0.0018103575520615,0.0027708430787936,-0.0006970660668945,0.0924621487233923
55,1,-0.0008402313558451,0.0040816781445133,-0.0018311667464391,0.0930655343873959
56,1,0.0018796849890134,0.0043092351018996,-0.0011666899098847,0.0936689200513995
57,1,-0.0008541684181202,0.0068887133777321,0.0001498673608588,0.0942723057154031
58,1,0.0025625072173111,0.0026166402450503,0.0028492050006153,0.0948756913794066
59,1,-0.0014695999807539,0.0026266136029882,-0.0006539104309699,0.0954790770434102
60,1,-0.0001494990551276,0.0029827765147239,-0.0019848539379614,0.0960824627074138
61,1,-0.0029645351636226,0.0070727032418666,-0.0066872579079238,0.0966858483714173
62,1,-0.0020751114375651,0.012290644067312,-0.007726353121469,0.0972892340354209
63,1,-0.0110880162412291,0.0134111323205705,-0.0028613148023295,0.0978725068439577
64,1,-0.0097848616764027,0.0128114355988236,-0.0013222400421657,0.0984758925079613
65,1,-0.0096096011772876,0.0093088513389043,0.0034369689028322,0.0990792781719649
66,1,-0.0116437999878577,0.0106489113587544,0.0020859169384128,0.0996826638359685
67,1,-0.0128794495235899,0.0169756499310448,0.0041868422872883,0.100286049499972
68,1,-0.0113045033806392,0.011945148390108,0.0126121969536269,0.1008894351639756
69,1,-0.0077677492026775,0.0082592857420001,0.0182572821579099,0.1014928208279792
70,1,-0.0077281379978448,0.0062939811616805,0.0112863575191659,0.1020962064919827
71,1,-0.0071460916055406,0.0007106551268365,0.0142367373646907,0.1026995921559863
72,1,-0.0033952322852943,-0.0015802667483523,0.0105770134593503,0.1033029778199899
73,1,0.0019978614863368,-0.0039321001164015,0.0060522890429864,0.1038862506285267
74,1,-0.0009543010293122,-0.0041328789963639,0.0047382278533129,0.1044896362925303
75,1,-0.0011759604393519,-0.0069088104026407,0.0050762647579063,0.1050930219565338
76,1,-0.0001676983987148,-0.0117500193550222,0.0039681394593074,0.1056964076205374
77,1,0.0034824467461371,-0.0110375677996805,-0.0006400937983824,0.106299793284541
78,1,0.0039996479397954,-0.0124916872625304,0.0023266578601932,0.1069031789485446
79,1,0.0079166437144829,-0.0116037296831593,-0.0064997879635685,0.1075065646125481
80,1,0.0086501785410588,-0.0117345449146135,-0.005883687297553,0.1081099502765517
81,1,0.005533636621177,-0.0092582172627579,-0.0087447279702868,0.1087133359405553
82,1,0.0051517367309432,-0.0092795207120387,-0.0068243497400771,0.1093167216045589
83,1,0.0021016998868646,-0.0060097119902135,-0.007718502374132,0.1099201072685625
84,1,-2.592191675343137e-06,-0.0081461623151575,0.0014562400817523,0.1105033800770992
85,1,0.0023190174294729,-0.0074512398423827,-0.0022917476665606,0.1111067657411028
86,1,0.006367993467129,-0.0032111831175292,-0.0013230741765152,0.1117101514051064
87,1,0.0098985069064322,-0.0047397963658495,-0.0034328725475713,0.11231353706911
88,1,0.0072806631172862,-0.0071324253789697,-0.0066262046722502,0.1129169227331135
89,1,0.0041661145929081,-0.0052040585499298,-0.0058187593897784,0.1135203083971171
90,1,0.0031344239540277,-0.0052229304134081,-0.0045196433666303,0.1141236940611207
91,1,0.0021710200627445,-0.004485613823409,-0.003714829654916,0.1147270797251243
92,1,0.004191320565196,-0.0006477673349104,-0.0019239070632428,0.1153304653891278
93,1,0.0022644899567145,-0.0026894291364263,-0.000166956751486,0.1159338510531314
94,1,0.0033214951160749,-0.0034262334284995,-0.0024883440330664,0.1165171238616682
95,1,0.0032517990107354,-0.0006808618022527,-0.0033581583454145,0.1171205095256718
96,1,-0.0004148203616026,-0.0042791006538085,-0.0011312285486496,0.1177238951896754
97,1,0.0024126421776985,-0.0045698495440494,-0.0060927104340059,0.1183272808536789
98,1,0.0063143795200581,-0.0004123744211707,-0.0062981344219266,0.1189306665176825
99,1,0.0032130203601645,0.0015670936325124,-0.0052251890302141,0.1195340521816861
100,1,-7.388122624396392e-05,0.0055909445840833,-0.0062557433645261,0.1201374378456897
101,1,-0.0002910471608295,0.0079053698460435,-0.0066311391788851,0.1207408235096932
102,1,-0.0054621814144122,0.0054766321248157,-0.0051023668067098,0.1213442091736968
103,1,-0.0046333685866382,0.0017521014172584,-0.0017876412233705,0.1219475948377004
104,1,-0.0031202849084971,0.0067654299246727,-0.0014098500754113,0.122550980501704
105,1,-0.0035634472409975,0.0086933606260291,0.000601016709381,0.1231342533102407
106,1,-0.0009210116002434,0.0054391579037561,-0.0035915311826159,0.1237376389742443
107,1,-0.0074533585833647,0.0032967465797831,-0.0027397341917174,0.1243410246382479
108,1,-0.0058156734323433,0.0051112558013404,0.0025434468451741,0.1249444103022515
109,1,-0.0084045791694251,-6.561866271545611e-05,-0.0017733969357513,0.1255477959662551
110,1,-0.0034830231244666,-0.0006194173744904,0.0009647345135661,0.1261511816302586
111,1,0.000570280664433,-0.0017007536020949,0.0037012660824772,0.1267545672942622
112,1,-0.0005326670939432,0.0022618647400974,-0.0021721135286345,0.1273579529582658
113,1,-0.002887547471004,-0.0029077484544773,-0.0023113925547744,0.1279613386222693
114,1,-0.0001592583470443,-0.0023880108183922,-0.0048287531806583,0.1285647242862729
