,tsid,x,b,interpolated_x,interpolated_b
0,1,0.7362453471574492,0.2,0.7362453471574492,0.2
1,1,0.7389902560729569,0.2005226213647731,0.736930104376683,0.2001303754563339
2,1,0.7446241837281283,0.2007638312254376,0.7376148615959167,0.2002607509126677
3,1,0.7459379629945726,0.2008844361557699,0.7382996188151505,0.2003911263690016
4,1,0.7454069138640453,0.200924637799214,0.7389843760343843,0.2005215018253354
5,1,0.7442310336753024,0.2010050410861021,0.7420092805970363,0.2006518772816693
6,1,0.7435256290685774,0.2010452427295462,0.7448248538101758,0.2007822527380031
7,1,0.7425245874525749,0.2014472591639871,0.7455655563891141,0.200912628194337
8,1,0.7411670731796997,0.2015276624508753,0.7435649174264203,0.2010430036506709
9,1,0.7369452448982515,0.2018090739549839,0.7432065628927427,0.2011733791070047
10,1,0.7364596836801608,0.2019698805287602,0.7428819212952492,0.2013037545633386
11,1,0.738529803855188,0.2024523002500893,0.7425572796977558,0.2014341300196725
12,1,0.738770364212731,0.2025729051804216,0.7406143419544253,0.2015645054760063
13,1,0.7376907679956789,0.2026131068238656,0.7386584063202352,0.2016948809323402
14,1,0.7377164080181954,0.2026533084673097,0.7368963814592159,0.201825256388674
15,1,0.737733699560158,0.2026935101107538,0.7365027080918903,0.2019556318450079
16,1,0.7383588270216493,0.2027337117541979,0.7369579974184953,0.2020860073013418
17,1,0.7388267330414234,0.2028141150410861,0.7375174539468097,0.2022163827576756
18,1,0.7385715535305126,0.2028543166845302,0.738076910475124,0.2023467582140095
19,1,0.7404291606748687,0.2029749216148624,0.7385793369583444,0.2024771336703434
20,1,0.7379127396557867,0.2032965347624151,0.7378410915195721,0.2026075091266772
21,1,0.7347730529447085,0.2034171396927474,0.7383831107517895,0.2027378845830111
22,1,0.7358700404263442,0.2034975429796356,0.738786314862814,0.202868260039345
23,1,0.7343546143992312,0.2035779462665237,0.7402436144414998,0.2029986354956788
24,1,0.7349218100202585,0.2036181479099678,0.7392235083258528,0.2031290109520127
25,1,0.7316030099699923,0.2038191561271883,0.7382034022102061,0.2032593864083465
26,1,0.7278986751576836,0.2040201643444087,0.7354857750757462,0.2033897618646804
27,1,0.7265565284535739,0.2041005676312969,0.7354441865301177,0.2035201373210143
28,1,0.7261220726004823,0.2041407692747409,0.7343874412020382,0.2036505127773481
29,1,0.7230917929239761,0.204180970918185,0.7322348422833596,0.203780888233682
30,1,0.7217387345055108,0.2043417774919614,0.7299055806003014,0.2039112636900159
31,1,0.721124344205193,0.2044623824222937,0.727540203063295,0.2040416391463497
32,1,0.7229432263978188,0.2045427857091818,0.7237668932063365,0.2041720146026836
33,1,0.7238161205495467,0.20462318899607,0.7220701481814261,0.2043023900590174
34,1,0.7219848513586169,0.2046633906395141,0.7212752197979293,0.2044327655153513
35,1,0.7200119364469306,0.2048241972132904,0.723164212259016,0.2045631409716852
36,1,0.7237775333254214,0.2055880284387281,0.7216152419827566,0.204693516428019
37,1,0.7247531511373524,0.2057086333690604,0.7200156824879022,0.2048238918843529
38,1,0.7282810492405468,0.2057890366559485,0.7206531666682112,0.2049542673406867
39,1,0.7329902109862145,0.206030246516613,0.7212959021247531,0.2050846427970206
40,1,0.7325856280759298,0.2060704481600571,0.721938637581295,0.2052150182533545
41,1,0.7350017811794511,0.2061106498035012,0.7225813730378369,0.2053453937096883
42,1,0.7353659359706529,0.2061508514469453,0.7232241084943787,0.2054757691660222
43,1,0.7312399404339196,0.2065126662379421,0.7239240818237538,0.2056061446223561
44,1,0.7325720269934864,0.2066332711682744,0.7259767512389662,0.2057365200786899
45,1,0.7328917963144347,0.2067136744551625,0.7298010951204777,0.2058668955350238
46,1,0.7321666208806447,0.2067940777420507,0.7323464268488319,0.2059972709913576
47,1,0.7302133531944485,0.2069950859592711,0.7351557402937061,0.2061276464476915
48,1,0.72644297961908,0.2071558925330475,0.7341438056471142,0.2062580219040254
49,1,0.7241751800286819,0.2072764974633797,0.7326570545127806,0.2063883973603592
50,1,0.7249785105221935,0.2073166991068238,0.7313073878546571,0.2065187728166931
51,1,0.7236303414413068,0.2074373040371561,0.7326351713150914,0.206649148273027
52,1,0.7215276622792908,0.2075579089674884,0.7322978868135964,0.2067795237293608
53,1,0.7197576743137712,0.2079599254019292,0.731041143094877,0.2069098991856947
54,1,0.7179985033850911,0.2080805303322615,0.729153830493522,0.2070402746420286
55,1,0.7123836583685135,0.2082413369060378,0.7261654851544322,0.2071706500983624
56,1,0.712123872069151,0.2082815385494819,0.7246653133171285,0.2073010255546963
57,1,0.7125295728134321,0.2083619418363701,0.7236963277760674,0.2074314010110301
58,1,0.7126561166598786,0.2084021434798142,0.7215106345469643,0.207561776467364
59,1,0.7096445775995919,0.2085629500535905,0.720936620728273,0.2076921519236979
60,1,0.7087156923891931,0.2086835549839228,0.7203626069095816,0.2078225273800317
61,1,0.7083285830150059,0.2087237566273669,0.7197885930908904,0.2079529028363656
62,1,0.7089877146592072,0.2089247648445873,0.7179025535018965,0.2080832782926995
63,1,0.7095680232558182,0.2089649664880314,0.7133502645992159,0.2082136537490333
64,1,0.7080305752702921,0.2090453697749196,0.7124391888501492,0.2083440292053672
65,1,0.706892626810541,0.2091257730618078,0.7113028301201297,0.208474404661701
66,1,0.7057287973555688,0.2092865796355841,0.7093224072861117,0.2086047801180349
67,1,0.7051130323011056,0.2093267812790282,0.708365961619639,0.2087351555743687
68,1,0.7072851976639032,0.2094875878528045,0.7087934794101312,0.2088655310307026
69,1,0.7054392419076234,0.2096483944265809,0.7089763977018939,0.2089959064870365
70,1,0.7050927253888118,0.2097689993569132,0.7068889438059367,0.2091262819433703
71,1,0.7067307363949178,0.2100102092175777,0.705945358026304,0.2092566573997042
72,1,0.7048156754820162,0.2100906125044659,0.7059269069180525,0.2093870328560381
73,1,0.7055684405931232,0.2103720240085745,0.7069428780204917,0.2095174083123719
74,1,0.7060895455911702,0.2104524272954626,0.7054462518661916,0.2096477837687058
75,1,0.7057831799221306,0.2104926289389067,0.7051549283384108,0.2097781592250397
76,1,0.7066927243805307,0.2107338387995712,0.7060402836543693,0.2099085346813735
77,1,0.7030161917427544,0.2108142420864594,0.7060471323728439,0.2100389101377074
