,Time,x,b
0,0,0.8822179344111333,0.1
1,1,0.8831522684485542,0.1004010651066239
2,2,0.8826990891302745,0.1004411716172862
3,3,0.8831055407012217,0.1006015976599358
4,4,0.8855526419533046,0.1006818106812606
5,5,0.887935974709378,0.1014037278731836
6,6,0.8849624436028807,0.1023261776184185
7,7,0.8857807809981297,0.1023662841290809
8,8,0.8829048952900871,0.1032085208529911
9,9,0.8807608141172197,0.1034491599169654
10,10,0.8746756236688207,0.1038101185129269
11,11,0.8776615327557715,0.1040908640875637
12,12,0.8787006619890739,0.1042111836195508
13,13,0.876555261021537,0.1042913966408756
14,14,0.8773727812917013,0.1044518226835252
15,15,0.8766682167083486,0.1045721422155123
16,16,0.8792717135141486,0.1047726747688243
17,17,0.8795730478682885,0.104852887790149
18,18,0.8798541349064964,0.1049331008114738
19,19,0.8764715535381721,0.1063769351953198
20,20,0.8776020041690931,0.1064571482166446
21,21,0.8804029454159842,0.1068582133232685
22,22,0.8818977000033583,0.1071389588979052
23,23,0.8805551476963993,0.1071790654085676
24,24,0.8795188263771659,0.1079009826004906
25,25,0.8805270266546488,0.1080213021324778
26,26,0.8825759375168954,0.1081015151538026
27,27,0.8819111707220106,0.1082218346857897
28,28,0.878781453270008,0.1087031128137384
29,29,0.8802683970441202,0.1092646039630119
30,30,0.8808785011198792,0.1093047104736742
31,31,0.8804322343116902,0.109384923494999
32,32,0.8792344968569483,0.1095052430269862
33,33,0.8751304820096385,0.1099865211549349
34,34,0.874619831781704,0.1107485448575203
35,35,0.8762194392670222,0.1109490774108322
36,36,0.8776064691400013,0.1111095034534817
37,37,0.8795374047801632,0.111550675070768
38,38,0.8818019733624028,0.1116308880920928
39,39,0.8815921316204234,0.11175120762408
40,40,0.8817332865985618,0.1118314206454048
41,41,0.8833866902977332,0.1120720597093791
42,42,0.8811406154250478,0.1121522727307039
43,43,0.8820678746334292,0.1121923792413663
44,44,0.881880386651371,0.112473124816003
45,45,0.8710537458497696,0.1149998349877335
46,46,0.8718375497157548,0.1154811131156822
47,47,0.8707334677915242,0.1165639889035667
48,48,0.8721140893707954,0.1166040954142291
49,49,0.8727946926081995,0.1166442019248915
50,50,0.868343596944583,0.1172056930741649
51,51,0.8700345253716711,0.1172457995848273
52,52,0.8717963551724548,0.1174864386488016
53,53,0.8650889389865358,0.1181281428193998
54,54,0.8616135082794695,0.1186094209473485
55,55,0.8581849873820173,0.1193313381392715
56,56,0.8567818587310765,0.1194115511605963
57,57,0.864627258546377,0.1201735748631817
58,58,0.8635033367539192,0.1202938943951689
59,59,0.8609833649857951,0.1205345334591432
60,60,0.8615848893837871,0.1207751725231175
61,61,0.8596259721351565,0.121336663672391
62,62,0.8604424257219058,0.1213767701830534
63,63,0.8619855489280619,0.1214168766937158
64,64,0.8541073731389764,0.1218179418003397
65,65,0.8562661799658177,0.1222992199282883
66,66,0.8563793398244497,0.1223393264389507
67,67,0.85078695635103,0.1228607110775618
68,68,0.8522530933039639,0.1230211371202113
69,69,0.8575434972248563,0.1241842259294206
70,70,0.858024618105218,0.1245451845253821
71,71,0.8584332919834687,0.1248259301000188
72,72,0.8575239981363076,0.124946249632006
73,73,0.8570440714388659,0.1250665691639932
74,74,0.8593155986796235,0.1253874212492923
75,75,0.8584693867582611,0.1255478472919418
