,Time,x,u
0,0,0.0077347757923283,0.09
1,1,0.0052689079889908,0.0901609952433223
2,2,0.0094282675383057,0.0904427369191364
3,3,0.0084475337086685,0.0905634833516282
4,4,0.0058318024168895,0.09068422978412
5,5,0.0056541597528713,0.0908049762166117
6,6,0.0107624516653097,0.0911269667032564
7,7,0.013217283538112,0.0912477131357482
8,8,0.011311098071462,0.0913282107574094
9,9,0.0063477140548844,0.0917306988657153
10,10,0.0053719178859919,0.0924551774606659
11,11,0.0017205152236152,0.0944273691913648
12,12,0.0083760907628864,0.0945481156238565
13,13,0.0086363093541593,0.0946286132455177
14,14,0.0246305622046404,0.0954335894621295
15,15,0.0188976557325129,0.0955543358946212
16,16,0.0211461433310002,0.095675082327113
17,17,0.0200482852625832,0.0959970728137577
18,18,0.0207214300576093,0.0964800585437248
19,19,0.0035121439446791,0.0971240395170142
20,20,0.0020103842569763,0.0975265276253201
21,21,0.0015898481310065,0.0976070252469813
22,22,0.0016122972999908,0.0977277716794731
23,23,0.0044551381520541,0.0978485181119648
24,24,-0.0018199476033633,0.0981705085986095
25,25,-0.0050089767803929,0.0983315038419319
26,26,-0.0110047344899322,0.0991767288693743
27,27,-0.028095007968086,0.0998609586534943
28,28,-0.0380067168308741,0.1003036955726308
29,29,-0.0532577496628103,0.1009879253567508
30,30,-0.054313284404832,0.1011489206000731
31,31,-0.0631632400200193,0.1015111598975484
32,32,-0.0716236951527467,0.1019538968166849
33,33,-0.0706999367754742,0.1020343944383461
34,34,-0.0854080347260019,0.1029601170874496
35,35,-0.086879863552261,0.104690815953165
36,36,-0.0809613865433551,0.1052542993047932
37,37,-0.0794810663196009,0.1056567874130991
38,38,-0.0895642856557378,0.1061800219538968
39,39,-0.0889290801747963,0.1062202707647274
40,40,-0.0809123316658571,0.1065422612513721
41,41,-0.0692930076195902,0.107427735089645
42,42,-0.0677279638155004,0.1081924624954262
43,43,-0.0623669585676066,0.108313208927918
44,44,-0.0462987065035887,0.1087156970362239
45,45,-0.0497778340301035,0.1088364434687157
46,46,-0.0530732849863792,0.1093194291986827
47,47,-0.0524652323836297,0.1093596780095133
48,48,-0.0602124942788394,0.1096011708744968
49,49,-0.0603120020984518,0.1096414196853274
50,50,-0.0584190380816268,0.109681668496158
51,51,-0.0582298246461956,0.1100841566044639
52,52,-0.0596077065669687,0.1105268935236004
53,53,-0.060817793286356,0.1107281375777533
54,54,-0.0600452690938549,0.1112111233077204
55,55,-0.0588571996490443,0.1113721185510428
56,56,-0.0571783795876233,0.1115733626051957
57,57,-0.0579266457259483,0.1116538602268569
58,58,-0.0572947436934844,0.1120160995243322
59,59,-0.0553240431936231,0.112619831686791
60,60,-0.0402559991763914,0.1135455543358946
61,61,-0.0330881204795703,0.1137065495792169
62,62,-0.0332014667829339,0.1139882912550311
63,63,-0.0309192186360961,0.1140285400658616
64,64,-0.005910409390241,0.1145115257958287
65,65,-7.554594966586959e-06,0.1149945115257958
66,66,0.0021112129752171,0.1150347603366264
