,AC red,u
0,0.9262585417584012,0.0460832916636902
1,0.91162126901866,0.0466533323808843
2,0.9155342883675016,0.0472533752410886
3,0.9284785117623592,0.0478234159582827
4,0.9119706209625846,0.0483934566754768
5,0.9057130589814129,0.0489934995356811
6,0.9124956806436572,0.0495635402528752
7,0.9347379841610768,0.0501635831130795
8,0.9478501008775496,0.0507336238302735
9,0.9589257980324056,0.0513336666904778
10,0.9567845244317348,0.0519037074076719
11,0.9513723482831864,0.0525037502678762
12,0.9459219984399134,0.0530737909850703
13,0.9417134413720756,0.0536738338452746
14,0.9286726934347734,0.0542438745624687
15,0.927095101591545,0.0548139152796628
16,0.922280873561312,0.0554139581398671
17,0.913482491952569,0.0559839988570612
18,0.9140734191362384,0.0565840417172655
19,0.9178071869613316,0.0571540824344596
20,0.8874709189297589,0.0577541252946639
21,0.9100268203532668,0.0583241660118579
22,0.8939451197271,0.0589242088720622
23,0.8667864625223423,0.0594942495892563
24,0.8563186977601916,0.0600642903064504
25,0.827263719613223,0.0606643331666547
26,0.752499846641564,0.0612343738838488
27,0.8278619669203662,0.0618344167440531
28,0.848096673749706,0.0624044574612472
29,0.8451813288656435,0.0630045003214515
30,0.8916215711542241,0.0635745410386456
31,0.9431084395260536,0.0641745838988499
32,0.9685035696291062,0.064744624616044
33,1.0041976465077642,0.065314665333238
34,0.9791376432773335,0.0659147081934423
35,0.9777751608034128,0.0664847489106364
36,0.9912807545009128,0.0670847917708407
37,0.999849752676676,0.0676548324880348
38,0.9867013520189496,0.0682548753482391
39,0.971996599423141,0.0688249160654332
40,0.9342069512772287,0.0694249589256375
41,0.9482216500697906,0.0699949996428316
42,0.9537224847336634,0.0705650403600257
43,0.95498784046381,0.07116508322023
44,0.9440133411270109,0.0717351239374241
45,0.9169293101279046,0.0723351667976284
46,0.9056757437611144,0.0729052075148224
47,0.8987138290021567,0.0735052503750267
48,0.9127825631257492,0.0740752910922208
49,0.915147404992098,0.0746753339524251
50,0.9210079344932304,0.0752453746696192
51,0.92176016724164,0.0758154153868133
52,0.9272621439308756,0.0764154582470176
53,0.9522904493673824,0.0769854989642117
54,0.9642651510621474,0.077585541824416
55,0.9589482705223236,0.0781555825416101
56,0.9460462765031804,0.0787556254018144
57,0.9396940415366576,0.0793256661190085
58,0.940559908892942,0.0799257089792127
59,0.9516537896585427,0.0804957496964068
60,0.942781789439212,0.0810657904136009
61,0.922636279351932,0.0816658332738052
62,0.9217521799495474,0.0822358739909993
63,0.9422056322305838,0.0828359168512036
64,0.9354791129689028,0.0834059575683977
65,0.9280210061482872,0.084006000428602
66,0.9244528141501274,0.0845760411457961
67,0.9010160057632624,0.0851760840060004
68,0.9011365431380184,0.0857461247231945
69,0.8947565640091815,0.0863161654403886
70,0.8922063553099451,0.0869162083005928
71,0.8993136687188802,0.0874862490177869
72,0.8979916154786257,0.0880862918779912
73,0.8976137746219297,0.0886563325951853
74,0.9024722002092528,0.0892563754553896
75,0.9172316783399344,0.0898264161725837
76,0.924606543520868,0.090426459032788
77,0.9289923422212636,0.0909964997499821
78,0.9274334202984184,0.0915665404671762
