,tsid,x,p,interpolated_x,interpolated_p
0,1,0.995078195480993,0.5,0.995078195480993,0.5
1,1,0.9715439834605838,0.4996499941665694,0.9816582829022904,0.4990140397922294
2,1,0.9753305582116398,0.4994099901665028,0.9829545064171906,0.4980280795844589
3,1,0.9815189982736832,0.4991199853330889,1.0223829213455762,0.4970421193766884
4,1,0.9829783189143484,0.4980099668327805,0.9687734814031416,0.4960561591689179
5,1,1.0013921427098942,0.4972899548325805,0.9852695783678982,0.4950701989611473
6,1,1.0335773229806475,0.4969099484991416,1.0291394642596243,0.4940842387533768
7,1,1.0135713573073124,0.4966499441657361,1.037352459336616,0.4930982785456063
8,1,0.9952055878977236,0.4964699411656861,1.0375564651230498,0.4921123183378357
9,1,0.9639042066165054,0.4959799329988833,1.0091984912009009,0.4911263581300652
10,1,0.9471612882270856,0.4955199253320889,0.9997646518192976,0.4901403979222947
11,1,1.0022410056702935,0.494869914498575,1.0294308735702662,0.4891544377145241
12,1,1.0248439507448153,0.4945999099984999,1.012489940228183,0.4881684775067536
13,1,1.0384219886751551,0.4929698828313805,1.0066300479937638,0.4871825172989831
14,1,1.03755399254605,0.4921098684978083,0.998822160834634,0.4861965570912125
15,1,1.0093276060698304,0.4911398523308722,1.0095735762434563,0.485210596883442
16,1,0.9974628718642756,0.4898998316638611,1.0144349833708883,0.4842246366756715
17,1,1.014493678264792,0.4894798246637444,0.9972797902918324,0.483238676467901
18,1,1.0308979376959388,0.4892398206636777,1.044512357663364,0.4822527162601304
19,1,1.0054679061064302,0.4877597959965999,1.0173497611859237,0.4812667560523599
20,1,1.011372326148976,0.4875097918298638,1.00237479201327,0.4802807958445894
21,1,0.996157347333412,0.4864597743295721,1.001321892749735,0.4792948356368188
22,1,0.9907231050401628,0.4863397723295388,1.008495761851261,0.4783088754290483
23,1,1.008819929653271,0.4860197669961166,1.0090131148945276,0.4773229152212778
24,1,1.0072847407929684,0.485579759662661,0.996276004671296,0.4763369550135072
25,1,1.015592974435373,0.4842397373289555,0.9923487543232088,0.4753509948057367
26,1,1.0079243633966268,0.484139735662261,0.9915445462215032,0.4743650345979662
27,1,0.9790255092644972,0.4836197269954499,0.9907403381197972,0.4733790743901956
28,1,1.0489681876443195,0.482159702661711,0.97233691322654,0.4723931141824251
29,1,1.017625395716332,0.4812896881614693,0.977315141504579,0.4714071539746546
30,1,1.0077691683224757,0.4804696744945749,0.9643680813255312,0.470421193766884
31,1,0.9852063836364467,0.4796796613276888,0.9504097049305982,0.4694352335591135
32,1,1.006983007723157,0.4791596526608777,0.9371960667547872,0.468449273351343
33,1,1.0068705200003991,0.4788996483274721,0.9200564049827326,0.4674633131435725
34,1,1.0086598621560396,0.4786396439940665,0.9193732862408456,0.4664773529358019
35,1,1.008099239247401,0.4775096251604193,0.9658744313832466,0.4654913927280314
36,1,1.0103997526262616,0.4770396173269554,0.983187932197922,0.4645054325202609
37,1,0.9998953238885327,0.4769096151602526,1.0005014330125976,0.4635194723124903
38,1,0.9926901906182836,0.475769596159936,0.9872371502009992,0.4625335121047198
39,1,0.9904226185931804,0.4729895498258304,0.9497864619571376,0.4615475518969493
40,1,0.9594289931815744,0.4727795463257721,0.9580603638141888,0.4605615916891787
41,1,0.9767987446617452,0.472259537658961,0.9663185466111812,0.4595756314814082
42,1,0.9774833403066197,0.4711295188253137,0.9703978514633458,0.4585896712736377
43,1,0.9598929648914326,0.4701795029917165,0.9744771563155104,0.4576037110658671
44,1,0.939633319677241,0.4685894764912748,0.9314237230951826,0.4566177508580966
45,1,0.907820571491204,0.4667594459907665,0.9404260184296864,0.4556317906503261
46,1,0.9181347713091004,0.4664994416573609,0.9410333268005994,0.4546458304425556
47,1,0.9618701113170258,0.4657194286571443,0.9344648903016464,0.453659870234785
48,1,1.010687836506169,0.4629393823230387,0.9193257478546824,0.4526739100270145
49,1,0.9978435083406056,0.4626293771562859,0.9045185403971224,0.451687949819244
50,1,0.9447361801107867,0.4621493691561526,0.9597883387909888,0.4507019896114734
51,1,0.9663032596031812,0.4595793263221053,0.9789626007149412,0.4497160294037029
52,1,0.9760262951805504,0.4572292871547859,0.998136862638894,0.4487300691959324
53,1,0.9289445166285192,0.4568892814880248,1.0187372860667243,0.4477441089881618
54,1,0.940723039171884,0.4555992599876665,1.0361617804945975,0.4467581487803913
55,1,0.9412112128421672,0.4540992349872498,1.0418538150675922,0.4457721885726208
56,1,0.9054341200786024,0.4517691961532692,1.0573996955418252,0.4447862283648502
57,1,0.9032929399139552,0.4515791929865498,1.009982258139379,0.4438002681570797
58,1,0.9534252955366326,0.4510291838197303,0.9750315821445064,0.4428143079493092
59,1,1.0104068282122265,0.448099134985583,0.9827193955575052,0.4418283477415387
60,1,1.028005391609598,0.4473491224853747,0.983482361085744,0.4408423875337681
61,1,1.038795851256937,0.4472391206520109,0.9842453266139828,0.4398564273259976
62,1,1.0336478001327456,0.4462991049850831,0.9850082921422214,0.4388704671182271
63,1,1.040168147702118,0.4458790979849664,0.9849202429313956,0.4378845069104565
64,1,1.0579854364558243,0.4447490791513191,0.9706120107154912,0.436898546702686
65,1,0.9729878087168355,0.4430690511508525,0.9641333164381172,0.4359125864949155
66,1,0.9826956519459544,0.4418590309838497,0.9492278735380728,0.4349266262871449
67,1,0.985024918885912,0.4388489808163469,0.9020432144881252,0.4339406660793744
68,1,0.998530466479176,0.4387889798163302,0.9489495208643588,0.4329547058716039
69,1,0.974002330822066,0.4371589526492108,0.9771859765033756,0.4319687456638333
70,1,0.9721130617540386,0.4371389523158719,1.0046013685385236,0.4309827854560628
71,1,0.9646827838851446,0.435948932482208,1.028239942910439,0.4299968252482923
72,1,0.9439712004371122,0.4345789096484941,1.050561206411683,0.4290108650405217
73,1,0.9080656938821254,0.4340389006483441,1.0452064558313685,0.4280249048327512
74,1,0.8915124931601861,0.4337688961482691,1.03650952031696,0.4270389446249807
75,1,0.9442476621819847,0.4331188853147552,1.0278125848025514,0.4260529844172102
76,1,1.0003801257667737,0.4311588526475441,1.0336321914606028,0.4250670242094396
77,1,1.0504890890616352,0.4290688178136302,1.058262579818833,0.4240810640016691
78,1,1.0509744193362809,0.4286788113135219,1.0301555856210918,0.4230951037938986
79,1,1.0231885074392284,0.4255287588126468,1.0020485914233506,0.422109143586128
80,1,1.0372121304645376,0.4249087484791413,0.9739415972256092,0.4211231833783575
81,1,1.0637363243132747,0.424518741979033,0.9635386691465362,0.420137223170587
82,1,1.0650380255077212,0.424318738645644,0.9620699163714276,0.4191512629628164
83,1,0.9598445943923376,0.420628677144619,0.931039311591391,0.4181653027550459
84,1,0.969165363544143,0.419388656477608,0.939641402278292,0.4171793425472754
85,1,0.9419659493187064,0.4184786413106885,0.9523076906924408,0.4161933823395048
86,1,0.9217400454404846,0.4178986316438607,0.9649733764670518,0.4152074221317343
87,1,0.9304310155030396,0.4175386256437607,0.9772121915974034,0.4142214619239638
88,1,0.9395222205013606,0.4171886198103302,0.979881592634838,0.4132355017161933
89,1,0.9648305482235292,0.4152185869764496,0.9825509936722728,0.4122495415084227
90,1,0.9771117220838154,0.4142585709761829,0.9852203947097076,0.4112635813006522
91,1,0.9863441527431857,0.4108485141419024,1.0011504226364123,0.4102776210928817
92,1,1.049627285605156,0.4084084734745579,1.0267215746503922,0.4092916608851111
93,1,1.0082372506480692,0.4075684594743246,1.0445633584940857,0.4083057006773406
94,1,1.0015852612861027,0.4074184569742829,1.0070952446681098,0.4073197404695701
95,1,1.0133068654783393,0.4072084534742246,0.9947393104159268,0.4063337802617995
96,1,0.9854977338110984,0.4058984316405273,1.0291034178184084,0.405347820054029
97,1,1.0551904944214694,0.4050184169736162,1.0411654690594925,0.4043618598462585
98,1,1.0632833957145549,0.4048484141402356,0.996345403076676,0.4033758996384879
99,1,0.9469082313150184,0.4022883714728579,0.9515253370938592,0.4023899394307174
100,1,0.9898308882962308,0.4018683644727412,0.9789796499897182,0.4014039792229469
101,1,0.9897799040333408,0.4018583643060718,0.9929057540764956,0.4004180190151764
102,1,0.9788953495922296,0.4014083568059468,0.9941255801609358,0.3994320588074058
103,1,0.9790879257296126,0.4013983566392773,1.0151794332999675,0.3984460985996353
104,1,0.971253235620944,0.4011083518058634,1.0362332864389998,0.3974601383918648
105,1,1.0176747034273306,0.3996283271387856,1.026964842081154,0.3964741781840942
106,1,1.014621826219582,0.3995783263054384,0.9889580379895468,0.3954882179763237
107,1,0.9937782559034488,0.3994483241387356,0.9924733237928818,0.3945022577685532
108,1,1.0488716014577335,0.396868281138019,0.9633505572723357,0.3935162975607826
109,1,1.0010665117512114,0.3960082668044467,0.9600460646464152,0.3925303373530121
110,1,1.0120667237306389,0.3958982649710828,0.9488898214341742,0.3915443771452416
111,1,0.9872695874936748,0.3954582576376273,0.9126232461121804,0.390558416937471
112,1,1.0032904035495942,0.3947182453040884,0.9333246770205844,0.3895724567297005
113,1,0.9582158856343916,0.3938182303038384,0.9454409375982848,0.38858649652193
114,1,0.9696101031039084,0.3931482191369856,0.9540786096137364,0.3876005363141594
115,1,0.9583104263381071,0.3924182069701162,0.962716281629188,0.3866145761063889
116,1,0.9479606635095562,0.3914581909698495,0.993116621003009,0.3856286158986184
117,1,0.9596340485281906,0.3912881881364689,0.9828671890933672,0.3846426556908479
118,1,0.9056994396279072,0.3908881814696912,0.9706310824320012,0.3836566954830773
119,1,0.9392939409472888,0.38928815480258,0.9586738482527704,0.3826707352753068
120,1,0.9634737931505432,0.3865281088018134,0.9591146744306822,0.3816847750675363
121,1,1.002248672705912,0.3862181036350606,0.9636443802422212,0.3806988148597657
122,1,0.9963338153938726,0.3859380989683161,0.982069904689964,0.3797128546519952
123,1,0.9739833739566964,0.3837880631343855,0.9600150756139006,0.3787268944442247
124,1,0.963775846110176,0.3833880564676078,0.9476017570899002,0.3777409342364541
125,1,0.9557385070074484,0.3822580376339606,0.9351884385658998,0.3767549740286836
126,1,0.9628647889392556,0.3810480174669577,0.9227751200418992,0.3757690138209131
127,1,0.9547603812961564,0.3809780163002716,0.9103618015178988,0.3747830536131425
128,1,0.9526911693803548,0.3808980149669161,0.9308256881294829,0.373797093405372
129,1,0.9623512161435064,0.3807680128002133,0.9620341712831132,0.3728111331976015
130,1,0.9836557756943672,0.3796279937998966,0.996118219542758,0.371825172989831
131,1,0.9668274845945054,0.3792679877997966,1.0597874179194933,0.3708392127820604
132,1,0.9058904786784796,0.3744279071317855,1.03667347950245,0.3698532525742899
133,1,0.9462103646934144,0.3734078901315022,1.0270079557986829,0.3688672923665194
134,1,0.982803516455662,0.3720278671311188,1.0412538087688283,0.3678813321587488
135,1,1.0596605097261995,0.3708578476307939,1.0145253911394772,0.3668953719509783
136,1,1.0613631034832072,0.3706078434640577,1.0013491478953995,0.3659094117432078
137,1,1.0592648152567126,0.3705978432973883,1.019867084125417,0.3649234515354372
138,1,1.0210350111599351,0.3693378222970382,1.0098190064766928,0.3639374913276667
139,1,1.0314443303502696,0.3685178086301438,0.9983824048319836,0.3629515311198962
140,1,1.0402000511357072,0.3682178036300605,0.96680385243137,0.3619655709121256
141,1,1.0495619372791978,0.3681878031300521,0.9703225590636791,0.3609796107043551
142,1,0.9931742303195488,0.3661077684628077,0.9584533549828732,0.3599936504965846
143,1,0.9995018800409274,0.3660077667961132,0.9664820460829514,0.3590076902888141
144,1,1.020725471556364,0.3648777479624661,1.0299985039474138,0.3580217300810435
145,1,0.996946191273098,0.3628277137952299,1.025430186919181,0.357035769873273
146,1,0.9983274599085836,0.3622477041284021,1.0111725288469433,0.3560498096655025
147,1,0.9413426497515476,0.3617376956282604,0.9942100285770468,0.3550638494577319
148,1,0.972105115293656,0.3611276854614244,0.9867398459521546,0.3540778892499614
149,1,0.9581405494822508,0.3599676661277688,0.99382523997178,0.3530919290421909
150,1,0.9473269672727908,0.3595076584609743,0.9919062362249674,0.3521059688344203
151,1,0.9644187057352208,0.3590376506275105,0.9793908950230354,0.3511200086266498
152,1,1.0250244881742072,0.3581576359605993,0.9659597399055454,0.3501340484188793
153,1,1.0301484299547616,0.3580176336272271,0.9525285847880554,0.3491480882111087
154,1,1.0243818600143515,0.3568176136268938,0.9390974296705652,0.3481621280033382
155,1,0.9822312559831896,0.3543675727928799,0.9256662745530752,0.3471761677955677
156,1,0.9953051042836027,0.3535275587926465,0.9510209332842202,0.3461902075877971
157,1,0.9944784829172836,0.3534275571259521,0.996896199643905,0.3452042473800266
158,1,0.9917535757639684,0.3520275337922298,1.0433730990625367,0.3442182871722561
159,1,0.9220056693029272,0.3469074484574743,1.0162427095658888,0.3432323269644856
160,1,0.9348646174819482,0.3465374422907048,0.9891123200692408,0.342246366756715
161,1,1.019082637016147,0.3447274121235354,0.9619819305725928,0.3412604065489445
162,1,1.048852222122591,0.3444174069567826,0.956296299558789,0.340274446341174
163,1,0.9613475988589028,0.3412373539558992,0.951124069085908,0.3392884861334034
164,1,0.9442981996321044,0.3379872997883298,0.9459518386130268,0.3383025259256329
165,1,0.9838457796746884,0.3376572942882381,1.007335027677107,0.3373165657178624
166,1,1.0053714913335747,0.3373972899548326,1.0313175238132886,0.3363306055100918
167,1,1.0591284273774824,0.3351872531208854,1.0553000199494702,0.3353446453023213
168,1,1.0636141279888436,0.3348772479541325,1.055985603224736,0.3343586850945508
169,1,1.028601609821977,0.3324972082868048,1.0414812442595207,0.3333727248867802
170,1,0.9834331831045736,0.3319371989533158,1.0196936082820436,0.3323867646790097
171,1,0.9517326073587936,0.3299571659527659,0.9748454404235342,0.3314008044712392
172,1,0.966271214859658,0.3293271554525909,0.959060094300478,0.3304148442634687
173,1,0.9415630810205295,0.3265571092851547,0.9639236472686786,0.3294288840556981
174,1,0.954340016053764,0.3258570976182936,0.9583840853635353,0.3284429238479276
175,1,0.9676688121318956,0.3248870814513575,0.9495895616259772,0.3274569636401571
176,1,0.9805338469746072,0.3243370722845381,0.9431347246643186,0.3264710034323865
177,1,0.9930813803863824,0.3241270687844797,0.9594523402730244,0.325485043224616
178,1,0.9671242741198268,0.3232170536175603,0.9767443215598208,0.3244990830168455
179,1,0.9538194434384908,0.3225570426173769,0.9755692976158796,0.3235131228090749
180,1,0.9558450208109132,0.322537042284038,0.9559500967986558,0.3225271626013044
181,1,0.9586103132688332,0.3222770379506325,0.9816972338672704,0.3215412023935339
182,1,0.9839765339553792,0.3215770262837714,0.9888005706407345,0.3205552421857633
183,1,0.9776139137542612,0.3214770246170769,1.001249252114583,0.3195692819779928
184,1,0.9792991680485492,0.3214470241170686,1.0136979335884315,0.3185833217702223
185,1,0.980697518504193,0.3211970199503325,1.0123527106154258,0.3175973615624518
186,1,1.0197123454402166,0.3181069684494741,0.998113681933211,0.3166114013546812
187,1,0.9937166930761896,0.3163069384489742,0.9557426676586838,0.3156254411469107
188,1,0.9547110202005256,0.315606926782113,0.9616697369142704,0.3146394809391402
189,1,0.9531352819268044,0.3155969266154436,0.9709277720570252,0.3136535207313696
190,1,0.9527733496616134,0.3155869264487742,1.0050010228215174,0.3126675605235991
191,1,0.975778907049954,0.3131368856147603,1.0187208732196649,0.3116816003158286
192,1,1.0069114880319825,0.312636877281288,1.016308161972165,0.310695640108058
193,1,1.019639177655373,0.3120568676144603,1.008075163451652,0.3097096799002875
194,1,1.0144513079473072,0.309936832280538,0.9882566563525526,0.308723719692517
195,1,1.0141170348638755,0.3098368306138436,1.0069967661250276,0.3077377594847464
196,1,1.0134240267951595,0.3097968299471658,1.0144111711512978,0.3067517992769759
197,1,1.0092239103193517,0.3097668294471575,1.029495644792122,0.3057658390692054
198,1,0.9820874901101352,0.3084168069467824,1.0445801184329464,0.3047798788614348
199,1,1.014735613233276,0.3075267921132019,1.051865974849293,0.3037939186536643
200,1,1.0246738628657412,0.3074567909465158,1.0185239324082704,0.3028079584458938
201,1,1.0103571036530432,0.3070167836130602,1.0171264091496244,0.3018219982381233
202,1,1.0504418650127216,0.3043967399456657,1.0173754583357304,0.3008360380303527
203,1,1.0522373250092087,0.303636727278788,1.017862162553631,0.2998500778225822
204,1,1.0074898049791758,0.302536708945149,1.018348866771532,0.2988641176148117
205,1,1.0247486186519428,0.3012566876114602,1.0188355709894326,0.2978781574070411
206,1,1.017192493234834,0.3012066867781129,1.0159463490316745,0.2968921971992706
207,1,1.0190782093976969,0.2973866231103852,1.0018488584816878,0.2959062369915001
208,1,1.019303598602738,0.2973466224437074,1.0041551468209906,0.2949202767837295
209,1,1.0111767699901495,0.2962466041100685,1.0070656674433496,0.293934316575959
210,1,1.0049261850031703,0.2961566026100435,0.9973940819462498,0.2929483563681885
211,1,1.0013616397975835,0.2958665977766296,0.9634713858888392,0.2919623961604179
212,1,1.009066398442247,0.2932565542759046,0.9630795959990476,0.2909764359526474
213,1,0.9643757542820376,0.2920765346089101,0.9726833546670864,0.2899904757448769
214,1,0.958987729780405,0.2913965232753879,1.0195579606655063,0.2890045155371064
215,1,0.9739883705089024,0.2898564976082934,1.0101900519632334,0.2880185553293358
216,1,1.0413825593263513,0.2885964766079434,1.0237124489788851,0.2870325951215653
217,1,1.009557758836824,0.288046467441124,1.061439971328516,0.2860466349137948
218,1,1.0204313810625043,0.2875664594409907,1.009105805961851,0.2850606747060242
219,1,1.0104542657142972,0.2872164536075601,0.9635674345427366,0.2840747144982537
220,1,1.0299245073237002,0.2869464491074851,0.9331225742733208,0.2830887542904832
221,1,1.0731069728377494,0.2862664377739629,0.8753690384461608,0.2821027940827126
222,1,0.990301745974096,0.2847064117735295,0.8750140849800209,0.2811168338749421
223,1,0.9255489287193108,0.2831763862731046,0.9009344316308115,0.2801308736671716
224,1,0.9376487125879088,0.2830363839397323,0.936680983746084,0.279144913459401
225,1,0.9326083358252288,0.2829063817730295,0.9731157942487264,0.2781589532516305
226,1,0.8756156572495749,0.2821763696061601,0.9948591435813344,0.27717299304386
227,1,0.8723977664871221,0.2812163536058935,0.9625720947375538,0.2761870328360895
228,1,0.9026311321223732,0.2800663344389073,0.9827953430929296,0.2752010726283189
229,1,0.974691915175562,0.2781163019383657,0.9472182122648491,0.2742151124205484
230,1,1.0033405758953768,0.2767762796046601,0.972996004440196,0.2732291522127779
231,1,0.9609048619569942,0.2762662711045184,0.9829821745411542,0.2722431920050073
232,1,0.9825771980558464,0.2752362539375656,0.9829401650564108,0.2712572317972368
233,1,0.9856775470417908,0.2747362456040934,0.9828981555716676,0.2702712715894663
234,1,0.9464044530413928,0.2742462374372906,0.9735056538514149,0.2692853113816957
235,1,0.9830078679184828,0.2728462141035684,0.9850498352432484,0.2682993511739252
236,1,0.9828834513964172,0.2699261654360906,1.0066572855270235,0.2673133909661547
237,1,0.9875529648032736,0.2698861647694128,1.0349572789553387,0.2663274307583841
238,1,0.9712172751933432,0.2694561576026267,1.0632572723836538,0.2653414705506136
239,1,0.9805934952239466,0.2687561459357656,1.0629914080196448,0.2643555103428431
240,1,0.9884957215163072,0.2679461324355406,1.037992002107184,0.2633695501350725
241,1,1.0697265010239678,0.2651160852680878,1.0144204395206298,0.262383589927302
242,1,1.0655412455921407,0.2644560742679044,0.987490189242188,0.2613976297195315
243,1,1.0239577124010515,0.2628160469341156,0.9653836163559892,0.260411669511761
