,residuals,p
0,0.0002403027267924,0.58
1,0.0085386719886614,0.5788566034396294
2,0.0074641538377439,0.5787362459069588
3,-0.0020042913995784,0.576830584973008
4,0.0124452648808335,0.5764895719637747
5,0.0360987728838412,0.5754665329360747
6,0.0344032717649934,0.5754464733472964
7,-0.0030180555503971,0.5719360453110711
8,0.0066173857224746,0.5714345555916104
9,-0.0047803527307528,0.5701106227322339
10,-0.0095988779050366,0.5696091330127732
11,-0.0132708009555526,0.5686262131626302
12,-0.0096603039326211,0.5676633529012655
13,-0.0062606979537099,0.5667606714062361
14,-0.0090932093776678,0.5656774536122009
15,-0.0062340456352368,0.5655570960795303
16,-0.0191358431285614,0.563912209799699
17,-0.0209444575149313,0.5631098262485619
18,-0.0196767416629587,0.5609835098380482
19,-0.000572408181779,0.5594188619133308
20,0.0274214774124327,0.557192247558925
21,0.0257834436893668,0.5567910557833564
22,0.0130793375741365,0.5565704003067937
23,0.0033518285925917,0.5552464674474172
24,-0.0017213888371178,0.5544440838962801
25,0.0011756297665423,0.5540228325319331
26,0.0046959176165335,0.5538222366441488
27,0.0036811516462914,0.5535815215788076
28,0.007361025237358,0.5534210448685801
29,-0.0031437367052893,0.5524581846072155
30,-0.0115274828085549,0.5504321661405941
31,-0.0065246166226208,0.5501914510752529
32,0.0001537018691256,0.5488273990383197
33,0.0008620321142985,0.5475034661789433
34,0.008748264433825,0.5469217381043688
35,0.0116437832587248,0.5466409038614708
36,0.01101828016908,0.5466208442726924
37,0.0039923804768919,0.5463199504410159
38,0.0111869450864023,0.5452166730582023
39,-0.0051851942493482,0.5444544086846219
40,-0.0058027047565111,0.5444343490958435
41,-0.0144316354748387,0.5438526210212691
42,-0.0260681492671445,0.5414454703678574
43,-0.0409924254651533,0.5403421929850438
44,-0.0221436017538979,0.5392589751910085
45,-0.0126645377155696,0.5387574854715478
46,0.0050260103006045,0.5366712882385911
47,0.00993290097948,0.5356281896221127
48,0.0026723932773446,0.5348458656597539
49,0.0008419527672436,0.5342841971739579
50,-0.0033131182876005,0.5342039588188442
51,-0.0027531614105462,0.5339431841647246
52,-0.0117002457071727,0.5335018732115991
53,-0.0011467226771666,0.5330605622584736
54,0.01940666593158,0.5298309684651464
55,0.0185099010910767,0.5294899554559132
56,0.0307795285048138,0.5280256054750877
57,0.0276934675493476,0.5277247116434113
58,0.00882674866178,0.5262403020738075
59,0.0027577829832543,0.5259594678309094
60,0.0254848427141386,0.5238933301867311
61,0.0082398586493543,0.5221682055517861
62,0.0056038763652196,0.5195203398330334
63,0.0096802422276102,0.5119578748635653
64,-0.0131718761490506,0.509891737219387
65,-0.0180574057452087,0.5097112009203811
66,-0.0124676356579099,0.5094103070887046
67,-0.0138754574131461,0.5088486386029086
68,-0.008765726787406,0.507003156435293
69,-0.0186617121812451,0.5062810112392695
70,-0.0052942262361426,0.5056992831646951
71,-0.0050239085848637,0.5056391043983598
72,0.0076516364415952,0.5045558866043246
73,0.0078888766859349,0.5039540989409717
74,0.0030184805446807,0.502850821558158
75,-0.0087144778969957,0.5013463523997758
76,-0.0011914609286973,0.5005038496710817
77,-0.0012881163652823,0.5004837900823033
78,-0.0002754083426814,0.5004436709047464
79,-0.001572273953915,0.4996212277648307
80,0.0015216967723553,0.4994406914658249
81,-0.0082777070906607,0.4991598572229269
82,0.0101423165901547,0.4974347325879819
83,0.01451411216022,0.4971739579338623
84,0.0010292056865505,0.495248237411133
85,-0.0052482663414343,0.4936835894864155
86,-0.0065993127241008,0.4909354258237706
87,-0.0019374750285088,0.4905542936369804
88,0.00699811503976,0.4866226142364081
89,0.0021455332498596,0.4865423758812944
90,0.0028922979831269,0.4864621375261806
91,-0.0022248834646879,0.4862414820496179
92,0.0052216196479522,0.4845364170034514
93,0.0054167257358326,0.4844561786483377
94,0.004027245849587,0.4833127820879671
95,0.0030294499704192,0.4818283725183633
96,-0.0207096703676742,0.4802436650048673
97,-0.0050892854868885,0.4799227115844124
98,0.0057653979808285,0.4795215198088439
99,0.0113086493184731,0.4789999705006047
100,0.0157526567018433,0.4788194342015988
101,-0.0085648600054354,0.4779969910616832
102,-0.0065182485919834,0.4775356205197793
103,-0.0156805521413909,0.4764323431369656
104,-0.0135530419707615,0.4749679931561402
105,-0.0013044329871039,0.4746470397356854
106,0.0078771163810738,0.4733431664650874
107,-0.0028651487362333,0.4730021534558541
108,-0.00657811829927,0.4717584589515914
109,0.0007305504911726,0.4703342281483229
110,-1.7639477381314883e-05,0.4700734534942033
111,0.0036493718807102,0.469030354877725
112,0.006678266483957,0.4665429658691996
113,0.0071203342156485,0.4658007610843977
114,-0.0071539869039155,0.4646373049352488
115,-0.0105928076383319,0.463433729608543
116,-0.006632200223923,0.4630525974217528
117,-0.014535689676673,0.4615080090858137
118,-0.0106342572794093,0.4611669960765804
119,-0.0055160752545199,0.4587799050119472
120,0.0029580676497492,0.4581981769373727
121,0.0035474106076124,0.458117938582259
122,0.0015248285319453,0.4579975810495884
123,0.0196735990660036,0.4574359125637924
124,0.0160195038063599,0.4571350187321159
125,-0.003947402029546,0.4520398831823947
126,-0.0155157238634207,0.4507761290893536
127,-0.0123295183276946,0.4504752352576772
128,0.0038654755124836,0.4432337237086639
129,0.0160499292417291,0.4425115785126404
130,0.0207365548685415,0.442351101802413
131,0.0031907309639295,0.4412277648308209
132,0.0169768544947233,0.4394424614295407
133,0.0257790060065475,0.4368547744771232
134,0.0298297572821365,0.436333225168884
135,0.0188813768407511,0.4357916162718663
136,0.0041592343905976,0.4332039293194489
137,0.0027273691659235,0.433023393020443
138,0.0052375609153025,0.4328629163102155
139,-0.0009205731455883,0.4317997581049588
140,-0.0119106045628611,0.4300545738812353
141,-0.0124744666319096,0.430034514292457
142,-0.0113982333847508,0.4300144547036785
143,-0.0181591055012723,0.4235953862945809
144,-0.0193740518324254,0.4232343136965691
145,-0.0064472817481449,0.4217900233045222
146,0.0034948564427782,0.4208472226319359
147,-0.0005176713335971,0.4192424555296616
148,-0.0036479723710614,0.4187409658102008
149,-0.0076650141224502,0.4186005486887518
150,-0.0134728908586386,0.4177981651376146
151,-0.0224203817452126,0.4168152452874716
152,0.0141574341035548,0.4141272603911619
153,0.0083536629612528,0.4128635062981208
154,0.0067951713025635,0.4125224932888875
155,0.0205767288479461,0.4119608248030915
156,0.0216928073208103,0.4119407652143131
157,0.0127672181370458,0.4111985604295112
158,0.0214893799299787,0.4108776070090563
159,0.0133588211325305,0.4094934953833445
160,-0.0060960235159549,0.4050402666745331
161,-0.011997031563423,0.4048597303755272
162,-0.0290851917364219,0.4040573468243901
163,-0.0303772419684997,0.4031947845069176
164,-0.0184344354725122,0.402472639310894
165,-0.0156438272895582,0.4022921030118882
166,-0.00949507526793,0.400185846190153
167,-0.0136739977460429,0.4001056078350393
168,-0.0037027257031024,0.3979391722469689
169,-0.0055757076963163,0.3978589338918551
170,0.0029844970880464,0.3975981592377355
171,0.0012884619622489,0.397196967462167
172,0.0057073670515153,0.3970565503407179
173,0.0079456880835161,0.396916133219269
174,-0.0053373901141663,0.3942281483229594
175,0.000860808777659,0.3938068969586123
176,-0.0076160654978556,0.3918410572583262
177,0.0151503178944401,0.3880899141567597
178,-0.0044830918040963,0.3863046107554795
179,-0.0043831860053287,0.3860438361013599
180,-0.0065423194887879,0.3849204991297678
181,-0.0100289310011324,0.3836166258591699
182,0.0009208386237409,0.382132216289566
183,0.005179721914621,0.3806478067199622
184,0.0091041705080666,0.3791633971503584
