,residuals,p
0,-0.0257422638805444,0.18
1,-0.0319959011192847,0.1797199899996428
2,-0.0285323429602064,0.1794399799992856
3,-0.0300763806837118,0.1791599699989285
4,-0.0300713023471778,0.1788799599985713
5,-0.0070768594262999,0.1785899496410586
6,-0.0080951901493115,0.1783099396407014
7,-0.0130910104778521,0.1780299296403442
8,-0.0150373330198319,0.1777499196399871
9,-0.002463199858955,0.1774599092824743
10,-0.0004560362446983,0.1771798992821172
11,-0.0006659925725184,0.17689988928176
12,0.0178424917127156,0.1766198792814029
13,0.0002842731501518,0.1763298689238901
14,-0.0062046877862266,0.1760498589235329
15,0.0009325622447973,0.1757698489231758
16,-0.0066891305318684,0.1754898389228186
17,0.0078964926505996,0.1751998285653059
18,0.0054064476512193,0.1749198185649487
19,0.0025708395762127,0.1746398085645915
20,0.03310339958832,0.1743597985642344
21,0.0208681095427599,0.1740697882067216
22,0.0324870025066914,0.1737897782063645
23,0.023965157822529,0.1735097682060073
24,0.0233240947805982,0.1732297582056502
25,0.0215498226407849,0.1729397478481374
26,0.020617729309208,0.1726597378477802
27,0.0287868267300314,0.1723797278474231
28,0.0255458969865676,0.1720997178470659
29,0.0083811006324019,0.1718197078467088
30,0.0057630309323724,0.171529697489196
31,-0.0010651548576023,0.1712496874888388
32,0.0120536348584555,0.1709696774884817
33,0.0100535817604532,0.1706896674881245
34,0.0138760025582591,0.1703996571306118
35,0.0202803586322407,0.1701196471302546
36,0.0304429561631311,0.1698396371298975
37,0.0232818283913183,0.1695596271295403
38,0.0289132940033491,0.1692696167720275
39,0.0290894511945655,0.1689896067716704
40,0.0247900478220013,0.1687095967713132
41,0.0266870806992065,0.1684295867709561
42,0.0160226641601907,0.1681395764134433
43,-0.0031404329547615,0.1678595664130861
44,-0.0321475211265174,0.167579556412729
45,-0.0303495339987734,0.1672995464123718
46,-0.0267109208882012,0.1670095360548591
47,-0.0331806772741768,0.1667295260545019
48,-0.0249294611727178,0.1664495160541448
49,-0.0305578989439817,0.1661695060537876
50,-0.0219174613274708,0.1658794956962748
51,-0.0269348626021357,0.1655994856959177
52,-0.0113861992360621,0.1653194756955605
53,-0.0031909815016712,0.1650394656952034
54,0.0093564972802826,0.1647494553376906
55,0.0135996965926167,0.1644694453373334
56,0.0105167340518762,0.1641894353369763
57,0.0018962820602236,0.1639094253366191
58,-0.0063864564112393,0.163629415336262
59,-0.0039168826086954,0.1633394049787492
60,-0.0001054532801995,0.163059394978392
61,-0.0088057802126469,0.1627793849780349
62,0.0152942929472947,0.1624993749776777
63,0.0163121009675636,0.162209364620165
64,-0.0049906612191435,0.1619293546198078
65,-0.0426982160393912,0.1616493446194506
66,-0.0524532189114135,0.1613693346190935
67,-0.046317254599431,0.1610793242615807
68,-0.0443511219162782,0.1607993142612236
69,-0.0468695623684543,0.1605193042608664
70,-0.0444829276332299,0.1602392942605092
71,-0.0473051814224276,0.1599492839029965
72,-0.0569045735470424,0.1596692739026393
73,-0.0625427681791869,0.1593892639022822
74,-0.0707340183153365,0.159109253901925
75,-0.0777211028162703,0.1588192435444123
76,-0.0754186913613893,0.1585392335440551
77,-0.0435375000146198,0.1582592235436979
78,-0.054128814306447,0.1579792135433408
79,-0.0427148010043602,0.157689203185828
80,-0.0349827220274818,0.1574091931854709
81,-0.0338740175474393,0.1571291831851137
82,-0.033031840220127,0.1568491731847565
83,-0.0127270562461255,0.1565591628272438
84,0.0026237705173107,0.1562791528268866
85,0.0058818660210214,0.1559991428265295
86,0.0025345196073135,0.1557191328261723
87,-0.0001773464615761,0.1554391228258152
88,0.0080076906121721,0.1551491124683024
89,-0.0052963558323678,0.1548691024679452
90,-0.0028114208396526,0.1545890924675881
91,-0.0104612233278982,0.1543090824672309
92,-0.0055480134931041,0.1540190721097181
93,0.0060958784659316,0.153739062109361
94,0.019629888067537,0.1534590521090038
95,0.0086041036494907,0.1531790421086467
96,0.0244928964972358,0.1528890317511339
97,0.0334016312083311,0.1526090217507768
98,0.0271895796405731,0.1523290117504196
99,0.0154519370992408,0.1520490017500625
100,0.0078029158643266,0.1517589913925497
101,0.0088134608660372,0.1514789813921925
102,0.0037380382423586,0.1511989713918354
103,0.0062059102900572,0.1509189613914782
104,0.0038087209835802,0.1506289510339654
105,0.0116192423036083,0.1503489410336083
106,0.0251085284051241,0.1500689310332511
107,0.0451411607652894,0.149788921032894
108,0.0551493342052384,0.1494989106753812
109,0.0436825795055719,0.1492189006750241
110,0.0547145899894588,0.1489388906746669
111,0.0353984208557274,0.1486588806743098
112,0.0397048608132283,0.148368870316797
113,0.0504615255157053,0.1480888603164398
