DEV,u
1.0002381255435158,1.301100271957113
0.9958904206046595,1.2892013460898828
1.007106430704905,1.2773024202226528
1.001851018863247,1.2654034943554229
0.9953945068716233,1.2535045684881925
1.0038376325768184,1.2416056426209623
1.000484497657127,1.229706716753732
1.0035384882582983,1.217807790886502
0.9960958012117476,1.2059088650192715
1.006099450254913,1.1940099391520418
1.0007299002234786,1.1821110132848116
0.9988412746272789,1.1702120874175814
0.9962687239674222,1.1583131615503512
0.9999979157413165,1.146414235683121
1.003332071862955,1.1345153098158909
1.0053890074761458,1.1226163839486607
