DEV,u
1.0040412895714366,1.3041701786308233
0.9991571693858323,1.2928913541116394
1.000022504970639,1.2816125295924556
1.0136893023022608,1.270333705073272
1.0024620464960097,1.2590548805540882
0.9968468602316318,1.2477760560349045
0.9977072786120075,1.2364963315137645
1.0023925017558108,1.2252175069945803
1.0028263336076764,1.2139386824753968
0.9948676666405901,1.202659857956213
0.9878458744405468,1.1913810334370294
0.9906566179398557,1.1801022089178457
1.007481108582369,1.1688233843986615
1.0045284821875957,1.157544559879478
0.9937535827853244,1.1462657353602943
0.9978322359184979,1.1349869108411106
