DEV,u
0.9959618907971723,1.312754397292168
1.0002276121449232,1.30320987654321
0.9956578151604007,1.2936644557922954
0.9949583520628389,1.2841199350433372
0.9984820717415381,1.274575414294379
1.006657491863374,1.2650308935454209
0.9970681204824128,1.2554863727964627
0.999310053967285,1.245940952045548
0.9975485829298321,1.2363964312965898
1.0018836077397104,1.2268519105476317
0.9978648374180414,1.2173073897986737
1.0025244428255704,1.2077628690497153
1.0023424713916853,1.1982174482988008
1.0008640707643435,1.1886729275498429
0.9953831261041975,1.1791284068008845
1.0031875755509063,1.1695838860519263
0.991804246151374,1.160039365302968
0.9988676945891763,1.1504939445520534
1.0021186506947446,1.1409494238030953
1.0042814573368348,1.131404903054137
