,tsid,x,y,a
0,1,1.7043766021379776,0.0018994769931206,0.5
1,1,1.6956609516908192,0.0,0.5084005125388981
2,1,1.6977010170341955,0.0039640624418298,0.5172010494844103
3,1,1.7062411382691538,0.0042561176784833,0.5260015864299226
4,1,1.695450129917805,0.0178114763230652,0.5344020989688205
5,1,1.6990498866595132,0.0032412324200133,0.5432026359143328
6,1,1.6972863776219405,0.0058955901045804,0.552003172859845
7,1,1.7022250773870011,0.0029054153779837,0.5604036853987431
8,1,1.7034085206730505,0.0051763525243452,0.5692042223442553
9,1,1.70038309309111,0.0,0.5780047592897676
10,1,1.703068127743592,0.0043621547842235,0.5864052718286655
11,1,1.7014436218405475,0.0,0.5952058087741778
12,1,1.6923151926955615,0.0006988695046858,0.60400634571969
13,1,1.6933298940739967,0.0008839591743897,0.6124068582585881
14,1,1.6997344591173815,0.0034914915153687,0.6212073952041003
15,1,1.7073763550526235,0.0,0.6300079321496126
16,1,1.7028422919935673,0.009570296465941,0.6384084446885105
17,1,1.6964430500931973,0.0,0.6472089816340229
18,1,1.6959759237815837,0.0003335388628471,0.656009518579535
19,1,1.706446344563348,0.0029453716726112,0.6644100311184331
20,1,1.698494802976927,0.0043455745984105,0.6732105680639453
21,1,1.7040511529763158,0.0,0.6820111050094576
22,1,1.6979641062024566,0.0051864527803184,0.6904116175483557
23,1,1.7020286616377311,0.0,0.6992121544938679
24,1,1.6959304322382416,0.0,0.7080126914393801
25,1,1.698178290180564,0.0,0.7164132039782781
26,1,1.6970050984824652,0.0,0.7252137409237904
27,1,1.7021664751025116,0.0,0.7340142778693026
28,1,1.700067272622227,0.0067144732657157,0.7424147904082006
29,1,1.699653184632459,0.0035833626084845,0.7512153273537129
30,1,1.7033144428934963,0.0065611994661816,0.7600158642992252
31,1,1.6969139945114535,0.0052126690933744,0.7684163768381231
32,1,1.689300630183045,0.0,0.7772169137836353
33,1,1.706285725847292,0.0,0.7860174507291476
34,1,1.6922682251119148,0.0002740277683683,0.7944179632680457
35,1,1.698571426512153,0.0,0.8032185002135579
36,1,1.6940119371316615,0.0005482078042716,0.8120190371590701
37,1,1.6918128138073774,0.0,0.8204195496979682
38,1,1.704930796086026,0.0082686994009992,0.8292200866434805
39,1,1.6971787084910728,0.0108152997502164,0.8380206235889927
40,1,1.7030498547690858,0.0052416275621072,0.8464211361278906
41,1,1.7016517230284811,0.0042236298272375,0.8552216730734029
42,1,1.694157436094483,0.0060932860821629,0.8640222100189152
43,1,1.696074093612267,0.0068715790720944,0.8724227225578132
44,1,1.701435738185883,0.0019620086389485,0.8812232595033254
45,1,1.700564344833614,0.0041721233846426,0.8900237964488377
46,1,1.6992137988724,0.0020782250410846,0.8984243089877357
47,1,1.7010650756347616,0.010014022646471,0.907224845933248
48,1,1.7000286667521711,0.0005919063702969,0.91602538287876
49,1,1.6960888171569808,0.0023787977582908,0.9244258954176584
50,1,1.7029971383506906,0.0025686506662064,0.9332264323631704
51,1,1.6946883022450594,0.0032122068969037,0.9420269693086828
52,1,1.697999232570896,0.0011442822335223,0.9504274818475807
53,1,1.6959946427358192,0.0,0.9592280187930928
54,1,1.702220019032724,0.0,0.9680285557386052
55,1,1.696689464254135,0.0063098331970308,0.9764290682775032
56,1,1.7003025985872249,0.0,0.9852296052230154
57,1,1.6956568661506457,0.0051879340924585,0.9940301421685276
58,1,1.699691309627848,0.0092425367910698,1.0024306547074258
59,1,1.6979254691542771,0.0102932777010854,1.011231191652938
60,1,1.7011324435481208,0.0097027258543653,1.0200317285984504
61,1,1.696944664898645,0.0078506692408016,1.0284322411373483
62,1,1.7081131176476954,0.0012612940259774,1.0372327780828603
63,1,1.6954151610302046,0.0071118191840346,1.0460333150283727
64,1,1.6905161805549085,0.0132853531510896,1.0544338275672709
65,1,1.700914980220574,0.0034477915813265,1.063234364512783
66,1,1.6993962599045205,0.0,1.0720349014582953
67,1,1.6950248265926893,0.003863370407188,1.0804354139971932
68,1,1.6972694360724343,0.0007767234094914,1.0892359509427054
69,1,1.6956170892047422,0.0070718689286304,1.0980364878882178
70,1,1.7041872857828826,0.008355619683665,1.1064370004271158
71,1,1.6943285267259065,0.0006825923074476,1.115237537372628
72,1,1.7009271166232005,0.002622414601689,1.1240380743181402
73,1,1.6998948366975648,0.0030759312445852,1.1324385868570384
74,1,1.7040984457523922,0.0017673186043006,1.1412391238025503
75,1,1.6969159257961948,0.0052753035235527,1.1500396607480627
76,1,1.697843552011327,0.0059789373376753,1.158440173286961
77,1,1.7021265303381976,0.0,1.1672407102324729
78,1,1.7002653392793927,0.0093141984884611,1.1760412471779853
79,1,1.6908455688334874,0.0048388910644863,1.1844417597168833
80,1,1.701410896696589,0.0,1.1932422966623957
