DEV,b
0.8979389364390843,0.124146442458499
0.986374492465206,0.1290245116420341
0.9111404245013152,0.1339025808255693
0.9051964948449298,0.1387806500091044
0.9813324154452703,0.1436587191926396
0.9273015654747427,0.1485367883761747
0.962706369220757,0.1534148575597099
0.9587634074498225,0.158292926743245
0.9808537149062878,0.1631709959267802
0.9889537812617245,0.1680490651103153
0.9942394845035899,0.1729271342938505
0.9774581466310763,0.1778052034773856
0.9715093722854263,0.1826832726609208
0.9923406584200346,0.1875613418444559
0.990666656514898,0.1924394110279911
