DEV,b
0.9452431124257694,0.1214004303842328
0.9483107196935444,0.1257237496537748
0.9699870783254554,0.1300470689233168
0.958978966522934,0.1343703881928588
0.9262952575820643,0.1386937074624008
0.9244160857344167,0.1430170267319428
0.8395339914080957,0.1473403460014848
0.7463877161863349,0.1516636652710268
0.9157392889583194,0.1559869845405688
0.9731907382517249,0.1603103038101108
0.9807799207929507,0.1646336230796528
0.9007864567399131,0.1689569423491948
0.9674984919165548,0.1732802616187368
0.9519499686735361,0.1776035808882788
0.8472430552327281,0.1819269001578208
0.9843732025666558,0.1862502194273628
0.9570066387859371,0.1905735386969048
1.0295780197588578,0.1948968579664468
0.9911033242605365,0.1992201772359887
0.9883397691585605,0.2035434965055307
