DEV,b
0.7874864370204572,0.1247998916768447
0.7508236427107722,0.12980997080348
0.9071863187726226,0.1348200499301153
0.9398315822213299,0.1398301290567505
0.9716730197968023,0.1448402081833859
0.8925002744593038,0.1498502873100211
0.9103933402084946,0.1548603664366564
0.8987475740192419,0.1598704455632917
0.884985275605574,0.164880524689927
0.9295012582703901,0.1698906038165623
0.9669785732641522,0.1749006829431976
0.9592458191264669,0.1799107620698329
0.9055112638863035,0.1849208411964682
0.8457402873473058,0.1899309203231035
0.9264394072253302,0.1949409994497388
