DEV,b
0.9693916942767913,0.1241515467364657
1.0023952221483483,0.1290306470872668
1.0307459868984243,0.133909747438068
0.9630967331074719,0.1387888477888691
0.9831990286193357,0.1436679481396703
0.922070207457573,0.1485470484904714
1.0050081087024048,0.1534261488412726
0.9761710985478681,0.1583052491920737
0.9843385653084576,0.1631843495428749
0.9638206002157553,0.1680634498936761
0.8607290491434407,0.1729425502444772
0.9299632016603313,0.1778216505952784
0.9599676584331357,0.1827007509460795
0.9935085048805381,0.1875798512968807
0.9715080004077821,0.1924589516476818
0.9473609393499789,0.197338051998483
