DEV,b
0.9604443518404132,0.1247506574421335
0.8734999998877256,0.1297507902587262
0.987601082469016,0.1347509230753188
0.9828742071763272,0.1397510558919115
0.9567520209385662,0.1447511887085041
0.8900689129623854,0.1497513215250967
0.881894563358252,0.1547514543416894
0.8659930875199999,0.159751587158282
0.9514844585468002,0.1647517199748747
1.0121982229728022,0.1697518527914673
0.9935635449103993,0.1747519856080599
0.9647336750348723,0.1797521184246526
0.7813089264472898,0.1847522512412452
0.8268669593408597,0.1897523840578379
0.9262068466977386,0.1947525168744305
0.9977380260391036,0.1997526496910231
