DEV,b
0.9973898010601938,0.1247040405671273
0.983592016339017,0.1296947558332137
0.8997611202245532,0.1346854710993
0.8235334355792093,0.1396761863653863
0.9027754836978259,0.1446669016314727
0.9637544625295802,0.149657616897559
0.9744439249038791,0.1546483321636453
0.9620398824836968,0.1596390474297317
0.9884837510541619,0.164629762695818
0.9454085479264498,0.1696204779619043
0.9163675359263938,0.1746111932279906
0.9552564134204784,0.179601908494077
0.966368290629362,0.1845926237601633
0.9387268691910297,0.1895833390262497
0.9585081532056516,0.194574054292336
0.9725333343708258,0.1995647695584223
0.9722838519174573,0.2045554848245087
0.9502296751067155,0.209546200090595
