DEV,p
0.7931945278726327,0.4875063012535676
0.9294392272091029,0.4688207055472176
0.8878115975458619,0.4501351098408677
0.8725543841870854,0.4314495141345177
0.9155125065401737,0.4127639184281677
0.9149427672490698,0.3940783227218177
0.9323253087825162,0.3753927270154678
0.8981374250556743,0.3567071313091178
0.8215170828702786,0.3380215356027679
0.9117430735352721,0.3193359398964179
0.8840930720143794,0.300650344190068
0.8641433114670398,0.281964748483718
0.8199863925694101,0.263279152777368
