DEV,p
0.830653257876517,0.4972744446738841
0.8464172114919132,0.4805622112746688
0.7922309352460911,0.4638499778754535
0.7307651715985469,0.4471377444762382
0.828551770158569,0.4304255110770228
0.8750758269815274,0.4137132776778076
0.8212076776142679,0.3970010442785923
0.8981333673941974,0.3802888108793769
0.9294249510361151,0.3635765774801616
0.859626229366674,0.3468643440809463
0.8755053265528455,0.330152110681731
0.8378274544855963,0.3134398772825156
0.7788253944012123,0.2967276438833003
0.8986365288058499,0.280015410484085
0.8123100112717532,0.2633031770848697
0.8024541920760463,0.2465909436856544
0.8674419628068553,0.229878710286439
