DEV,p
0.8397664430912823,0.4960564197727308
0.9132859183682382,0.4790981207369189
0.9172925132468007,0.4621398217011069
0.8116634742783637,0.4451815226652949
0.7753194526125282,0.428223223629483
0.8023152244063552,0.411264924593671
0.7372112765372109,0.3943066255578591
0.7437596195235235,0.3773483265220471
0.7849991929856929,0.3603900274862351
0.7624309099716001,0.3434317284504232
0.9311119824760967,0.3264734294146113
0.9719251214307619,0.3095151303787993
0.7432404790587791,0.2925568313429874
0.7888938976515647,0.2755985323071754
0.8024916750021396,0.2586402332713635
0.8207978180338802,0.2416819342355515
0.8258074089789136,0.2247236351997396
0.8087432765648536,0.2077653361639276
0.8294244192557536,0.1908070371281157
