DEV,p
0.8923707931777661,0.5039960491154758
0.8665741913482704,0.4886417156034507
0.875044477029672,0.4732873820914257
0.8727857290322781,0.4579330485794006
0.9296349510506762,0.4425787150673755
0.8870605708363024,0.4272243815553505
0.90162418910698,0.4118700480433254
0.8389385407039824,0.3965157145313003
0.7517827137246824,0.3811613810192752
0.7805888251369523,0.3658070475072502
0.8124331080335019,0.3504527139952251
0.758306478024035,0.3350983804832
0.894781411541509,0.319744046971175
0.8812747439356414,0.3043897134591499
0.8606714057206679,0.2890353799471248
0.9207790059234882,0.2736810464350997
0.787243108249759,0.2583267129230747
0.7456834069439053,0.2429723794110496
0.8298221507863641,0.2276180458990245
0.9219124989664464,0.2122637123869994
