DEV,p
0.857071154020519,0.4874074456473641
0.8857732743122705,0.4687018791114781
0.8542103581917873,0.4499963125755921
0.7738854235698416,0.4312907460397061
0.8176444591609634,0.4125851795038201
0.8471912923626548,0.3938796129679341
0.7700125437003905,0.3751740464320481
0.9079399399897224,0.356468479896162
0.9668432500541754,0.3377629133602761
0.8531526946694208,0.31905734682439
0.8756238912573638,0.300351780288504
0.865049758281559,0.281646213752618
0.8410096238021519,0.262940647216732
0.7775174933903366,0.2442350806808459
