,Time,x,b
0,0,0.9323623520158618,0.06
1,1,0.9349560194641984,0.0603030898979795
2,2,0.9333500523994236,0.0606061797959591
3,3,0.9342104881456134,0.0609597846769353
4,4,0.9314900822628042,0.0612628745749149
5,5,0.9348051216510552,0.0615659644728945
6,6,0.93402565420458,0.0619195693538707
7,7,0.936797853151904,0.0622226592518503
8,8,0.9353607658394744,0.0625257491498299
9,9,0.9387108797546784,0.0628793540308061
10,10,0.9346760703181424,0.0631824439287857
11,11,0.9322418185672768,0.0635360488097619
12,12,0.9339653369986212,0.0638391387077415
13,13,0.9376521222250748,0.0641422286057211
14,14,0.9363766094299494,0.0644958334866973
15,15,0.9332287417310609,0.0647989233846769
16,16,0.92859276240044,0.0651020132826565
17,17,0.9250714846683334,0.0654556181636327
18,18,0.9249659250568796,0.0657587080616123
19,19,0.9263410191620894,0.0661123129425885
20,20,0.9248239325780014,0.0664154028405681
21,21,0.9268725818198964,0.0667184927385477
22,22,0.924683650605118,0.0670720976195239
23,23,0.9261438397515862,0.0673751875175035
24,24,0.9253947427048734,0.0676782774154831
25,25,0.922713632070592,0.0680318822964592
26,26,0.9243280962063012,0.0683349721944388
27,27,0.9285211200445096,0.068688577075415
28,28,0.9263681333069772,0.0689916669733946
29,29,0.9279297463584344,0.0692947568713742
30,30,0.9221294020747122,0.0696483617523504
31,31,0.9180588966226012,0.06995145165033
32,32,0.9184521689756936,0.0702545415483096
33,33,0.9153629961176728,0.0706081464292858
34,34,0.9123308421436148,0.0709112363272654
35,35,0.9142374150834502,0.0712648412082416
36,36,0.9127547890759417,0.0715679311062212
37,37,0.9175833975385416,0.0718710210042008
38,38,0.9187004857805406,0.072224625885177
39,39,0.9192391147009148,0.0725277157831566
40,40,0.923841918254047,0.0728308056811362
41,41,0.9253571241897296,0.0731844105621124
42,42,0.92608868743995,0.073487500460092
43,43,0.9274308721136916,0.0738411053410682
44,44,0.9313199948260592,0.0741441952390478
45,45,0.9323544868478836,0.0744472851370274
46,46,0.9340292480208904,0.0748008900180036
47,47,0.9297606485137968,0.0751039799159832
48,48,0.9269277008639571,0.0754070698139628
49,49,0.9225497968752192,0.0757606746949389
50,50,0.92491825514182,0.0760637645929185
51,51,0.924599187759526,0.0764173694738947
52,52,0.92759064101387,0.0767204593718743
53,53,0.929144186504654,0.0770235492698539
54,54,0.9293049394240278,0.0773771541508301
55,55,0.9264462781632696,0.0776802440488097
56,56,0.9273621107967828,0.0779833339467893
57,57,0.9304301168547764,0.0783369388277655
58,58,0.9293386271450436,0.0786400287257451
59,59,0.9275797904267988,0.0789431186237247
60,60,0.9312121287994292,0.0792967235047009
61,61,0.9330007504859608,0.0795998134026805
62,62,0.9297502168514816,0.0799534182836567
63,63,0.9270930684708296,0.0802565081816363
64,64,0.9242988191999052,0.0805595980796159
65,65,0.9268763549403438,0.0809132029605921
66,66,0.9280259210541592,0.0812162928585717
67,67,0.929878220359946,0.0815193827565513
68,68,0.9291979781053052,0.0818729876375275
69,69,0.928834438557916,0.0821760775355071
70,70,0.9299752762301536,0.0825296824164832
71,71,0.930335128318852,0.0828327723144628
72,72,0.9286062654968869,0.0831358622124424
73,73,0.926766998548043,0.0834894670934186
74,74,0.9229324949765016,0.0837925569913982
75,75,0.9211499650308344,0.0840956468893778
76,76,0.9203150551438776,0.084449251770354
77,77,0.920750380802722,0.0847523416683336
78,78,0.9191833882668788,0.0851059465493098
79,79,0.9176200541510304,0.0854090364472894
80,80,0.9153429833266876,0.085712126345269
81,81,0.9147682007568212,0.0860657312262452
82,82,0.9159617538118652,0.0863688211242248
83,83,0.9141774782309624,0.0866719110222044
84,84,0.914028146755674,0.0870255159031806
85,85,0.9099999617887642,0.0873286058011602
86,86,0.9122261307212676,0.0876822106821364
87,87,0.9122923247055332,0.087985300580116
88,88,0.9125060623505232,0.0882883904780956
89,89,0.9154844711517788,0.0886419953590718
90,90,0.9174553011335136,0.0889450852570514
91,91,0.9182768798977984,0.089248175155031
92,92,0.9168432142804436,0.0896017800360072
93,93,0.9227734531754568,0.0899048699339868
94,94,0.9208192548072504,0.0902584748149629
95,95,0.9202954027098688,0.0905615647129425
96,96,0.9163818586821988,0.0908646546109221
97,97,0.9189971565025576,0.0912182594918983
98,98,0.9181923813799288,0.0915213493898779
99,99,0.9182799460278448,0.0918244392878575
100,100,0.915126008160242,0.0921780441688337
101,101,0.916929281918647,0.0924811340668133
102,102,0.910486929667082,0.0928347389477895
103,103,0.9108169737109212,0.0931378288457691
104,104,0.9129739622904685,0.0934409187437487
105,105,0.9125313096372744,0.0937945236247249
106,106,0.9107086809130566,0.0940976135227045
107,107,0.9067681059335044,0.0944007034206841
108,108,0.9112790314718942,0.0947543083016603
109,109,0.9097816108327764,0.0950573981996399
110,110,0.9063633376617316,0.0953604880976195
111,111,0.9073522356490744,0.0957140929785957
112,112,0.9049525138773088,0.0960171828765753
113,113,0.9083460750607568,0.0963707877575515
114,114,0.9074757277185014,0.096673877655531
115,115,0.9069647377431336,0.0969769675535107
116,116,0.9049988616121412,0.0973305724344869
117,117,0.9095331404814568,0.0976336623324664
118,118,0.9148816802339927,0.0979367522304461
119,119,0.9117283815010904,0.0982903571114222
120,120,0.9110262158905112,0.0985934470094018
121,121,0.9124068309326124,0.098947051890378
122,122,0.9123448963319588,0.0992501417883576
123,123,0.9099475544822134,0.0995532316863372
