,Time,x,b
0,0,0.9323927637646648,0.06
1,1,0.9348586237643748,0.0603536048809761
2,2,0.9358087303253594,0.0607577247449489
3,3,0.9432415633820614,0.0611618446089217
4,4,0.9435150342240446,0.0615154494898979
5,5,0.9456078085803696,0.0619195693538707
6,6,0.9427735568574604,0.0623236892178435
7,7,0.9469129772478408,0.0626772940988197
8,8,0.9465466086986404,0.0630814139627925
9,9,0.9453412928409396,0.0634855338267653
10,10,0.945270124037924,0.0638896536907381
11,11,0.9461276780039106,0.0642432585717143
12,12,0.9496464703341204,0.0646473784356871
13,13,0.9487052205539396,0.0650514982996599
14,14,0.9520852324175798,0.0654051031806361
15,15,0.9509272659265,0.0658092230446089
16,16,0.9517441833473328,0.0662133429085817
17,17,0.9485924548946858,0.0666174627725545
18,18,0.9491670302293398,0.0669710676535307
19,19,0.947241412699372,0.0673751875175035
20,20,0.9440000302187548,0.0677793073814762
21,21,0.9452541738601916,0.0681329122624525
22,22,0.9386753911074904,0.0685370321264252
23,23,0.9362620985921236,0.068941151990398
24,24,0.9363721215353604,0.0692947568713742
25,25,0.93835398979371,0.069698876735347
26,26,0.9377618673837677,0.0701029965993198
27,27,0.9369281704621484,0.0705071164632926
28,28,0.9358109060499328,0.0708607213442688
29,29,0.9337174933090284,0.0712648412082416
30,30,0.9356156627350324,0.0716689610722144
31,31,0.9353001656816736,0.0720225659531906
32,32,0.9347954842267348,0.0724266858171634
33,33,0.9306491649475744,0.0728308056811362
34,34,0.9267774804110986,0.073234925545109
35,35,0.9261416559094404,0.0735885304260852
36,36,0.9266419456588624,0.073992650290058
37,37,0.930284317778172,0.0743967701540308
38,38,0.9305133019401836,0.074750375035007
39,39,0.9310990951317308,0.0751544948989798
40,40,0.9313278592509106,0.0755586147629525
41,41,0.9303034142961056,0.0759122196439287
42,42,0.9277413981249688,0.0763163395079015
43,43,0.9256540708985972,0.0767204593718743
44,44,0.9244281649295764,0.0771245792358471
45,45,0.9216616458646576,0.0774781841168233
46,46,0.9254733814301456,0.0778823039807961
47,47,0.9294941555013708,0.0782864238447689
48,48,0.9284877951165826,0.0786400287257451
49,49,0.9268338015116212,0.0790441485897179
50,50,0.9257101994622668,0.0794482684536907
51,51,0.9306578892922416,0.0798523883176635
52,52,0.9269843942415614,0.0802059931986397
53,53,0.9241853853922454,0.0806101130626125
54,54,0.9175077030379,0.0810142329265853
