Time,x,b
0,15.744443908559438,1.2006360054016114
1,19.348868521579405,1.2014745417334385
2,24.043129929144165,1.202313078065265
3,19.909140033731145,1.203151614397092
4,16.22533514604314,1.203990150728919
5,14.866917863479166,1.204828687060746
6,13.508500580915191,1.2056672233925727
7,20.27588473421164,1.2065057597243996
8,19.14305680407193,1.2073442960562264
9,18.010228873932224,1.2081828323880532
10,19.61214692930288,1.2090213687198803
11,15.84210511412144,1.2098599050517072
12,17.048154544821777,1.210698441383534
13,18.25420397552211,1.2115369777153608
14,17.87264745447279,1.2123755140471877
15,19.40937127275492,1.2132140503790143
16,19.41728770805359,1.2140525867108416
17,16.282998051767553,1.2148911230426684
18,18.014044596522684,1.2157296593744953
19,18.007902978948685,1.216568195706322
20,17.064400201861684,1.217406732038149
21,16.56879114488888,1.2182452683699758
22,15.259178367772217,1.2190838047018029
23,17.436699993630402,1.2199223410336295
24,22.04943461503152,1.2207608773654566
25,20.627223082070085,1.2215994136972834
26,17.441284618517354,1.2224379500291105
27,18.793468864902685,1.223276486360937
28,18.25368620149685,1.2241150226927642
29,14.9247209115231,1.224953559024591
30,14.701660770953811,1.225792095356418
31,14.478600630384522,1.2266306316882447
32,14.255540489815234,1.2274691680200716
33,19.32667227834507,1.2283077043518984
34,21.529382827778385,1.2291462406837257
35,18.650170240582263,1.2299847770155523
36,15.378645111182388,1.2308233133473792
37,18.82492859428154,1.231661849679206
38,16.07154039054203,1.2325003860110328
39,17.66707500440886,1.2333389223428597
40,17.356658061972574,1.2341774586746868
41,18.041242042035904,1.2350159950065136
42,18.725826022099238,1.2358545313383404
43,19.410410002162564,1.2366930676701673
44,17.464822625653053,1.237531604001994
45,19.461612115732525,1.238370140333821
46,19.96453995298477,1.239208676665648
47,17.39777124827918,1.240047212997475
48,19.33060255760638,1.2408857493293015
49,17.82911491092148,1.2417242856611286
50,16.327627264236583,1.2425628219929554
51,14.82613961755168,1.2434013583247825
52,13.915514806037686,1.2442398946566091
53,18.18535447782662,1.2450784309884362
54,19.527111715178894,1.245916967320263
55,19.527111715178894,1.24675550365209
56,18.398529277121355,1.2475940399839167
57,20.53059227930742,1.2484325763157436
58,16.609960912181478,1.2492711126475706
59,19.527111715178894,1.2501096489793977
60,18.77057815651603,1.2509481853112243
61,18.77057815651603,1.2517867216430512
62,18.77057815651603,1.252625257974878
63,18.77057815651603,1.2534637943067048
64,16.7938239757286,1.254302330638532
65,19.383936687189266,1.2551408669703588
