time,ac1,b
39,0.3211648693137137,1.2333389223428597
40,0.342308514228074,1.2341774586746868
41,0.3286412703110635,1.2350159950065136
42,0.2816899727319033,1.2358545313383404
43,0.3177427285118707,1.2366930676701673
44,0.2966668161635936,1.237531604001994
45,0.2338174295749312,1.238370140333821
46,0.3518651270804903,1.239208676665648
47,0.3249374810718143,1.240047212997475
48,0.3173534587612327,1.2408857493293015
49,0.3161676388152921,1.2417242856611286
50,0.3492092992233941,1.2425628219929554
51,0.3628871334505876,1.2434013583247825
52,0.4159910223116941,1.2442398946566091
53,0.3817111462289125,1.2450784309884362
54,0.3849057704740841,1.245916967320263
55,0.386573655185471,1.24675550365209
56,0.4130165319973631,1.2475940399839167
57,0.4200202380333421,1.2484325763157436
58,0.3874659960286531,1.2492711126475706
59,0.371383425979414,1.2501096489793977
60,0.3737742022093628,1.2509481853112243
61,0.3659337121135921,1.2517867216430512
62,0.3681081245472106,1.252625257974878
63,0.4078647378259361,1.2534637943067048
64,0.3513362278621152,1.254302330638532
65,0.3526647178536274,1.2551408669703588
66,0.3771903922195466,1.2559794033021856
67,0.398602649060109,1.2568179396340124
68,0.4365460226316613,1.2576564759658393
69,0.3979735200250411,1.258495012297666
70,0.3210449582234708,1.2593335486294932
71,0.252290333568815,1.26017208496132
72,0.3289813240486693,1.261010621293147
73,0.3349636047064711,1.2618491576249735
74,0.3207470655288499,1.2626876939568006
75,0.3255221066196209,1.2635262302886274
76,0.3319369518407046,1.2643647666204545
77,0.3610375306819073,1.2652033029522811
78,0.4277988212972811,1.2660418392841082
79,0.505658285028375,1.266880375615935
80,0.5461360476587367,1.267718911947762
81,0.5684668099152197,1.2685574482795887
82,0.5791962640725717,1.2693959846114158
83,0.5915217377531417,1.2702345209432426
84,0.6001770136597172,1.2710730572750697
85,0.5977077099272716,1.2719115936068963
86,0.6140046494772768,1.2727501299387232
87,0.6272656427398168,1.27358866627055
88,0.641099938105554,1.274427202602377
89,0.6510108044710142,1.275265738934204
90,0.6467700485061447,1.2761042752660308
91,0.6193557770537946,1.2769428115978576
92,0.6681306090820023,1.2777813479296845
93,0.6792375001767614,1.2786198842615113
94,0.6796891067139078,1.2794584205933384
95,0.6846450639304111,1.2802969569251652
96,0.6955466740047153,1.281135493256992
97,0.7301581747215872,1.281974029588819
98,0.7422039893532862,1.2828125659206455
99,0.7334108858961038,1.2836511022524726
100,0.7085019462851119,1.2844896385842997
101,0.7051309442767714,1.2853281749161265
102,0.693007216871639,1.2861667112479531
103,0.7129855070701403,1.2870052475797802
104,0.740427337934821,1.287843783911607
105,0.7597525580535431,1.288682320243434
106,0.77661606460801,1.289520856575261
107,0.7504251953884741,1.2903593929070878
108,0.7556096499732522,1.2911979292389146
109,0.7541102716445108,1.2920364655707417
110,0.7424324084439241,1.2928750019025683
111,0.7341360473114605,1.2937135382343952
112,0.7103761074743311,1.2945520745662222
113,0.7302111815739736,1.295390610898049
