,DEV,b
0,0.7224535978181551,1.2836511022524726
1,0.6876015916897081,1.3004218288890104
2,0.8149272809721924,1.317192555525548
3,0.7682203400180351,1.3339632821620857
4,0.737474300850909,1.3507340087986233
5,0.6904291710946913,1.3675047354351608
6,0.7765982503491294,1.3842754620716984
7,0.8004969005136984,1.4010461887082362
8,0.663166835409115,1.4178169153447735
9,0.648016001903876,1.4345876419813113
10,0.6658955590038569,1.451358368617849
11,0.7531758146668495,1.4681290952543866
12,0.71681593190331,1.4848998218909242
13,0.7003790418500915,1.501670548527462
14,0.7791959815449127,1.5184412751639995
15,0.7226382188413197,1.535212001800537
