x,b,residuals
15.744443908559438,1.2006360054016114,-2.5826807996186982
20.283645272511155,1.201692008972168,1.9647832491990125
19.527111715178894,1.2017000007629397,1.2163844999064215
26.335913683268316,1.2018480110168457,8.033185967782273
18.014044596522684,1.2035360145568847,-0.2808192019300328
21.04017882851293,1.2037120056152344,2.753046983363756
16.500977472544292,1.2038199996948242,-1.7785487590579443
13.4748432086218,1.2056879997253418,-4.797190914771276
21.04017882851293,1.205940017700195,2.7755303399598787
17.25751103519873,1.208740005493164,-0.9998601722062012
21.04017882851293,1.209192008972168,2.7899796038007167
21.04017882851293,1.209507999420166,2.7970501463413555
17.25751103519873,1.2096600151062011,-0.9786353755692688
15.744443908559438,1.209792003631592,-2.484785495390623
18.77057815651603,1.211895999908447,0.5482217169833099
17.25751103519873,1.2127040100097657,-0.9580017554227638
17.25751103519873,1.2130320167541504,-0.9511728813913224
21.796712383184094,1.2134160041809083,3.594854337298507
14.231376776598095,1.2154400062561035,-3.9636479765801766
18.014044596522684,1.2155720138549806,-0.1741229780839361
18.014044596522684,1.21656400680542,-0.1672313431280692
17.25751103519873,1.2170800018310548,-0.9168309337650272
16.500977472544292,1.2183600044250489,-1.6663816775452034
14.231376776598095,1.2186880111694336,-3.928948723359728
18.77057815651603,1.2204360008239747,0.6173299493449491
12.718309639315088,1.2204440116882325,-5.427837459322007
18.77057815651603,1.2205680084228516,0.631529388876217
24.82284658856274,1.220924015045166,6.690852844132699
18.77057815651603,1.2213000106811525,0.6455488857996343
21.796712383184094,1.2217880058288575,3.678508628629373
17.25751103519873,1.2221960067749025,-0.8540572898191954
18.014044596522684,1.2231920051574707,-0.091128835398468
22.553245936524657,1.2236840057373046,4.454162477767483
19.527111715178894,1.2238759994506836,1.433731151010452
16.500977472544292,1.2244440078735352,-1.5871817734990046
18.77057815651603,1.2245040130615237,0.6870319263198752
20.283645272511155,1.224507999420166,2.2039024991818046
21.04017882851293,1.2246640014648438,2.9631233879291976
14.987910343243978,1.2247160148620606,-3.088015668646264
14.231376776598095,1.2275600051879882,-3.845567637439903
18.77057815651603,1.2280960083007812,0.6819717466036188
21.796712383184094,1.2292480087280273,3.694834904011756
16.500977472544292,1.2304880142211914,-1.6155076282331322
14.987910343243978,1.2308200073242188,-3.144300709164316
18.77057815651603,1.2308520126342777,0.6216451535458312
15.744443908559438,1.2312240028381347,-2.42207512057386
19.527111715178894,1.2314480018615723,1.342367317288673
15.744443908559438,1.2326000022888184,-2.458933348997069
19.527111715178894,1.2331160163879396,1.3050713710421746
17.25751103519873,1.2333880043029786,-0.9826933242926827
14.987910343243978,1.233847999572754,-3.2695321343274486
17.25751103519873,1.2340560150146485,-1.01587451650326
19.527111715178894,1.2368360137939454,1.23930904502922
15.744443908559438,1.2371199989318848,-2.556139692056197
18.77057815651603,1.237844009399414,0.4588862075757518
19.527111715178894,1.238420009613037,1.2059270011488294
20.283645272511155,1.2397840118408203,1.954525383995911
17.25751103519873,1.2400600051879882,-1.0779767305920096
16.500977472544292,1.2403640174865722,-1.8392636697378533
19.527111715178894,1.2407760047912595,1.1836772123832588
13.4748432086218,1.244156017303467,-4.870265748324671
15.744443908559438,1.2445880126953126,-2.60091893541542
20.283645272511155,1.2455000114440915,1.939229805012872
19.527111715178894,1.245752010345459,1.1845952891019635
19.527111715178894,1.2467960166931151,1.1872109126710484
20.283645272511155,1.2473000144958497,1.9469339885594368
15.744443908559438,1.2480080032348633,-2.588567237333786
22.553245936524657,1.248612003326416,4.224450262418461
23.30977948853467,1.2486320114135745,4.985725999771191
21.04017882851293,1.249015998840332,2.721396034342764
17.25751103519873,1.2490400123596193,-1.0554990053768805
15.744443908559438,1.2495800018310548,-2.5624093835500634
19.527111715178894,1.2500760078430175,1.2267873512828589
19.527111715178894,1.2502600097656251,1.2337421940799125
19.527111715178894,1.250376014709473,1.2411253836699636
18.77057815651603,1.2509160041809082,0.492296670060913
18.77057815651603,1.2538320159912109,0.5002055787242483
16.500977472544292,1.2543720054626466,-1.761418201599902
18.77057815651603,1.2549560165405274,0.5160707203004975
21.796712383184094,1.2558680152893067,3.549767591897872
18.014044596522684,1.257592010498047,-0.2257638823542045
21.04017882851293,1.2576160049438476,2.8072701242495874
