,tsid,x,y,a
0,1,1.7137647320677023,6.0641256387241466e-05,0.0
1,1,1.6962724253397596,0.0,0.0092005215715176
2,1,1.6988039223856282,0.0024532799803804,0.0188010658200578
3,1,1.7047507279268883,0.0,0.0280015873915754
4,1,1.701458255468145,0.0,0.0376021316401156
5,1,1.6978499919855408,1.4318867161847463e-05,0.0472026758886558
6,1,1.706674398014665,0.0,0.0564031974601734
7,1,1.6972769968181085,0.0034044705873945,0.0660037417087136
8,1,1.70388803904224,0.0059740296648065,0.0752042632802313
9,1,1.700848045383798,0.0,0.0848048075287714
10,1,1.6961546410003003,0.0011207398073439,0.0944053517773116
11,1,1.703899735811221,0.0,0.1036058733488293
12,1,1.6943581894660014,0.0116284056196342,0.1132064175973694
13,1,1.6955550072786043,0.0,0.1224069391688871
14,1,1.6988642015618935,0.0,0.1320074834174273
15,1,1.6971367346863595,0.0018236019743511,0.1416080276659674
16,1,1.6952097736126286,0.0034837851853211,0.1508085492374851
17,1,1.7020422724948718,0.0,0.1604090934860252
18,1,1.6987742769854226,0.0118594385863751,0.1696096150575429
19,1,1.7016280240328352,0.0020632348490507,0.1792101593060831
20,1,1.7018802726782354,0.0,0.1888107035546233
21,1,1.6986794536692706,0.0009253414990806,0.1980112251261409
22,1,1.7037331038157355,0.0042850034708934,0.2076117693746811
23,1,1.7019329620787325,0.004531332353887,0.2168122909461987
24,1,1.6997209613430992,0.0049419882785369,0.2264128351947389
25,1,1.7000322633079843,0.0054118033348135,0.2360133794432791
26,1,1.7063643564207265,0.005048345647885,0.2452139010147967
27,1,1.7037804535598362,0.0076405403976975,0.2548144452633369
28,1,1.6962680201534763,0.0,0.2640149668348546
29,1,1.697711650852913,0.0045042567095773,0.2736155110833947
30,1,1.6987439312047483,0.0053573375368772,0.2832160553319349
31,1,1.7013261128686643,0.0,0.2924165769034526
32,1,1.6986931950037294,0.0005758054959169,0.3020171211519927
33,1,1.6987568170887373,0.0,0.3112176427235104
34,1,1.6899482998013198,0.0093451641607097,0.3208181869720505
35,1,1.6970593304596004,0.0044125230464026,0.3304187312205907
36,1,1.700662723402811,0.0062670667094831,0.3396192527921084
37,1,1.70082100148494,0.0013488868078103,0.3492197970406485
38,1,1.6959509610721029,0.0008747349651437,0.3584203186121662
39,1,1.7010366406717223,0.0132927974594534,0.3680208628607064
40,1,1.704517937538599,0.0036955788290977,0.3776214071092466
41,1,1.701681916787787,0.0147668878359539,0.3868219286807642
42,1,1.7070486850345938,0.0018701518838664,0.3964224729293044
43,1,1.6916546267050665,0.0,0.4060230171778445
44,1,1.701391678617604,0.0,0.4152235387493622
45,1,1.7042109010652509,0.0013679082079311,0.4248240829979023
46,1,1.699597179701775,0.0068625831317374,0.43402460456942
47,1,1.7034710855143431,0.0021898008765506,0.4436251488179602
48,1,1.6959586586209383,0.0046240373390337,0.4532256930665003
49,1,1.6991667303529585,0.0036521824615023,0.462426214638018
50,1,1.6922070653307764,0.0108331098370199,0.4720267588865582
51,1,1.697173199716259,0.007224712835169,0.4812272804580758
52,1,1.699905861548654,0.0,0.490827824706616
53,1,1.6973000026266627,0.0,0.5004283689551562
54,1,1.7026592403727558,0.0,0.5096288905266738
55,1,1.7000318046049274,0.0,0.519229434775214
56,1,1.6999902915894558,0.0031912188790747,0.5284299563467316
57,1,1.6974433029797678,0.0064679169660687,0.5380305005952718
58,1,1.6927417141949328,0.0029839790903529,0.547631044843812
59,1,1.70337057567307,0.0,0.5568315664153297
60,1,1.7021432237724397,0.005770710039585,0.5664321106638698
61,1,1.6991593584621612,0.0089089523902725,0.5756326322353875
62,1,1.7001714125487617,0.004180908340557,0.5852331764839277
63,1,1.695348912348559,0.0049328967629883,0.5948337207324679
64,1,1.6955489608467869,0.0044083701499463,0.6040342423039855
65,1,1.6972888395394663,0.0012975731469994,0.6136347865525257
66,1,1.7000956980423825,0.0,0.6228353081240433
67,1,1.699923804161854,0.008463694744939,0.6324358523725835
68,1,1.7000023540195115,0.0082665973880633,0.6420363966211237
69,1,1.6941538376105183,0.0,0.6512369181926413
70,1,1.7003242233373916,0.0,0.6608374624411815
71,1,1.6949224235245266,0.0079467721514253,0.6700379840126991
72,1,1.695923740862341,0.0,0.6796385282612393
73,1,1.696397370239641,0.0076500008827245,0.6892390725097794
74,1,1.699794480847724,0.001951993421197,0.6984395940812971
75,1,1.7038574923579484,0.0015009510297903,0.7080401383298373
76,1,1.695955337205652,0.0060657046758398,0.717240659901355
77,1,1.7009761959936087,0.004377761046756,0.7268412041498952
78,1,1.6988839047968736,0.0046275119152432,0.7364417483984352
79,1,1.6934972402402804,0.0015049864529892,0.745642269969953
80,1,1.70474352333848,0.0,0.7552428142184932
81,1,1.696401331762319,0.0043152623817338,0.7648433584670333
82,1,1.7040558584457428,0.0108292191143829,0.774043880038551
83,1,1.697424024160178,0.0062265345149774,0.7836444242870911
84,1,1.6946816673013945,0.0001048125405525,0.7928449458586088
85,1,1.7050517438363075,0.0080651896760793,0.8024454901071489
86,1,1.702010294321448,0.0,0.8120460343556891
87,1,1.699007590554511,0.0,0.8212465559272067
88,1,1.7007504884505271,0.0094888856183132,0.8308471001757469
89,1,1.6973610875687462,0.0047012123924659,0.8400476217472646
90,1,1.6993394169533695,0.004154749150669,0.8496481659958047
91,1,1.6915208130895654,0.0,0.8592487102443449
92,1,1.6982580211538454,0.0072476662778822,0.8684492318158625
93,1,1.6984224348183847,0.0,0.8780497760644027
94,1,1.7028289009125177,0.0,0.8872502976359204
95,1,1.696767115988847,0.0020251470938695,0.8968508418844605
96,1,1.691394643227529,0.0068655682117776,0.9064513861330008
97,1,1.6944190419518668,0.0116396173002123,0.9156519077045184
98,1,1.7039062260900086,0.0066173025849604,0.9252524519530586
99,1,1.7020002724821737,0.0086720151486275,0.9344529735245762
100,1,1.7010878449583,0.001051100844182,0.9440535177731164
101,1,1.69707148745425,0.0095184099393935,0.9536540620216566
102,1,1.6962455275230557,0.0,0.9628545835931742
103,1,1.7004430507965818,0.0023142692194833,0.9724551278417144
104,1,1.698407500738715,0.0066909845459702,0.981655649413232
105,1,1.697239584937393,0.0019185774656907,0.9912561936617722
106,1,1.698153881291513,0.0040274983308663,1.0008567379103124
107,1,1.694565412632543,0.0065094057330578,1.01005725948183
108,1,1.6956650000201652,0.0053387201208078,1.0196578037303703
109,1,1.7016153337672186,0.0038838819792249,1.028858325301888
110,1,1.7014600780680789,0.0036841300444155,1.038458869550428
111,1,1.69222678827429,0.000596196514266,1.0480594137989685
112,1,1.695075288917233,0.0,1.057259935370486
113,1,1.6960619891306503,0.0081749991634346,1.066860479619026
114,1,1.6918124726714676,0.0046248461349152,1.0760610011905436
115,1,1.7040750087956658,0.0094837070675389,1.085661545439084
116,1,1.694546721688886,0.0028980044803886,1.095262089687624
117,1,1.699534166229513,0.0,1.1044626112591416
118,1,1.6919493636302276,0.010812877192912,1.114063155507682
119,1,1.6954366091533282,0.0043810797018062,1.123663699756222
120,1,1.691109958301376,0.0049130690762549,1.1328642213277396
121,1,1.6986432225878545,0.0152086002829141,1.14246476557628
122,1,1.6961527289822185,0.0,1.1516652871477977
123,1,1.692046426638569,0.0056320218307106,1.1612658313963378
124,1,1.6967598208220138,0.0,1.1708663756448778
125,1,1.7082538693206593,0.0115736975796481,1.1800668972163957
126,1,1.6996245524192164,0.0134507193245653,1.1896674414649355
127,1,1.707300850213051,0.0051216626700282,1.1988679630364534
128,1,1.7015787529417792,0.0140732897264934,1.2084685072849934
129,1,1.6997827885404386,0.0060279270307561,1.2180690515335335
130,1,1.692495789615148,0.0110359089482826,1.2272695731050514
131,1,1.701236334519498,0.0,1.2368701173535914
132,1,1.6934295558615529,0.0002890046744523,1.246070638925109
133,1,1.7021947221605622,0.0,1.2556711831736491
134,1,1.6910940764975326,0.0057391232372472,1.2652717274221894
135,1,1.701392587300543,0.0076178684195566,1.274472248993707
136,1,1.6990012899116391,0.0043090292560063,1.284072793242247
137,1,1.6980119127994664,0.0021699937582127,1.293273314813765
138,1,1.6934003097418708,0.0029112115027773,1.302873859062305
139,1,1.7050217285925122,0.0,1.3124744033108453
140,1,1.7002793829187126,0.0,1.321674924882363
141,1,1.703679743492499,0.0063036631385246,1.3312754691309032
142,1,1.7032056589621938,0.0088888450400488,1.3404759907024208
143,1,1.700747684557161,0.0066215365973444,1.350076534950961
144,1,1.693819851572713,0.0010563703217448,1.3596770791995012
145,1,1.6949327111696066,0.0147670024450619,1.3688776007710188
146,1,1.7000427183486633,0.0114684862074159,1.378478145019559
147,1,1.701469955386239,0.0,1.3876786665910763
148,1,1.6982743963644238,2.6552601005255975e-05,1.3972792108396168
149,1,1.7054125139996357,0.0,1.4068797550881569
150,1,1.6968822799797367,0.0024636433318885,1.4160802766596745
151,1,1.6944266788599192,0.0012061125612919,1.4256808209082148
152,1,1.6982027816183638,0.0,1.4348813424797324
153,1,1.6975670317388905,0.0004146003944592,1.4444818867282725
154,1,1.6981004656749807,0.0101573990179303,1.4540824309768128
155,1,1.6993271191508827,0.0083403323626706,1.4632829525483304
156,1,1.688910995194744,0.0157183382274093,1.4728834967968705
157,1,1.7015320365539834,0.0026695372137371,1.4824840410454108
158,1,1.697239560937198,0.0068472140096917,1.4916845626169284
159,1,1.7028723161557022,0.0138022259006451,1.5012851068654685
160,1,1.7029467996205307,0.0051497610654767,1.5104856284369863
161,1,1.6998337221545552,0.0028667660833194,1.5200861726855264
162,1,1.6945012102475283,0.0,1.5296867169340669
163,1,1.7011296964319682,0.0149385750652642,1.5388872385055845
164,1,1.6965172822572971,0.0037654615301027,1.5484877827541244
165,1,1.6978412262956122,0.0022804570349054,1.557688304325642
166,1,1.7025960455865747,0.0,1.5672888485741825
167,1,1.699903694098604,0.008122223096758,1.5768893928227223
168,1,1.6921346014370766,0.0097651782905736,1.58608991439424
169,1,1.6892946774191675,0.0083503784027291,1.5956904586427805
170,1,1.7002145737413996,0.0009882986665482,1.604890980214298
171,1,1.7017731628694186,0.0065912375188756,1.614491524462838
172,1,1.692325789124867,0.0053967959683093,1.6240920687113782
173,1,1.6959804264244902,0.0026239822742924,1.633292590282896
174,1,1.6992667684211014,0.0081728097214539,1.642893134531436
175,1,1.6979261543686262,0.0025507217032905,1.6520936561029538
