AC red,b
1.1829071634461752,291.9635313283208
1.1610804044901404,291.88365664160403
1.162119940150648,291.80378195488726
1.1834919779010127,291.7239072681704
1.1981145062513816,291.64403258145364
1.2067085231880008,291.56415789473687
1.208139462474151,291.4842832080201
1.2044761391169418,291.40440852130325
1.2024448409829294,291.3245338345865
1.2001196690274551,291.2446591478697
1.2018090688813285,291.1647844611529
1.2098749054857572,291.0849097744361
1.2254728303938816,291.0050350877193
1.2405604910441286,290.92516040100253
1.2388520571934634,290.8452857142857
1.269248751434611,290.7654110275689
1.3028865265465843,290.68553634085214
1.2799817839229066,290.60566165413536
1.2245307683575486,290.5257869674186
1.26901123208401,290.44591228070175
1.2695954732768684,290.36603759398497
1.2826603833088355,290.2861629072682
1.3001126440296276,290.2062882205514
1.314909886696502,290.1264135338346
1.3204666511479815,290.0465388471178
1.290962218344978,289.966664160401
1.294600242306006,289.88678947368425
1.2936897790062885,289.80691478696747
1.2943835059241546,289.72704010025063
1.3005858570678164,289.64716541353386
1.2929165358914114,289.5672907268171
1.2879920240521634,289.48741604010024
1.2928367557678573,289.40754135338346
1.279651169885674,289.3276666666667
1.253896400988729,289.2477919799499
1.2599883173703659,289.1679172932332
1.2281313041667274,289.0880426065163
1.2179601218049245,289.0081679197995
1.2202498633125687,288.92829323308274
1.2234333472066972,288.8484185463659
1.2175515609551166,288.7685438596491
1.2103838494603245,288.68866917293235
1.2075739695601988,288.6087944862156
1.2101150413247947,288.5289197994988
1.2115823143223379,288.449045112782
1.1891497221729892,288.3691704260652
1.170436335164602,288.2892957393484
1.200550429747038,288.2094210526316
1.233423568279874,288.1295463659148
1.1965773998741422,288.049671679198
1.194027588209423,287.96979699248124
1.2124253626471395,287.88992230576446
1.2173094137944673,287.8100476190476
1.1868011153122,287.73017293233085
1.1899064799013812,287.65029824561407
1.1880292325341255,287.57042355889723
1.1843633637733912,287.49054887218045
1.1808449753954133,287.4106741854637
1.1628581088378211,287.3307994987469
1.126290739725594,287.2509248120301
1.0933167497585679,287.1710501253133
1.0986441043120938,287.0911754385965
1.1325039507655108,287.01130075187973
1.090771986193987,286.9314260651629
1.0804036667803802,286.8515513784461
1.1185103733498276,286.77167669172934
1.0962062454265147,286.69180200501256
1.0598917513009367,286.6119273182958
1.0499624790986901,286.5320526315789
1.031171859801976,286.45217794486217
1.1588715075640754,286.3723032581454
1.1016596647415136,286.2924285714286
1.0017367540613726,286.2125538847118
0.9695151959424377,286.132679197995
0.9474010658668274,286.0528045112782
0.9338680786124411,285.97292982456145
0.8966293602339338,285.8930551378446
0.8634806670463925,285.81318045112783
0.8467986211039897,285.73330576441106
0.8420086930676218,285.6534310776943
0.8437012012369813,285.57355639097744
0.8203002396534047,285.49368170426067
0.8245299895442317,285.4138070175439
0.8286340913987665,285.3339323308271
0.8059666348501008,285.2540576441103
0.7599462327800336,285.1741829573935
0.7845421709999535,285.0943082706767
0.772076280421199,285.01443358395994
0.7625280990876446,284.9345588972431
0.7580401540640325,284.8546842105264
0.7558937428229561,284.77480952380955
0.7557687564858989,284.6949348370928
0.7459767820132769,284.61506015037594
0.7460669590538093,284.5351854636592
0.7421406275101476,284.4553107769424
0.7334260742080784,284.3754360902256
0.7331239023302408,284.2955614035088
0.7539147931122684,284.215686716792
0.7392073040130576,284.1358120300752
0.7305281562657447,284.05593734335844
0.7747480396263963,283.9760626566416
0.786718575102251,283.8961879699248
0.7540972849899036,283.81631328320805
0.7634830998773277,283.73643859649127
0.7448974681453654,283.65656390977443
0.7420372841926609,283.57668922305766
0.737444668752284,283.4968145363409
0.7235149288301178,283.4169398496241
0.721808566608401,283.33706516290727
0.7206907639689841,283.2571904761905
0.717858809650186,283.1773157894737
0.7224258929693551,283.09744110275693
0.7012030034731379,283.0175664160401
0.7140143194331036,282.9376917293233
0.7360034000241199,282.85781704260654
0.7293003780589637,282.77794235588976
0.6736638066003819,282.69806766917293
0.7221053458020755,282.6181929824561
0.7679961283929315,282.5383182957394
0.7178515642962349,282.4584436090226
0.722863152471004,282.37856892230576
0.7209759964900745,282.298694235589
0.7152398181184846,282.2188195488722
0.7244523787407098,282.1389448621554
0.7086872216124451,282.0590701754386
0.7521391580916821,281.9791954887218
0.7568541258637858,281.89932080200504
0.7452309065082107,281.81944611528826
0.7492334895163559,281.7395714285714
0.730915626563422,281.65969674185465
0.7157445299124242,281.57982205513787
0.7306490000156436,281.4999473684211
0.7478504300540255,281.42007268170426
0.735528428283939,281.3401979949875
0.7574389963976893,281.2603233082707
0.7465314078287598,281.1804486215539
0.798367089995315,281.1005739348371
0.7465909064755554,281.0206992481203
0.7821431850317873,280.9408245614036
0.776801075093515,280.86094987468675
0.7832479238087338,280.7810751879699
0.820027129104721,280.70120050125314
0.7896394472280243,280.6213258145364
0.6711159555347981,280.5414511278196
0.7851663061627893,280.46157644110275
0.7951859268332194,280.381701754386
0.7918786965018502,280.3018270676692
0.767634926619841,280.2219523809524
0.8062503442412514,280.1420776942356
0.7655064258710221,280.0622030075188
0.8187386464234591,279.982328320802
0.7693482286065225,279.90245363408525
0.7827454713795925,279.8225789473684
0.7639986120824309,279.74270426065164
0.8298842642038096,279.66282957393486
0.8503063184825372,279.5829548872181
0.8700855901304074,279.50308020050124
0.8750539915155156,279.42320551378447
0.9046303246820367,279.3433308270677
0.9644444556499568,279.2634561403509
1.0303105101587757,279.1835814536341
0.9310018712937684,279.1037067669173
0.8682580160625416,279.0238320802005
0.8589652711199742,278.94395739348374
0.8665819551804468,278.8640827067669
0.8467655521405862,278.78420802005013
0.8736969559066717,278.7043333333333
0.7953152370255626,278.6244586466166
0.8599809096321921,278.5445839598998
0.854893923139361,278.46470927318296
0.7801471945694209,278.3848345864662
0.8683277548120482,278.3049598997494
0.8430699800669283,278.22508521303257
0.8653941032587686,278.1452105263158
0.747392472777971,278.065335839599
0.8440399552227973,277.98546115288224
0.9028811873564291,277.90558646616546
0.9352281026522629,277.8257117794486
0.9582649663038649,277.74583709273185
0.9683888802312497,277.66596240601507
0.9906536419822471,277.5860877192983
0.9812204513133267,277.50621303258146
0.9850447050055307,277.4263383458647
0.9577498163938589,277.3464636591479
0.8738911539228655,277.2665889724311
0.8821209221687193,277.1867142857143
0.9036717915563667,277.1068395989975
0.7897342071550714,277.02696491228073
0.9009444923548345,276.94709022556395
0.9233527069083917,276.8672155388471
0.8915793662019794,276.78734085213034
0.8272840986964962,276.7074661654136
0.8398610789899258,276.6275914786968
0.8705234326570209,276.54771679197995
0.8780329867048853,276.4678421052632
0.8430303060011073,276.3879674185464
0.8181612387788271,276.3080927318296
0.8195924854431521,276.2282180451128
0.8511941507070332,276.148343358396
0.8719228869393993,276.0684686716792
0.8544110729172432,275.98859398496245
0.8531950219194863,275.9087192982456
0.8610179560372299,275.82884461152884
0.8604626775744091,275.74896992481206
0.8636928562170413,275.6690952380953
0.8837205202896965,275.58922055137845
0.9048442636087544,275.50934586466167
0.9259432108220996,275.4294711779449
0.9405916563932637,275.3495964912281
0.9562216932147409,275.2697218045113
0.9591937750284093,275.1898471177945
0.9659579538028923,275.1099724310777
0.9963982909057392,275.03009774436094
0.9913988079574156,274.9502230576441
0.9876200025676902,274.87034837092733
0.9866619215184357,274.7904736842105
0.9888248506926506,274.7105989974938
0.9833506886719613,274.63072431077694
0.9826118732151139,274.55084962406016
0.9727581521616132,274.4709749373434
0.9608308210842946,274.3911002506266
0.9514516558137976,274.3112255639098
0.9586012705757809,274.231350877193
0.9601570485007597,274.1514761904762
0.9523004198765025,274.07160150375944
0.9642943692118056,273.9917268170426
0.9765606414151128,273.9118521303258
0.9739777397444508,273.83197744360905
0.9758984141251729,273.75210275689227
0.9811580597601515,273.67222807017544
0.9818971745692395,273.59235338345866
0.9817421910620034,273.5124786967419
0.9951313835914243,273.4326040100251
0.9859792468364152,273.35272932330827
0.9844863727831407,273.2728546365915
1.0278409024490647,273.1929799498747
0.9925720954091063,273.11310526315793
1.005256441406655,273.0332305764411
0.9744583292120461,272.9533558897243
0.9846587347208351,272.87348120300754
0.9813938832385297,272.7936065162908
0.9757074539518202,272.713731829574
0.9735726476390321,272.63385714285715
0.9985740989180774,272.5539824561404
0.9637477804980332,272.4741077694236
0.9646505624650166,272.3942330827068
0.9699055112376831,272.31435839599
0.9771064478376832,272.2344837092732
0.9752400941277166,272.15460902255643
0.9749662342133091,272.0747343358396
0.9719328185126728,271.9948596491228
0.9625753893874974,271.91498496240604
0.9543872757588204,271.83511027568926
0.9480169935406367,271.7552355889724
0.9187513543599106,271.67536090225565
0.9048042745487905,271.59548621553887
0.8934395820810679,271.5156115288221
0.8866569808302988,271.43573684210526
0.875284588955924,271.3558621553885
0.8635786628843795,271.2759874686717
0.8352629022353893,271.1961127819549
0.8325965420363038,271.1162380952381
0.8574913255992312,271.0363634085213
0.8479286722814977,270.95648872180453
0.8550057907971993,270.8766140350877
0.8524245946487122,270.7967393483709
0.8378616011437332,270.71686466165414
0.8564092791320533,270.63698997493736
0.8328648721763988,270.5571152882206
0.8284402890054674,270.4772406015037
0.8508808953516281,270.397365914787
0.796773993357585,270.3174912280702
0.7878027926989198,270.2376165413534
0.7863135525864606,270.1577418546366
0.8551956539984912,270.0778671679198
0.802371374200455,269.997992481203
0.7919815829609315,269.91811779448625
0.806279209062913,269.8382431077694
0.7953093749537906,269.75836842105264
0.8026010781991563,269.67849373433586
0.7948469299556798,269.5986190476191
0.8142038990327468,269.51874436090225
0.7990455732635803,269.43886967418547
0.8055978698009756,269.3589949874687
0.8766934474594525,269.2791203007519
0.8897730701149335,269.1992456140351
0.8733894382390606,269.1193709273183
0.9782021541353815,269.0394962406015
0.9038933357589944,268.95962155388474
0.8776386455484507,268.8797468671679
0.9443242734702989,268.79987218045113
1.0467107199420211,268.71999749373435
1.087012529635021,268.6401228070176
1.0580531077956843,268.56024812030074
1.089261019009133,268.480373433584
1.2290656666688786,268.4004987468672
1.4010255621079344,268.3206240601504
1.4333441222883487,268.2407493734336
1.478726805946478,268.1608746867168
