AC red,b
1.3098822645178443,290.02898997493736
1.316693030716843,289.9489498746867
1.2875956593831357,289.8689097744361
1.2823822937567217,289.7888696741855
1.2849480131574078,289.70882957393485
1.290095817841522,289.6287894736842
1.2739372555285589,289.5487493734336
1.2817511634658327,289.468709273183
1.2721648649185682,289.38866917293234
1.2685709352316599,289.3086290726817
1.251662559699501,289.2285889724311
1.259477973689687,289.14854887218047
1.2664719566678413,289.0685087719298
1.2541235540309528,288.9884686716792
1.2541045064435659,288.9084285714286
1.2558286932880938,288.828388471178
1.246562999112344,288.7483483709273
1.246139325621823,288.6683082706767
1.2433935460490657,288.5882681704261
1.227527604045503,288.50822807017545
1.2048387137426324,288.4281879699248
1.1643093419395598,288.3481478696742
1.1374220581358023,288.2681077694236
1.1408466368831258,288.18806766917294
1.1305860882274157,288.1080275689223
1.1537081972624288,288.0279874686717
1.1189620409291317,287.94794736842107
1.147361983547043,287.8679072681704
1.1387289677594283,287.7878671679198
1.12432105767623,287.7078270676692
1.1408269890088927,287.62778696741856
1.1597078937891416,287.5477468671679
1.1566217862456263,287.4677067669173
1.173285014657486,287.3876666666667
1.1816804792892686,287.30762656641605
1.1341963539826705,287.2275864661654
1.1364347439685556,287.1475463659148
1.1231450230782736,287.0675062656642
1.1310282023560245,286.98746616541354
1.0898109001711995,286.9074260651629
1.0881145960857697,286.8273859649123
1.0902258455389282,286.74734586466167
1.0852752573238513,286.667305764411
1.0716035761047242,286.5872656641604
1.0566419880151257,286.5072255639098
1.0218283448725607,286.4271854636592
1.142366343382113,286.3471453634085
1.037798942208136,286.2671052631579
0.9897017544882326,286.1870651629073
1.006246066885495,286.10702506265665
0.9646235501101716,286.026984962406
0.9386779247163269,285.9469448621554
0.9074676534570443,285.8669047619048
0.89105230278171,285.78686466165414
0.8804506922347782,285.7068245614035
0.8725330576992107,285.6267844611529
0.8821059239647357,285.54674436090227
0.878114798975532,285.4667042606516
0.8789961421002999,285.386664160401
0.876926903365701,285.3066240601504
0.8430638770779667,285.22658395989976
0.8064506034117749,285.1465438596491
0.8572826427108347,285.0665037593985
0.8531219669370448,284.9864636591479
0.8271967179834446,284.90642355889725
0.829313387463207,284.8263834586466
0.8269787156166322,284.746343358396
0.8276936920975656,284.6663032581454
0.8259300577101747,284.58626315789473
0.7698405192612476,284.5062230576441
0.8064861618190817,284.4261829573935
0.8715283658714893,284.34614285714287
0.8624305290112723,284.2661027568922
0.802444810331039,284.1860626566416
0.7969285988824578,284.106022556391
0.7854720199996843,284.02598245614035
0.8186117891363399,283.9459423558897
0.8359113380199943,283.86590225563907
0.8242682408113826,283.7858621553885
0.8126596478966808,283.70582205513784
0.8011031441572434,283.6257819548872
0.807763657047121,283.5457418546366
0.8152647273950506,283.465701754386
0.7880499051086403,283.38566165413533
0.7927351783440013,283.3056215538847
0.7940060340807058,283.2255814536341
0.7771475433572393,283.14554135338346
0.7919818124594016,283.0655012531328
0.78141337454781,282.9854611528822
0.7690958299153917,282.9054210526316
0.815410407891949,282.8253809523809
0.8911290973087412,282.7453408521303
0.8265506344312469,282.6653007518797
0.8063530147665322,282.5852606516291
0.8463256466738324,282.50522055137844
0.8328536177871627,282.4251804511278
0.8359628748488315,282.3451403508772
0.8211082936587674,282.2651002506266
0.8126542495274262,282.18506015037593
0.8187726540299195,282.1050200501253
0.8393724692409397,282.0249799498747
0.8523374900228498,281.94493984962406
0.8403458818338246,281.8648997493734
0.8551701576476785,281.7848596491228
0.8703312504710452,281.7048195488722
0.8513151293631548,281.62477944862155
0.8282441858451367,281.5447393483709
0.8687670984340354,281.4646992481203
0.8949073357201194,281.3846591478697
0.870317350098967,281.30461904761904
0.876849436646821,281.2245789473684
0.9051366898327263,281.1445388471178
0.8316256831348471,281.0644987468672
0.9061226507344246,280.98445864661653
0.9059029027534705,280.9044185463659
0.9084092881916529,280.8243784461153
0.9153001735599523,280.74433834586466
0.9162601406541784,280.664298245614
0.7949945753410377,280.5842581453634
0.8324413825676917,280.5042180451128
0.8678723798650368,280.4241779448621
0.8856712637237868,280.3441378446115
0.8764925346256204,280.2640977443609
0.8924504550956146,280.1840576441103
0.8824154492097659,280.10401754385964
0.859406039752173,280.023977443609
0.9110537352095938,279.9439373433584
0.8754062825709783,279.8638972431078
0.9058728797554955,279.7838571428572
0.9403100631987689,279.7038170426065
0.9205294933047341,279.6237769423559
0.9109052351750901,279.54373684210526
0.9041521599654104,279.4636967418546
0.8731103760029566,279.38365664160403
0.8713506147634084,279.3036165413534
0.9504170274646291,279.22357644110275
