Time,Residuals,b
0,-0.0052638105154629855,299.951
1,-0.09915250458551794,299.893
2,0.04792720130179551,299.777
3,-0.07702693553550244,299.719
4,-0.5710172225050074,299.602
5,-0.09304669857303272,299.37
6,0.07587961707854629,299.312
7,0.5937558987928773,299.079
8,0.5555767927680333,298.963
9,0.5113390167618117,298.905
10,0.6020416700112836,298.731
11,-0.10231377133051245,298.498
12,0.15627633224578563,298.382
13,-0.6901837997651803,298.266
14,-0.7066895809359024,298.208
15,-0.4352380236992248,298.091
16,0.8821717270636014,297.917
17,0.09653957095045196,297.801
18,-0.5401327154313362,297.743
19,0.07615741416110211,297.685
20,-0.4735883936881833,297.627
21,0.11263135922375,297.568
22,0.674817276340592,297.51
23,-0.27102943049555783,297.452
24,0.7080944479138356,297.394
25,-0.1258071852310425,297.278
26,0.6222720098223837,297.162
27,-0.843659853275414,297.104
28,-0.27859177800810353,297.045
29,-0.12451297619792467,296.929
30,-0.8314126828708933,296.871
31,0.029720013905174758,296.813
32,0.5418941579033414,296.755
33,0.18511905087328984,296.697
34,-0.15659347328274698,296.639
35,-0.650231575411202,296.464
36,-0.13179041081573128,296.348
37,0.6807160522597815,296.232
38,0.9132430267890368,296.116
39,-0.6412956314396389,296.058
40,-0.3899987046753184,295.999
41,0.17254727517004076,295.767
42,-0.5097054497244393,295.709
43,-0.7287763541870698,295.36
44,-0.24067465202743366,295.302
45,-0.1494084237717752,295.244
46,0.022032977790944708,295.186
47,1.7506584464746642,295.128
48,-0.1714921412623278,295.07
49,1.8236327093768758,295.011
50,0.019076361924389662,294.895
51,0.23587374610355916,294.837
52,0.5170367017241579,294.721
53,-0.4954444081287608,294.663
54,0.16536025645768349,294.605
55,1.1073624436481178,294.547
56,0.8044882132585738,294.43
57,2.796703853714341,294.372
58,2.3959529906034644,294.314
59,0.5451922089492967,294.256
60,-0.05459371928730605,294.198
61,0.36860052323861026,294.024
62,0.32679990899872813,293.965
63,-0.0019677705462359807,293.849
64,-0.24467416141725118,293.791
65,0.060718535012201036,293.733
66,-0.414790052995059,293.675
67,-0.09420466076237743,293.617
68,0.6004230714305474,293.559
69,-0.6539591876568586,293.501
70,-0.46537694630686977,293.442
71,0.09114381256445947,293.384
72,-0.5823950587519583,293.326
73,-0.3279893833978238,293.268
74,0.19634147445013084,293.152
75,1.0465518062433816,293.094
76,0.15258003812282617,292.977
77,-0.008617412307197148,292.919
78,-0.3360599983062065,292.861
79,0.28722340001551405,292.745
80,0.15115961939919753,292.687
81,-0.6373184940835971,292.629
82,-0.41926252269858355,292.571
83,-0.12172894972784598,292.513
84,-0.2767298932282791,292.28
85,0.5867821084456357,292.222
86,-0.6341116973263364,292.164
87,-0.4203102274957313,292.106
88,-0.35773273455924404,292.048
89,-0.7683299059339822,291.931
90,-0.6160697962671279,291.873
91,-0.7019299279253294,291.815
92,0.9461292486429123,291.757
93,0.21014806050989066,291.641
94,0.641172087086725,291.583
95,-0.4207534511627977,291.525
96,0.6453893979164131,291.467
97,-0.6144009926905504,291.292
98,0.0018502256118211324,291.234
99,-0.1908956303507614,291.176
100,0.21234067010061808,291.118
101,0.42251821774742115,291.06
102,-0.2494163784564516,291.002
103,-0.15053661835924537,290.944
104,0.9550607682676209,290.885
105,-0.36671662135972327,290.769
106,0.5400795155327893,290.711
107,1.3474287649560568,290.537
108,-0.3046617152939033,290.421
109,0.5308148679705671,290.362
110,-0.059129183863317225,290.304
111,0.29658029542089315,290.188
112,-0.1809341796674233,290.13
113,0.05149084411748173,290.072
114,0.9320692146391727,290.014
115,1.2630528469432352,289.956
116,-0.0763035498773168,289.781
117,-0.6837651654592719,289.723
118,0.05087901294899022,289.607
119,0.14081295179394204,289.549
120,-0.012806953226184081,289.433
121,0.1551176888967125,289.374
122,-0.7223674432512721,289.316
123,-0.7722564798498215,289.258
124,-0.37461188637975074,289.2
125,-0.42954744562605773,288.968
126,0.1847978402230004,288.851
127,0.15025894650922678,288.793
128,0.31365430103789094,288.735
129,0.1437981630492693,288.619
130,-0.7334871043980448,288.503
131,-0.19836297361990396,288.445
132,-0.7459425193099402,288.328
133,0.2167004433829809,288.212
134,1.4484728475984079,288.154
135,-0.16374388816665864,288.096
136,0.08993495675873575,288.038
137,1.4494099963953095,287.98
138,0.05056551448782853,287.838
139,1.8032886015685798,287.767
140,0.9675034293021467,287.697
141,1.2451802257398323,287.484
142,1.367308640931526,287.272
143,1.8208560340735362,287.201
144,0.14480622866918202,287.06
145,-0.045844631101302546,286.989
146,0.2648967151497661,286.918
147,1.2000679857940266,286.848
148,0.07571731575970353,286.777
149,-0.5851103629576229,286.565
150,-0.06033719733548004,286.423
151,-0.6118640361220391,286.352
152,-0.6115702554790557,286.14
153,-0.651337156458318,286.069
154,-0.2640420108740671,285.999
155,-0.7215735466422788,285.928
156,-0.7318642369321888,285.857
157,-0.7079014976246956,285.786
158,-0.5337071033197999,285.716
159,-0.18131635521440526,285.645
160,-0.41080642837409287,285.574
161,-0.2723000151405358,285.503
162,0.5540248815794631,285.433
163,0.13893961790237164,285.362
164,-0.03178715573474378,285.291
165,-0.6513568852661571,285.15
166,0.11006944751141323,285.001
167,0.05837101646724463,284.951
168,-0.10756032734148513,284.902
169,0.32319393688083764,284.703
170,-0.48341994971692104,284.654
171,-0.15144283582866302,284.604
172,-0.12188016936623514,284.554
173,0.5743198548269959,284.505
174,-0.3637297202798033,284.405
175,-0.1509036640000414,284.356
176,-0.12409143066229611,284.257
177,1.0028221214367163,284.157
178,-0.44905694978958177,284.108
179,-0.4306020056833534,284.058
