Time,Residuals,b
0,0.28794014800595225,298.033
1,1.019800533969722,297.917
2,-0.8813464152688956,297.859
3,0.22650501067607576,297.801
4,-0.4136408436293757,297.743
5,0.19922042000611917,297.685
6,-0.35390759376424263,297.627
7,0.22897895533792578,297.568
8,0.7878833058039736,297.51
9,-0.04719017666306069,297.336
10,-0.018234721872224524,297.278
11,-0.2602429232032635,297.22
12,-0.7422073679858514,297.104
13,-0.1801216256611866,297.045
14,0.17501873702144688,296.987
15,-0.032782670087007304,296.929
16,-0.7425218868296396,296.871
17,0.11580462760054155,296.813
18,0.6251985623896379,296.755
19,0.0026616053723187427,296.522
20,-0.5718031026513026,296.464
21,-0.5921925280473549,296.406
22,-0.05950585277741949,296.348
23,0.7502550164248856,296.232
24,0.5440869857410802,296.174
25,-0.5770118518375497,296.058
26,0.6129573584990395,295.883
27,-0.046008467304859746,295.825
28,0.2270876951229195,295.767
29,-0.2617579990690153,295.651
30,-0.7875504892920305,295.534
31,0.45670147789740256,295.418
32,-0.6870171313671558,295.36
33,-0.20272586045346186,295.302
34,0.05454630393848281,295.186
35,1.7787598152952824,295.128
36,-0.1481331188656998,295.07
37,1.8418183104335748,295.011
38,0.03957661714989835,294.953
39,0.24215217213004747,294.837
40,-0.5570227258419567,294.779
41,0.5220599059222741,294.721
42,-0.4926593028538533,294.663
43,1.1037545215491038,294.547
44,0.2652713849842525,294.488
45,0.7998602375972472,294.43
46,2.789508300755707,294.372
47,2.386186365226945,294.314
48,0.5328625533892763,294.256
49,-0.06949528746373312,294.198
50,1.8800772533400367,294.082
51,0.35253382897365304,294.024
52,0.3078555436096999,293.965
53,-0.048948845500733196,293.907
54,-0.26985514248306264,293.791
55,0.03217667617436337,293.733
56,-0.44681580898159323,293.675
57,0.5601976303132414,293.559
58,-0.6977307651142534,293.501
59,-0.5125688604308358,293.442
60,-0.6373278764371958,293.326
61,-0.3860372572657327,293.268
62,0.9812970159247407,293.094
63,0.9847048558963363,293.036
64,-0.07876064511141023,292.919
65,-0.4080439015186754,292.861
66,-0.393101005989555,292.803
67,0.07711044397902223,292.687
68,-0.7114010728368593,292.629
69,-0.49264638653838877,292.571
70,1.8473192096371212,292.396
71,0.5164211676166055,292.222
72,-0.7014066357488858,292.164
73,-0.48424036981123053,292.106
74,-0.41812234359058453,292.048
75,-0.6720548809399393,291.873
76,-0.1300246513025911,291.699
77,0.1629596683535659,291.641
78,0.5978578630224176,291.583
79,0.6066061727997418,291.467
80,-0.2128545554044885,291.408
81,-0.018590135559774623,291.35
82,-0.645651051158746,291.292
83,0.3959297676762774,291.06
84,-0.17386279167181784,290.944
85,0.933958793176122,290.885
86,0.9663706834384318,290.827
87,0.5233473474576751,290.711
88,-0.2730946974937647,290.595
89,1.3321063023286301,290.537
90,-0.48798046455359767,290.479
91,-0.3192747683499113,290.421
92,0.5183269648713082,290.362
93,-0.06906187842590805,290.304
94,-0.2673151691815092,290.246
95,0.2887090539958388,290.188
96,-0.18483786194032548,290.13
97,0.9371964803349588,290.014
98,0.10095735874502498,289.839
99,0.15957031371468045,289.549
100,-0.06783615813439825,289.491
101,0.010866951613550446,289.433
102,0.18080091784397934,289.374
103,-0.6949244038361295,289.316
104,-0.7432644679232108,289.258
105,-0.06328318383483866,289.084
106,-0.12309862446728714,289.026
107,-0.3868230800666008,288.968
108,0.229428558885866,288.851
109,0.1965204371603615,288.793
110,0.3613211096283553,288.735
111,0.1927150041887853,288.619
112,-0.27144001123250616,288.561
113,-0.6683223361415686,288.503
114,-0.6941170725984237,288.328
115,-0.1409894949663204,288.096
116,1.457915837904313,287.98
117,0.6474766843615605,287.909
118,0.07362175756494338,287.838
119,1.8263092559953669,287.767
120,0.9904909884030897,287.697
121,-0.08989524065182186,287.555
122,1.2801133902691975,287.484
123,0.23547990029014798,287.414
124,1.4122027378612811,287.272
125,1.864298617798219,287.201
126,0.1868178716154747,287.06
127,-0.005176061124357423,286.989
128,0.09737182896854946,286.777
129,0.6835231731034126,286.635
130,-0.5556452876510005,286.565
131,-0.32206978492270344,286.494
132,-0.5826806689045958,286.352
133,-0.7254088104385139,286.282
134,-0.39521266481277695,286.211
135,-0.6150687965735692,286.069
136,-0.22794817629685094,285.999
137,-0.6858211275638668,285.928
138,-0.6966445971773563,285.857
139,-0.507417530898819,285.716
140,-0.1561829987764749,285.645
141,-0.3870049523661925,285.574
142,-0.2499887251960663,285.503
143,0.5747094896047213,285.433
144,0.15788716281245208,285.362
145,-0.6406532721526157,285.15
146,-0.17806979867453765,285.1
147,-0.04350030105382796,285.05
148,0.12593419225741842,285.001
149,-0.09783675530021485,284.902
150,0.06615542072385794,284.852
151,0.05090588812469199,284.802
152,0.3274295353120231,284.703
153,-0.15025483587928945,284.604
154,-0.12310286984717289,284.554
155,0.5709639191654803,284.505
156,-0.36891498270178413,284.405
157,-0.15757110854540035,284.356
158,-0.13187511602227853,284.257
159,0.1362569347273015,284.207
160,-0.4620745232460879,284.008
161,0.8102523527468168,283.959
162,0.13634936821313315,283.909
163,0.21332206860086234,283.81
164,0.28528630946545075,283.76
