Time,State variable,b
0,2.17,295.883
1,1.9083415435139706,295.8031253132832
2,1.6067052113039184,295.72325062656637
3,1.2699197994985572,295.6433759398496
4,0.9128731229783162,295.5635012531328
5,1.8197349408003418,295.48362656641604
6,1.7477050816697095,295.40375187969926
7,1.1903070175442951,295.3238771929824
8,1.4639961109671469,295.24400250626564
9,2.285263028259915,295.16412781954887
10,1.9098108201525181,295.08425313283203
11,3.224617664850153,295.00437844611525
12,1.6270694840549653,294.9245037593985
13,1.8088513525192074,294.8446290726817
14,1.3017719298243762,294.7647543859649
15,1.4822719730352887,294.6848796992481
16,1.7559432201197023,294.6050050125313
17,2.6366154702996063,294.52513032581453
18,2.4270297538717056,294.4452556390977
19,2.1430073891624324,294.3653809523809
20,1.841411589318083,294.28550626566414
21,1.5398157894737334,294.20563157894736
22,2.342444818943426,294.1257568922306
23,2.972798920377552,294.04588220551375
24,1.8975627530364825,293.96600751879697
25,1.5349944689309447,293.8861328320802
26,1.3689786535301858,293.80625814536336
27,1.5956455794658482,293.7263834586466
28,1.482719298245562,293.6465087719298
29,2.0401807103970717,293.566634085213
30,0.9164113674014849,293.48675939849625
31,1.0178575317603833,293.4068847117794
32,0.9310970961886998,293.32701002506263
33,2.369280075187996,293.24713533834586
34,2.0544154783515345,293.1672606516291
35,2.495235867446163,293.08738596491224
36,1.8821805796542392,293.00751127819547
37,1.5075696136894232,292.9276365914787
38,1.1343111658456668,292.8477619047619
39,1.0275820585947104,292.7678872180451
40,0.92085295134383,292.6880125313283
41,0.9196935442054563,292.6081378446115
42,1.3023670715250506,292.52826315789474
43,1.888379828883885,292.4483884711779
44,2.8744205556990474,292.36851378446113
45,1.3616215322792455,292.28863909774435
46,1.7823680321498165,292.2087644110276
47,0.9695448103017271,292.12888972431074
48,1.1158974591651825,292.04901503759396
49,1.1950672019029327,291.9691403508772
50,0.7314649554921696,291.8892656641604
51,0.9344703137163837,291.80939097744357
52,1.938296517154369,291.7295162907268
53,1.706213464696405,291.64964160401
54,1.8789258491053005,291.56976691729324
55,1.1335162693058018,291.4898922305764
56,1.3007752286700494,291.4100175438596
57,1.4949458128078792,291.33014285714285
