Time,State variable,b
0,1.592,299.951
1,1.5257205081668919,299.87112531328324
2,1.626941016333856,299.79125062656647
3,1.4878095238095845,299.71137593984963
4,1.1505608465610206,299.63150125313285
5,1.1297866433323585,299.5516265664161
6,1.2943560409644783,299.47175187969924
7,1.458925438596481,299.39187719298246
8,1.672992697260366,299.3120025062657
9,1.8505699119041694,299.2321278195489
10,2.028145395677947,299.15225313283213
11,2.1888308702791455,299.0723784461153
12,2.1626650246305426,298.9925037593985
13,2.114787572379266,298.91262907268174
14,2.146783625730989,298.8327543859649
15,2.1885571687840217,298.7528796992481
16,2.0247705099659816,298.67300501253135
17,1.7834324007444768,298.59313032581457
18,1.5420942915229718,298.5132556390978
19,1.6402787356321686,298.43338095238096
20,1.547192247861111,298.3535062656642
21,0.9646578947369512,298.2736315789474
22,0.9261121821648922,298.19375689223057
23,1.1118037615406198,298.1138822055138
24,1.5967016679628423,298.034007518797
25,2.20172946734613,297.95413283208023
26,2.1937555526752552,297.87425814536346
27,1.6254462017113487,297.7943834586466
28,1.3650877192980335,297.71450877192984
29,1.202260565206346,297.63463408521307
30,1.8455251490795512,297.55475939849623
31,1.7078629764066742,297.47488471177945
32,2.2979340592859314,297.3950100250627
33,1.7486701451906832,297.3151353383459
34,1.7579635511189071,297.2352606516291
35,2.063938596491858,297.1553859649123
36,1.0392985854464982,297.0755112781955
37,1.3979597269034205,296.9956365914787
38,1.3258604269302503,296.91576190476195
39,1.3028485869844402,296.8358872180451
40,2.147044334975177,296.75601253132834
41,1.6773449140093128,296.67613784461156
42,1.338604210526423,296.5962631578948
43,1.113585807375583,296.51638847117795
44,1.0889771195228803,296.43651378446117
45,1.4463474850919573,296.3566390977444
46,1.9842632227117933,296.2767644110276
47,2.368523226168896,296.1968897243108
48,2.528961174487883,296.117015037594
49,1.0657418971155574,296.0371403508772
50,1.329097830783794,295.95726566416045
51,1.5225873736064481,295.8773909774436
52,1.7160769164289644,295.79751629072683
53,1.2087623368770004,295.71764160401005
54,1.0620966240817185,295.6377669172933
55,1.0117458187014774,295.55789223057644
56,0.961395013321272,295.47801754385966
57,0.9110442079410667,295.3981428571429
58,1.237403465560247,295.3182681704261
59,1.480432892576335,295.2383934837093
60,2.452276510240148,295.1585187969925
61,1.723746002939599,295.0786441102757
62,3.2394771411290466,294.99876942355894
63,1.9952223230491521,294.9188947368421
64,1.829546711606509,294.8390200501253
65,2.02358266355537,294.75914536340855
66,1.3840173710143295,294.6792706766918
67,1.8466303690263237,294.59939598997494
68,2.6218977786346014,294.51952130325816
69,2.4123120622068503,294.4396466165414
70,4.289614337568242,294.3597719298246
71,2.8792997580159527,294.27989724310777
72,1.5320624837960553,294.200022556391
73,1.6984715092327594,294.1201478696742
74,1.8908134272461739,294.04027318295743
75,1.8707905107597242,293.9603984962406
76,1.6414950738917038,293.8805238095238
77,1.3450919540231219,293.80064912280704
78,1.5038229193676769,293.72077443609027
79,1.3107875723793185,293.64089974937343
80,2.106908737360801,293.56102506265665
81,0.933903912323057,293.4811503759399
82,1.443583095669942,293.4012756892231
83,0.9498232650592864,293.32140100250626
84,1.2986751361159896,293.2415263157895
85,1.656734076570556,293.1616516290727
86,2.4521854208173677,293.08177694235593
87,1.8391301330250074,293.0019022556391
88,1.491612911589401,292.9220275689223
89,1.2527345951082836,292.84215288220554
90,1.6796510241118052,292.76227819548876
91,1.570313369630762,292.6824035087719
92,0.9405823178636673,292.60252882205515
93,1.3047306196523758,292.52265413533837
94,1.3069853819097526,292.4427794486216
95,1.25350705088904,292.36290476190476
96,1.2000287198683657,292.283030075188
97,1.664288436609652,292.2031553884712
98,0.990240169388819,292.1232807017544
99,1.1009014202171916,292.0434060150376
100,0.8209986718934845,291.9635313283208
101,0.8318885143893295,291.88365664160403
102,1.0939406274295351,291.80378195488726
103,2.21431760435563,291.7239072681704
104,1.70821506352081,291.64403258145364
105,1.7763194192379856,291.56415789473687
106,1.8090485696990941,291.4842832080201
107,1.6766990189761157,291.40440852130325
108,1.1020577013965909,291.3245338345865
109,1.3716087200755838,291.2446591478697
110,1.3711220292106232,291.1647844611529
111,1.817379958516999,291.0849097744361
112,1.2721128251663576,291.0050350877193
113,1.6904819676306766,290.92516040100253
114,1.9920788177344553,290.84528571428575
115,1.1802478610320764,290.7654110275689
116,2.151537723619391,290.68553634085214
117,2.523368161783627,290.60566165413536
118,2.6836009420110107,290.5257869674186
119,1.548140955837933,290.44591228070175
120,1.9755840448580986,290.36603759398497
121,1.502356494684846,290.2861629072682
122,1.7502434534610842,290.2062882205514
123,1.3486550427793738,290.1264135338346
124,1.9595020741508755,290.0465388471178
125,2.729405280442455,289.966664160401
126,2.262627067669345,289.88678947368425
127,1.6528408879344405,289.80691478696747
128,0.892142425028025,289.72704010025063
129,1.3311573761991307,289.64716541353386
130,1.6476178376976287,289.5672907268171
131,1.5937110880649983,289.48741604010024
132,1.59219791002931,289.40754135338346
133,0.9814137931039997,289.3276666666667
134,0.8166401348194601,289.2477919799499
135,1.1291495981332795,289.16791729323313
136,1.1071152017975983,289.0880426065163
137,1.0850808054619328,289.0081679197995
138,1.2789819420344575,288.92829323308274
139,1.6759526402212361,288.8484185463659
140,1.6956702964307429,288.7685438596491
141,1.7099091262639354,288.68866917293235
142,1.5216110967073546,288.6087944862156
143,0.9080908737364652,288.5289197994988
144,1.1936637282861238,288.44904511278196
145,0.8657587987063488,288.3691704260652
146,0.9843072336008066,288.2892957393484
147,1.6701134301270246,288.20942105263157
148,2.147033402471834,288.1295463659148
149,1.396904632270294,288.049671679198
150,2.688472889971547,287.96979699248124
151,1.893663507360206,287.88992230576446
152,2.061636485580345,287.8100476190476
153,2.6693402792698264,287.73017293233085
154,2.3251031216538576,287.65029824561407
155,2.4244777318884068,287.57042355889723
156,2.5238523421228853,287.49054887218045
157,2.570046413202801,287.4106741854637
158,2.611490826121886,287.3307994987469
159,2.7732004659533347,287.2509248120301
160,2.7256635560530773,287.1710501253133
161,1.7699997511510515,287.0911754385965
162,1.2591331144764644,287.01130075187973
163,1.4400810476894577,286.93142606516295
164,2.3760203365558126,286.8515513784461
165,1.2732014470138537,286.77167669172934
166,1.0211440629877822,286.69180200501256
167,0.7690866789617108,286.6119273182958
168,0.7409562638991726,286.53205263157895
169,1.031767623283506,286.45217794486217
170,0.7388524127223169,286.3723032581454
171,0.5770330188679267,286.2924285714286
172,0.5743956471367103,286.2125538847118
173,0.5671538352924738,286.132679197995
174,0.6129183673468777,286.0528045112782
175,0.7342587101558661,285.97292982456145
176,0.4311407391718705,285.8930551378446
177,0.43187482791485676,285.81318045112783
178,0.5629606158252236,285.73330576441106
179,0.90715083483328,285.6534310776943
180,0.7108122418723075,285.57355639097744
181,0.9488909416394886,285.49368170426067
182,1.5436530763530194,285.4138070175439
183,1.1646331674256816,285.3339323308271
184,0.8929864199506228,285.2540576441103
185,0.5383654704137716,285.1741829573935
186,0.7135701165663239,285.0943082706767
187,1.1188403391024562,285.01443358395994
188,1.074294972124152,284.9345588972431
189,1.0640023803226017,284.85468421052633
190,1.2361945441492128,284.77480952380955
191,1.2581717047731842,284.6949348370928
192,0.8433393984961632,284.61506015037594
193,1.217779090583156,284.53518546365916
194,1.185399548872583,284.4553107769424
195,0.8481325763385581,284.3754360902256
196,0.9557566897040589,284.29556140350877
197,1.437905764410833,284.215686716792
198,1.4800359060927948,284.1358120300752
199,0.6876798997494046,284.05593734335844
200,1.4925851874583742,283.9760626566416
201,1.5364700015341473,283.8961879699248
202,1.9119633834588348,283.81631328320805
203,1.2055008950952755,283.73643859649127
204,1.158046327941145,283.65656390977443
205,1.2092371428571314,283.57668922305766
206,0.9355509181118151,283.4968145363409
207,0.6614777443608377,283.4169398496241
208,0.9035592552811231,283.33706516290727
209,1.0973703703703446,283.2571904761905
210,1.2436442105262353,283.1773157894737
211,1.2963724106185799,283.09744110275693
212,0.7887481203005916,283.0175664160401
213,1.2626153383457797,282.9376917293233
214,1.743691298954501,282.85781704260654
215,1.4104766967927453,282.77794235588976
216,2.368594820384115,282.69806766917293
217,1.7792488363768961,282.61819298245615
218,1.9478945363414635,282.5383182957394
219,1.3035853920516023,282.4584436090226
220,1.6872877192980997,282.37856892230576
221,1.028174083858243,282.298694235589
222,0.7065165616745152,282.2188195488722
223,1.0893585964904946,282.1389448621554
224,1.4828596491227966,282.0590701754386
225,1.6426090225563512,281.9791954887218
226,0.7744696741854115,281.89932080200504
227,1.0349978006236322,281.81944611528826
228,1.6143142857143313,281.7395714285714
229,1.6315396654900423,281.65969674185465
230,1.7175306723185009,281.57982205513787
231,1.015812787001309,281.4999473684211
232,1.10444484949758,281.42007268170426
233,1.8029937844611759,281.3401979949875
234,1.3057757894731874,281.2603233082707
235,0.9039047117799728,281.1804486215539
236,1.8945979949874476,281.1005739348371
237,2.4413423354303303,281.0206992481203
238,1.6094003508771517,280.94082456140353
239,1.4951841604006804,280.86094987468675
240,1.2078474758327153,280.7810751879699
241,2.0308930827067826,280.70120050125314
242,2.7963592820432264,280.62132581453636
243,3.1619675187969998,280.5414511278196
244,1.7665406015037406,280.46157644110275
245,1.4778596491227385,280.381701754386
246,1.2516263813897217,280.3018270676692
247,1.2371524448705742,280.2219523809524
248,1.660072048808896,280.1420776942356
249,2.0782887218045523,280.0622030075188
250,1.4009130990732954,279.982328320802
251,2.071435383761677,279.90245363408525
252,1.5149929353584959,279.8225789473684
253,2.743872180450519,279.74270426065164
254,1.5251767919794634,279.66282957393486
255,1.9403373870918603,279.5829548872181
256,2.086148895729303,279.50308020050124
257,2.2755143859649376,279.42320551378447
258,1.9365364927470992,279.3433308270677
259,1.5923228070174735,279.2634561403509
260,2.235124310776096,279.1835814536341
261,2.8325375939849704,279.1037067669173
262,2.761347307663137,279.0238320802005
263,2.29008004705681,278.94395739348374
264,2.2879380451132585,278.8640827067669
265,1.4486732832079177,278.78420802005013
266,1.9643066666666382,278.70433333333335
267,3.1100138345863457,278.6244586466166
268,2.117308549151636,278.5445839598998
269,2.384206015037752,278.46470927318296
270,3.0086667669177047,278.3848345864662
271,1.7274767919801504,278.3049598997494
272,3.314367418546101,278.22508521303257
273,2.8271052631574536,278.1452105263158
274,3.6844966416051728,278.065335839599
275,2.362160200501232,277.98546115288224
276,1.2410022556388058,277.90558646616546
277,1.8154406015036488,277.8257117794486
278,1.6072048621553614,277.74583709273185
279,1.7517780451126965,277.66596240601507
280,2.0262287719282934,277.5860877192983
281,2.4299455203666196,277.50621303258146
282,2.191776842105109,277.4263383458647
283,3.41143844459577,277.3464636591479
284,3.822297967140272,277.2665889724311
285,3.309748917748799,277.1867142857143
286,2.8387117293235384,277.1068395989975
287,3.823508949140898,277.02696491228073
288,2.0459004511281473,276.94709022556395
289,2.3942576743874597,276.8672155388471
290,3.7537355637414698,276.78734085213034
291,3.9237293233086907,276.70746616541356
292,3.2847318295742496,276.6275914786968
293,2.318507510386415,276.54771679197995
294,3.16389261744922,276.4678421052632
295,3.876776140350697,276.3879674185464
296,3.713486383745103,276.3080927318296
297,3.0401802997427954,276.2282180451128
298,2.06631037594016,276.148343358396
299,2.684738978318332,276.0684686716792
300,2.5668031992734255,275.98859398496245
301,2.391827219564104,275.9087192982456
302,1.9028973190552905,275.82884461152884
303,1.931639097744779,275.74896992481206
304,1.0848190476183537,275.6690952380953
305,1.675698045112871,275.58922055137845
306,1.8504874009346837,275.50934586466167
307,2.1748433922643726,275.4294711779449
308,1.2666224561400983,275.3495964912281
309,1.677416267942558,275.2697218045113
310,2.0704350161117153,275.1898471177945
311,1.0993249122804585,275.1099724310777
312,2.031613012121867,275.03009774436094
313,0.9844559649122353,274.9502230576441
314,1.3884544188753511,274.87034837092733
315,1.3586315789480266,274.79047368421055
316,2.2308002506271087,274.7105989974938
317,1.9107130452394383,274.63072431077694
318,1.4717756636493244,274.55084962406016
319,1.116208671679194,274.4709749373434
320,1.103594691426625,274.3911002506266
321,0.8704034919513037,274.3112255639098
322,0.8412459649120455,274.231350877193
323,1.2347979797979731,274.1514761904762
324,1.2833657142856403,274.07160150375944
325,1.7529364066733168,273.9917268170426
326,1.844931768196408,273.9118521303258
327,0.8918433163442832,273.83197744360905
328,1.4777697095082944,273.75210275689227
329,1.9156595782385406,273.67222807017544
330,1.7518761297182617,273.59235338345866
331,0.981683596747045,273.5124786967419
332,1.460134035087525,273.4326040100251
333,1.7126107104496038,273.35272932330827
334,1.1747674185462507,273.2728546365915
335,2.3194840130622874,273.1929799498747
336,2.332451127820579,273.11310526315793
337,0.8861480701754542,273.0332305764411
338,0.8209867014474876,272.9533558897243
339,1.4871261487051817,272.87348120300754
340,1.0804818045113689,272.79360651629077
341,2.285495780268011,272.71373182957393
342,1.451585714285729,272.63385714285715
343,1.3285671321160173,272.5539824561404
344,1.8468742263830051,272.4741077694236
345,1.4060992934597778,272.39423308270676
346,1.447842848326847,272.31435839599
347,1.5311776379724478,272.2344837092732
348,1.9457648120298559,272.15460902255643
349,1.92346816019626,272.0747343358396
350,1.5361338654693717,271.9948596491228
351,1.4936412892420807,271.91498496240604
352,1.45114871301479,271.83511027568926
353,1.4086561367874688,271.7552355889724
354,1.3661635605601778,271.67536090225565
355,1.3236709843328869,271.59548621553887
356,1.2811784081055961,271.5156115288221
357,1.238685831878275,271.43573684210526
358,1.196193255650984,271.3558621553885
359,1.153700679423693,271.2759874686717
360,1.115680337206658,271.1961127819549
361,1.1059985569985558,271.1162380952381
362,1.8242603225235228,271.0363634085213
363,1.8582939395468874,270.95648872180453
364,1.4921569527847465,270.87661403508775
365,2.1590054728653914,270.7967393483709
366,1.7921533834587553,270.71686466165414
367,2.5947699350417093,270.63698997493736
368,2.1430489918264075,270.5571152882206
369,1.5799123814559946,270.47724060150375
370,1.0986033962457287,270.397365914787
371,0.7412740350877346,270.3174912280702
372,0.8321543385488528,270.2376165413534
373,1.444167140825039,270.1577418546366
374,1.198871428571862,270.0778671679198
375,2.1361647997546314,269.997992481203
376,1.3425966917298997,269.91811779448625
377,2.399090890491637,269.8382431077694
378,2.47729239766088,269.75836842105264
379,1.8523171929825926,269.67849373433586
380,1.37104859086471,269.5986190476191
381,1.945454503605875,269.51874436090225
382,2.268651679534412,269.43886967418547
383,1.989358311887157,269.3589949874687
384,1.5332566917296304,269.2791203007519
385,1.4987558181167138,269.1992456140351
386,1.0651761035239118,269.1193709273183
387,1.100433233082998,269.0394962406015
388,1.608615275562181,268.95962155388474
389,2.495304979620874,268.8797468671679
390,1.6343242955874073,268.79987218045113
391,1.4315899442485227,268.71999749373435
392,1.291651929824431,268.6401228070176
393,1.494647224120922,268.56024812030074
394,1.6342262221209227,268.48037343358396
395,1.8968694097049386,268.4004987468672
396,2.381335474364097,268.3206240601504
397,2.8658015390236,268.2407493734336
398,1.5942646923430406,268.1608746867168
399,1.623,268.081
