Time,Residuals,b
0,0.4473811849185389,295.883
1,0.0727703360754685,295.767
2,-0.4077985917172413,295.651
3,-0.9253224506037032,295.534
4,0.2761998724861148,295.476
5,0.3327668465244837,295.418
6,-0.8026225622284471,295.36
7,-0.3099686868516111,295.302
8,-0.2142741785785797,295.244
9,-0.0385437296234996,295.186
10,1.6942165960212354,295.128
11,-0.2239997059636027,295.07
12,1.7748013716390827,295.011
13,-0.0183867790617411,294.953
14,-0.0205704910989474,294.895
15,0.1992436378565709,294.837
16,-0.5949513535545476,294.779
17,0.4888373277138413,294.721
18,-0.5213991391576986,294.663
19,0.1413304472293297,294.605
20,1.085015633611699,294.547
21,0.7836457372100414,294.43
22,-0.0867879801846103,294.198
23,0.3867077526734994,294.14
24,1.8721265257119597,294.082
25,0.3024631884331876,293.965
26,-0.0502859164289881,293.907
27,-0.0201226600872905,293.849
28,-0.2620478492399327,293.791
29,0.043938670282237,293.733
30,-0.1151622634152114,293.617
31,0.5796522619287219,293.559
32,-0.6746112853034557,293.501
33,-0.4859391060209133,293.442
34,-0.6073112871692928,293.326
35,1.5143013646486636,293.21
36,0.1719453759761211,293.152
37,1.0227024398880489,293.094
38,0.129706682214848,292.977
39,-0.0298394924039631,292.919
40,-0.3571538267216858,292.861
41,-0.663453337029083,292.629
42,-0.4437329335689144,292.571
43,0.2289709580167336,292.454
44,1.9006157529715173,292.396
45,-0.2928101856519232,292.28
46,0.5736843934222646,292.222
47,-0.6439127499492113,292.164
48,-0.4265815065613363,292.106
49,-0.3602859870628465,292.048
50,-0.0120076367101567,291.99
51,-0.763740627049062,291.931
52,-0.6925064106320168,291.815
53,0.9596391041313908,291.757
54,-0.062386217365796,291.699
55,0.662344633463142,291.583
56,-0.3962460458870935,291.525
57,-0.1492478212666614,291.408
58,0.0442682897267858,291.35
59,0.0332542373282027,291.234
60,-0.1583086221259091,291.176
61,0.2455861821220233,291.118
62,-0.1150688019810011,290.944
63,1.0226959577579855,290.827
64,-0.331141937535101,290.769
65,0.1674108939909022,290.653
66,-0.2236311872138285,290.595
67,-0.2702346995948879,290.421
68,-0.0213609360498645,290.304
69,0.9830193357232208,290.014
70,1.312966559763805,289.956
71,-0.028426254069295,289.781
72,0.0969402699574182,289.607
73,0.1811845733160078,289.549
74,0.0204631275701734,289.433
75,0.1799830230091192,289.374
76,-0.7070127577964262,289.316
77,-0.0962839446957661,289.084
78,-0.1696227257519136,289.026
79,-0.4468636566203672,288.968
80,0.3241187806384233,288.91
81,0.1564080656447606,288.851
82,0.2630549753184295,288.735
83,2.8140987387187635,288.677
84,-0.3914466679387629,288.561
85,-0.7976368851129215,288.503
86,-0.6275499389861138,288.387
87,-0.8232839757644609,288.328
88,0.2530129535900443,288.27
89,-0.2658327012769574,288.096
90,-0.015994968421126,288.038
91,1.3403590034230377,287.98
92,0.5270619512479553,287.909
93,-0.0490235542605195,287.838
94,1.7020258841672091,287.767
95,0.8651273140559748,287.697
96,1.3501769379518505,287.626
97,-0.2039453922159595,287.555
98,1.165673581472367,287.484
