DEV,b
0.7981273089441269,287.97540601503755
0.7547158444612428,286.3779122807017
0.7764008248631241,284.7804185463659
0.8143499397240193,283.18292481203
0.8361812156329107,281.58543107769424
0.7475552353690383,279.9879373433584
0.9055792340252469,278.3904436090225
0.9658115554901229,276.7929498746867
0.8818667184206225,275.19545614035087
0.9231470285405415,273.59796240601503
0.944383489305968,272.0004686716792
0.784615144374836,270.40297493734334
0.6356687973254477,268.8054812030075
0.8667170134789218,267.20798746867166
0.8015940476365433,265.6104937343358
0.7913265572913232,264.013
