DEV,b
0.7713849146356251,290.109030075188
0.7872714891264229,288.50822807017545
0.732604970182931,286.9074260651629
0.8424943708276275,285.3066240601504
0.8765703053608302,283.70582205513784
0.767046193527364,282.1050200501253
0.7617130351242174,280.5042180451128
0.8628853641275019,278.90341604010024
0.9644491118500131,277.3026140350877
0.9462746851024566,275.7018120300752
0.896846045429327,274.10101002506264
0.891598761279756,272.50020802005014
0.801534260361635,270.8994060150376
0.718973093351958,269.29860401002503
0.7787640350156984,267.69780200501253
0.8699168793558307,266.097
