DEV,b
0.7214881233557541,286.0531879699248
0.7836511742572906,284.45484210526314
0.8364981461146325,282.8564962406015
0.8374145663041727,281.2581503759398
0.7786833695869113,279.6598045112782
0.828496750737548,278.06145864661653
1.0138837831984284,276.46311278195486
0.8939958817396593,274.8647669172932
0.9100207536816866,273.2664210526316
0.9152562317157934,271.6680751879699
0.9053853461314505,270.06972932330825
0.7869012077807171,268.4713834586466
0.8386431183308237,266.8730375939849
0.7314618168631273,265.2746917293233
0.6405762968907518,263.67634586466164
0.6825937927238768,262.078
