AC red,b
1.2271233994589597,285.9732706766917
1.1876871467522554,285.89335338345865
1.15147581581565,285.81343609022554
1.1299501915367833,285.7335187969925
1.1272892335068414,285.6536015037594
1.121647909797721,285.57368421052627
1.11695582684757,285.4937669172932
1.122298367384927,285.4138496240601
1.1309731288025913,285.33393233082705
1.1031144111813576,285.25401503759394
1.1102050741167988,285.1740977443609
1.1312547736488021,285.0941804511278
1.1218247642217496,285.01426315789473
1.1153001142763546,284.9343458646616
1.109404615539379,284.85442857142857
1.102322857714645,284.77451127819546
1.1057329399336253,284.69459398496235
1.101319837181522,284.6146766917293
1.0930202782344551,284.5347593984962
1.072018772952201,284.45484210526314
1.14879531423221,284.37492481203003
1.0754781210364492,284.295007518797
1.0808375170058255,284.21509022556387
1.0803468081939367,284.1351729323308
1.082091324689255,284.0552556390977
1.1069899022695897,283.97533834586466
1.11014751074298,283.89542105263155
1.1131715697801636,283.8155037593985
1.0850450074703528,283.7355864661654
1.1022543922858543,283.65566917293233
1.1066084658626867,283.5757518796992
1.0876855688233433,283.4958345864661
1.0791658898309657,283.41591729323306
1.0743080865899717,283.336
1.0802031307008415,283.2560827067669
1.0763793530317178,283.1761654135338
1.0843474686427972,283.09624812030074
1.0690489838857886,283.01633082706763
1.0555744490284353,282.9364135338346
1.0879873442182557,282.8564962406015
1.072853287632063,282.7765789473684
1.0561669836767953,282.6966616541353
1.0099511529486025,282.6167443609022
1.0632388432512434,282.53682706766915
1.0172922746809325,282.45690977443604
1.0139070053119674,282.376992481203
1.0111980827921394,282.2970751879699
1.006046332508221,282.21715789473683
0.9995430662424748,282.1372406015037
0.9848984623193141,282.05732330827067
1.0288024816082564,281.9774060150376
1.035211001442197,281.8974887218045
1.0195562734477903,281.8175714285714
1.0305524836410078,281.73765413533835
1.0228461361976457,281.65773684210524
0.9499161580843463,281.5778195488722
1.0254077374915174,281.4979022556391
1.0246100249900012,281.417984962406
1.0306220325296507,281.3380676691729
1.0441708028673895,281.2581503759398
1.0351484482356588,281.17823308270675
1.0287276914649484,281.09831578947365
1.0256921602382074,281.0183984962406
1.0211846437644339,280.9384812030075
1.0206728092244581,280.85856390977443
0.9936532254176964,280.7786466165413
1.13335059737514,280.69872932330827
0.933925755859155,280.6188120300752
0.8589525283368277,280.53889473684205
0.8873740019826484,280.458977443609
0.9176581439188871,280.3790601503759
0.8997455254619856,280.29914285714284
0.8791484830108298,280.21922556390973
0.9170759085830511,280.1393082706767
0.8927481113660487,280.0593909774436
0.9317112307437042,279.9794736842105
0.9032457242572561,279.8995563909774
0.9038638093842905,279.8196390977444
0.8216729948390911,279.73972180451125
0.9253016589482035,279.6598045112782
0.9203689260498605,279.5798872180451
0.9398046410188106,279.499969924812
0.8821682830092717,279.4200526315789
0.9217279146233089,279.3401353383458
0.9443499998729842,279.2602180451128
0.9231563734721122,279.18030075187966
0.9127532797613206,279.1003834586466
0.9253920856806919,279.0204661654135
0.9173378051066683,278.94054887218044
0.9208867266493937,278.86063157894733
0.9189518552121686,278.7807142857143
0.8959369059989415,278.7007969924812
0.8978944399090603,278.6208796992481
0.9208250296828162,278.540962406015
0.9361445350021964,278.4610451127819
0.8578761734032438,278.38112781954885
0.8775520468708967,278.30121052631574
0.8573035525094523,278.2212932330827
0.6742023556579922,278.1413759398496
0.7080040127086138,278.06145864661653
0.8150599934997146,277.9815413533834
0.8565824126183338,277.9016240601504
0.902356986605481,277.82170676691726
0.8743898137456388,277.7417894736842
0.8844295578458012,277.6618721804511
0.9107832660055358,277.58195488721805
0.7951800201365634,277.50203759398494
0.8821006361552388,277.4221203007518
0.6907300682951377,277.3422030075188
0.650040800047475,277.26228571428567
0.7332626086147415,277.1823684210526
0.6507846998325651,277.1024511278195
0.7057803656968004,277.02253383458645
0.7317019589238698,276.94261654135335
0.7814658791012247,276.8626992481203
0.6166574271253132,276.7827819548872
0.6635165557915557,276.70286466165413
0.6708849133606202,276.622947368421
0.6706052290242791,276.543030075188
0.6133293848319791,276.46311278195486
0.6270000443865447,276.3831954887217
0.6409417092442218,276.3032781954887
0.6664998964241183,276.2233609022556
0.6733377285504694,276.14344360902254
0.6950188577453108,276.06352631578943
0.6833066014074607,275.9836090225564
0.6802401802523482,275.90369172932327
0.6815052598655751,275.8237744360902
0.6905057318306571,275.7438571428571
0.7020171251700702,275.66393984962406
0.7071900187008565,275.5840225563909
0.7282426705988133,275.5041052631579
0.7337626782950699,275.4241879699248
0.7412768397587074,275.3442706766917
0.7410275326035675,275.2643533834586
0.7420834070491538,275.1844360902255
0.7438936890336048,275.10451879699247
0.7774284720346347,275.02460150375936
0.7862484420288042,274.9446842105263
0.808113257683564,274.8647669172932
0.7940412995983133,274.78484962406014
0.7731660434742319,274.70493233082703
0.7771307868659789,274.625015037594
0.7697753370172479,274.5450977443609
0.7626514298830471,274.4651804511278
0.767306161672291,274.3852631578947
0.7654749881607835,274.3053458646616
0.7612898927073124,274.2254285714285
0.7627841438056039,274.14551127819544
0.7706334506776584,274.0655939849624
0.7940188317159392,273.9856766917293
0.8008932316878754,273.90575939849623
0.7949126021016633,273.8258421052631
0.7941565498039053,273.74592481203007
0.7875868026041584,273.66600751879696
0.7953426133175601,273.5860902255639
0.7718859682838467,273.5061729323308
0.7827673271533151,273.4262556390977
0.7893152448708761,273.34633834586464
0.7816232303884522,273.2664210526316
0.7858155457672469,273.1865037593985
0.782050072272106,273.10658646616537
0.7801000998644528,273.0266691729323
0.7623794359569925,272.9467518796992
0.7783673410242639,272.8668345864661
0.7680706826096663,272.78691729323305
0.7834136934893874,272.707
0.7825364729432204,272.6270827067669
0.7847387874662618,272.54716541353383
