Time,State variable,b
0,1.747,298.033
1,2.483,297.917
2,0.586,297.859
3,1.698,297.801
4,1.062,297.743
5,1.679,297.685
6,1.13,297.627
7,1.717,297.568
8,2.28,297.51
9,1.449,297.336
10,1.482,297.278
11,1.244,297.22
12,0.766,297.104
13,1.332,297.045
14,1.691,296.987
15,1.487,296.929
16,0.781,296.871
17,1.643,296.813
18,2.156,296.755
19,1.537,296.522
20,0.966,296.464
21,0.949,296.406
22,1.485,296.348
23,2.298,296.232
24,2.095,296.174
25,0.977,296.058
26,2.17,295.883
27,1.514,295.825
28,1.79,295.767
29,1.304,295.651
30,0.781,295.534
31,2.028,295.418
32,0.887,295.36
33,1.374,295.302
34,1.634,295.186
35,3.361,295.128
36,1.437,295.07
37,3.43,295.011
38,1.631,294.953
39,1.837,294.837
40,1.037,294.779
41,2.115,294.721
42,1.099,294.663
43,2.694,294.547
44,1.854,294.488
45,2.387,294.43
46,4.375,294.372
47,3.97,294.314
48,2.115,294.256
49,1.511,294.198
50,3.459,294.082
51,1.93,294.024
52,1.884,293.965
53,1.526,293.907
54,1.304,293.791
55,1.605,293.733
56,1.125,293.675
57,2.131,293.559
58,0.872,293.501
59,1.056,293.442
60,0.93,293.326
61,1.18,293.268
62,2.546,293.094
63,2.548,293.036
64,1.483,292.919
65,1.152,292.861
66,1.165,292.803
67,1.633,292.687
68,0.842,292.629
69,1.058,292.571
70,3.395,292.396
71,2.061,292.222
72,0.84,292.164
73,1.054,292.106
74,1.117,292.048
75,0.86,291.873
76,1.399,291.699
77,1.689,291.641
78,2.121,291.583
79,2.127,291.467
80,1.305,291.408
81,1.497,291.35
82,0.868,291.292
83,1.908,291.06
84,1.337,290.944
85,2.444,290.885
86,2.476,290.827
87,2.033,290.711
88,1.237,290.595
89,2.843,290.537
90,1.024,290.479
91,1.194,290.421
92,2.033,290.362
93,1.447,290.304
94,1.25,290.246
95,1.807,290.188
96,1.334,290.13
97,2.456,290.014
98,1.619,289.839
99,1.676,289.549
100,1.446,289.491
101,1.521,289.433
102,1.686,289.374
103,0.804,289.316
104,0.748,289.258
105,1.419,289.084
106,1.349,289.026
107,1.074,288.968
108,1.678,288.851
109,1.632,288.793
110,1.783,288.735
111,1.6,288.619
112,1.121,288.561
113,0.709,288.503
114,0.668,288.328
115,1.206,288.096
116,2.79,287.98
117,1.965,287.909
