Time,State variable,b
0,1.884,293.965
1,1.304,293.791
2,1.125,293.675
3,1.056,293.442
4,0.93,293.326
5,1.18,293.268
6,3.047,293.21
7,1.7,293.152
8,2.546,293.094
9,1.648,292.977
10,1.483,292.919
11,1.152,292.861
12,1.165,292.803
13,1.772,292.745
14,1.633,292.687
15,1.058,292.571
16,1.354,292.513
17,3.395,292.396
18,1.198,292.28
19,0.84,292.164
20,1.054,292.106
21,1.117,292.048
22,1.462,291.99
23,0.707,291.931
24,0.775,291.815
25,2.424,291.757
26,2.121,291.583
27,1.06,291.525
28,1.305,291.408
29,1.497,291.35
30,1.485,291.234
31,1.697,291.118
32,1.908,291.06
33,1.237,291.002
34,2.476,290.827
35,1.124,290.769
36,1.625,290.653
37,2.843,290.537
38,1.024,290.479
39,1.447,290.304
40,1.25,290.246
41,1.571,290.072
42,2.456,290.014
43,2.791,289.956
44,2.241,289.897
45,1.619,289.839
46,0.85,289.723
47,1.586,289.607
48,1.676,289.549
49,0.804,289.316
50,0.748,289.258
51,1.138,289.2
52,1.471,289.142
53,1.419,289.084
54,1.349,289.026
55,1.074,288.968
56,1.783,288.735
57,4.331,288.677
58,1.6,288.619
59,1.121,288.561
60,0.668,288.328
61,1.735,288.27
62,1.616,288.212
63,2.833,288.154
64,1.206,288.096
65,1.445,288.038
66,2.79,287.98
67,1.377,287.838
68,2.267,287.697
69,1.174,287.555
70,2.532,287.484
71,1.476,287.414
72,3.048,287.343
73,2.642,287.272
74,1.506,287.131
75,1.397,287.06
76,1.196,286.989
77,2.423,286.848
78,0.621,286.565
79,0.847,286.494
80,1.138,286.423
81,0.579,286.352
82,0.429,286.282
83,0.752,286.211
84,0.572,286.14
85,0.525,286.069
86,0.44,285.928
87,0.422,285.857
88,0.438,285.786
89,0.604,285.716
90,0.948,285.645
91,0.84,285.503
92,1.235,285.362
93,1.848,285.22
94,0.431,285.15
95,0.889,285.1
96,1.02,285.05
97,1.131,284.951
98,0.962,284.902
99,1.126,284.852
100,1.112,284.802
101,1.095,284.753
102,1.391,284.703
103,0.949,284.554
104,1.649,284.505
105,1.422,284.455
106,0.716,284.405
107,0.935,284.356
108,0.969,284.257
109,1.246,284.207
110,2.104,284.157
111,0.661,284.108
112,0.689,284.058
113,2.275,283.86
114,1.362,283.81
115,1.444,283.76
116,0.807,283.661
117,1.33,283.612
118,1.159,283.562
119,1.106,283.512
120,0.556,283.463
121,0.998,283.413
122,0.785,283.363
123,1.439,283.264
124,1.163,283.215
125,1.603,283.165
126,1.377,283.115
127,0.777,283.016
128,1.187,282.967
129,0.633,282.818
130,2.52,282.718
131,2.631,282.669
132,2.451,282.57
133,1.33,282.47
134,1.118,282.321
135,1.036,282.222
136,0.522,282.173
137,1.355,282.123
138,1.052,282.024
139,0.7,281.925
140,1.141,281.875
141,0.99,281.825
142,1.387,281.776
143,1.699,281.726
144,2.132,281.627
145,2.674,281.577
146,0.823,281.478
147,1.242,281.428
148,1.304,281.379
149,1.0,281.28
150,1.777,281.23
151,2.009,281.131
152,1.821,281.081
153,1.707,280.932
154,1.291,280.883
155,1.754,280.833
156,1.84,280.734
157,1.998,280.634
158,3.182,280.585
159,1.499,280.386
160,1.258,280.337
161,1.76,280.287
162,2.127,280.238
163,1.231,280.188
164,1.254,279.989
165,2.333,279.94
166,1.422,279.89
167,2.255,279.841
168,1.295,279.791
169,2.795,279.741
170,0.8,279.692
171,1.922,279.593
172,1.865,279.543
173,2.39,279.394
174,2.056,279.344
175,1.504,279.295
176,0.839,279.047
177,2.331,278.947
178,1.672,278.898
179,2.58,278.848
180,1.724,278.749
181,1.993,278.699
182,1.265,278.501
183,2.807,278.451
184,3.284,278.402
185,2.583,278.253
186,4.764,278.104
187,3.368,278.054
188,2.352,278.005
189,2.378,277.955
190,1.238,277.906
191,1.601,277.856
192,3.384,277.707
193,1.304,277.608
194,4.239,277.509
195,1.954,277.459
196,2.318,277.409
197,6.137,277.36
198,4.934,277.26
199,3.532,277.211
200,3.359,277.161
201,4.687,277.062
202,2.416,277.012
203,2.247,276.963
204,1.615,276.913
205,3.721,276.864
206,6.185,276.814
207,3.984,276.715
208,4.789,276.665
209,2.125,276.566
210,5.397,276.516
211,3.702,276.417
212,4.003,276.367
213,3.797,276.318
214,1.891,276.268
215,2.21,276.02
216,2.268,275.97
217,2.467,275.921
218,2.208,275.772
219,1.361,275.722
220,1.592,275.573
221,1.846,275.524
222,2.722,275.474
223,2.193,275.425
224,1.133,275.375
225,1.396,275.325
226,1.395,275.276
227,1.9,275.226
228,2.131,275.177
229,0.911,275.127
230,2.057,275.028
231,1.969,274.978
232,2.613,274.73
233,1.857,274.631
234,1.086,274.482
235,1.336,274.383
236,1.395,274.333
237,0.788,274.283
238,0.82,274.234
239,1.093,274.135
240,1.339,274.035
241,2.286,273.936
242,0.855,273.837
243,1.177,273.787
244,1.563,273.738
245,1.948,273.688
246,1.745,273.589
247,0.917,273.49
248,1.427,273.44
249,1.732,273.341
250,1.059,273.291
251,1.378,273.241
252,1.659,273.192
253,3.319,273.142
254,1.646,273.093
255,0.965,272.993
256,0.787,272.944
257,1.592,272.894
258,1.787,272.845
259,1.086,272.795
260,3.078,272.696
261,1.681,272.596
262,1.27,272.547
263,2.258,272.497
264,1.378,272.448
265,1.541,272.398
266,1.482,272.249
267,0.799,272.15
268,2.304,272.1
269,1.566,272.051
270,1.34,272.001
271,1.417,271.257
272,1.117,271.207
273,1.441,271.158
274,2.099,271.009
275,1.416,270.86
276,2.546,270.81
277,1.882,270.711
278,2.657,270.661
279,2.53,270.612
280,1.786,270.562
281,0.761,270.513
282,1.161,270.463
283,1.603,270.215
284,1.023,270.066
285,2.328,270.016
286,1.806,269.967
287,1.332,269.917
288,1.956,269.867
289,2.711,269.818
290,1.479,269.669
291,1.161,269.619
292,1.666,269.57
293,1.934,269.52
294,2.381,269.471
295,0.763,269.421
296,1.86,269.322
297,1.943,269.272
298,1.961,269.173
299,1.006,269.123
300,0.784,269.024
301,1.449,268.974
302,1.691,268.925
303,2.548,268.875
304,1.364,268.826
305,1.344,268.776
306,1.485,268.726
307,1.049,268.677
308,1.564,268.528
309,1.289,268.478
310,1.724,268.429
311,1.565,268.379
312,1.957,268.329
313,2.104,268.28
314,1.779,268.131
315,1.747,268.032
316,2.498,267.982
317,2.773,267.932
318,0.518,267.883
319,1.416,267.784
320,1.656,267.734
321,3.679,267.684
322,2.358,267.585
323,1.515,267.486
324,2.397,267.436
325,1.705,267.387
326,1.636,267.337
327,0.718,267.287
328,1.801,267.238
329,0.889,267.188
330,1.229,267.139
331,1.213,267.039
332,0.898,266.99
333,2.109,266.94
334,1.022,266.841
335,1.618,266.791
336,2.104,266.742
337,1.523,266.692
338,1.934,266.642
339,1.431,266.593
340,1.007,266.543
341,1.388,266.493
342,1.398,266.444
343,0.808,266.394
344,1.178,266.345
345,1.259,266.295
346,2.554,266.196
347,0.584,266.097
348,1.248,266.047
349,1.218,265.997
350,1.397,265.799
351,1.77,265.7
352,1.061,265.65
353,1.813,265.6
354,1.025,265.551
355,2.738,265.452
356,0.897,265.352
357,1.082,265.303
358,1.284,265.253
359,2.028,265.203
360,1.474,264.955
361,0.947,264.906
362,1.851,264.856
363,1.076,264.806
364,1.752,264.757
365,1.827,264.707
366,1.706,264.558
367,0.833,264.41
368,1.545,264.36
369,1.777,264.31
370,1.355,264.261
371,1.069,264.211
372,2.075,264.062
373,2.102,264.013
374,1.514,263.963
375,1.835,263.913
376,0.633,263.864
377,1.055,263.765
378,1.641,263.715
379,1.058,263.665
380,1.392,263.616
381,0.707,263.516
382,2.215,263.368
383,1.974,263.268
384,0.951,263.219
385,2.018,263.169
386,1.361,263.119
387,1.166,263.07
388,1.702,263.02
389,1.307,262.772
390,0.608,262.723
391,0.671,262.673
392,0.707,262.574
393,1.2,262.474
394,1.413,262.425
395,0.875,262.375
396,2.128,262.326
397,1.434,262.276
398,1.128,262.226
399,0.893,262.078
