Time,State variable,b
0,1.747,298.033
1,2.2548406360728532,297.9529598997494
2,1.0412734422283139,297.8729197994988
3,1.6089567021004898,297.79287969924815
4,1.3828442658368767,297.7128395989975
5,1.184895255379704,297.63279949874686
6,1.8649389421825429,297.5527593984963
7,2.101952510586937,297.47271929824564
8,1.719692031803651,297.392679197995
9,1.462291547835119,297.31263909774435
10,1.2956993345432832,297.23259899749377
11,0.9660961455363147,297.1525588972431
12,1.068006116987379,297.0725187969925
13,1.6570887563739147,296.99247869674184
14,1.2854077434973115,296.91243859649126
15,1.3546982110444508,296.8323984962406
16,2.1489821764712267,296.75235839599
17,1.9363434552046546,296.6723182957394
18,1.7237047339379314,296.59227819548875
19,1.440895730706231,296.5122380952381
20,0.956678722668738,296.43219799498746
21,1.4465753176041536,296.3521578947369
22,2.0168295955406004,296.27211779448623
23,2.1582719298245974,296.1920776942356
24,1.4978106040964732,296.11203759398495
25,1.1542627998565187,296.03199749373437
26,1.699907597565145,295.9519573934837
27,2.0446507648433303,295.8719172932331
28,1.6716188747729108,295.7918771929825
29,1.5588864402386227,295.71183709273186
30,1.2181609151082962,295.6317969924812
31,0.8603748259537745,295.55175689223057
32,1.4505444862151435,295.47171679198
33,1.51015698729605,295.39167669172934
34,1.2930858612048532,295.3116365914787
35,1.531800967937095,295.23159649122806
36,2.6595881514115574,295.1515563909775
37,1.4872990234214034,295.07151629072683
38,2.8244252873561306,294.9914761904762
39,1.7048117708062143,294.9114360902256
40,1.7597033099996549,294.83139598997496
41,1.5507991530548235,294.7513558897243
42,1.244669691469825,294.6713157894737
43,2.0852092731827048,294.5912756892231
44,2.1848117752009015,294.51123558897245
45,2.376013870884098,294.4311954887218
46,4.22944710915202,294.35115538847117
47,2.598428614641618,294.2711152882206
48,1.6272890847802708,294.19107518796994
49,2.97141076829984,294.1110350877193
50,2.114402342061729,294.03099498746866
51,1.7973077521392924,293.9509548872181
52,1.4569403681618358,293.87091478696743
53,1.3046503327283634,293.7908746867168
54,1.4215620948922083,293.71083458646615
55,1.5083685074755169,293.63079448621556
56,1.9520133091347023,293.5507543859649
57,0.9664503631961199,293.4707142857143
58,1.0002495462795158,293.3906741854637
59,0.9962323913230853,293.31063408521305
60,1.4736587157546843,293.2305939849624
61,2.102019502779917,293.15055388471177
62,2.546809869501338,293.0705137844612
63,2.1335937921729373,292.99047368421054
64,1.434112349840213,292.9104335839599
65,1.1588600812375787,292.83039348370926
66,1.377401866735713,292.7503533834587
67,1.4054277071989971,292.67031328320803
68,0.9862240082967076,292.5902731829574
69,1.8694987755100025,292.5102330827068
70,2.9383771428570764,292.43019298245616
71,3.0435054302422806,292.3501528822055
72,2.4298646616541495,292.2701127819549
73,1.3888749027752094,292.1900726817043
74,1.0391211649813317,292.11003258145365
75,1.0905546723952764,292.029992481203
76,0.9730100680271986,291.94995238095237
77,0.8695648316191612,291.8699122807018
78,1.117505142165721,291.78987218045114
79,1.3654454527122808,291.7098320802005
80,1.772480425200796,291.6297919799499
81,2.1227197303603833,291.5497518796993
82,2.1268597355457595,291.46971177944863
83,1.3656730619653386,291.389671679198
84,1.0592114337573122,291.3096315789474
85,1.1477623368765013,291.22959147869676
86,1.5065627862759756,291.1495513784461
87,1.8653632356754497,291.0695112781955
88,1.5608279535045457,290.9894711779449
89,1.9856067286858694,290.90943107769425
90,2.474680840031111,290.8293909774436
91,2.179460677555869,290.74935087719297
92,1.7469256762596692,290.6693107769424
93,1.3956429867776143,290.58927067669174
94,1.972093423213647,290.5092305764411
95,1.1699934318555338,290.42919047619046
96,1.9031744879440913,290.34915037593987
97,1.328495246737629,290.26911027568923
98,1.796722625529314,290.1890701754386
99,1.536829789991891,290.109030075188
100,2.3110107596576794,290.02898997493736
101,2.1448745435015915,289.9489498746867
102,1.7620541783028318,289.8689097744361
103,1.628853201970437,289.7888696741855
104,1.6445852216748722,289.70882957393485
105,1.6603172413793077,289.6287894736842
106,1.6750061360297437,289.54874937343357
107,1.4748242157116476,289.468709273183
108,1.644976041799436,289.38866917293234
109,0.7968832425892488,289.3086290726817
110,0.8614183879236431,289.2285889724311
111,1.1700787745224215,289.14854887218047
112,1.4003036902601311,289.0685087719298
113,1.1710497364098627,288.9884686716792
114,1.381531135531025,288.9084285714286
115,1.6600667185204487,288.82838847117796
116,1.7482482067237395,288.7483483709273
117,1.6777880477054101,288.6683082706767
118,1.3461974764499374,288.5882681704261
119,0.7461373260739801,288.50822807017545
