Time,State variable,b
0,1.884,293.965
1,1.61760902255627,293.88508270676687
2,1.3512180451127298,293.8051654135338
3,1.2025380477053906,293.7252481203007
4,1.1162138500758254,293.64533082706765
5,1.0925473555132312,293.56541353383454
6,1.0688808609506542,293.4854962406015
7,1.0164392014518515,293.4055789473684
8,0.9314583873478042,293.32566165413533
9,1.8964013481983588,293.2457443609022
10,2.021121726730898,293.16582706766917
11,2.4839057901161476,293.08590977443606
12,1.8705234882074266,293.00599248120295
13,1.5031276899144226,292.9260751879699
14,1.1553266787658898,292.8461578947368
15,1.5497061187453711,292.76624060150374
16,1.6296457091000474,292.68632330827063
17,1.233503953849955,292.6064060150376
18,1.2851610059633394,292.52648872180447
19,2.512809523809698,292.4465714285714
20,2.839199442571151,292.3666541353383
21,1.3255934664250184,292.28673684210526
22,0.97214998703651,292.20681954887215
23,0.9768778843660677,292.1269022556391
24,1.1230377236195768,292.046984962406
25,1.1685439021282367,291.96706766917293
26,0.7327049520352682,291.8871503759398
27,0.9958214933900482,291.8072330827067
28,2.3723085299455033,291.72731578947366
29,2.2331422089705892,291.64739849624056
30,1.8371130412232146,291.5674812030075
31,1.1383918128655628,291.4875639097744
32,1.3061698211045738,291.40764661654134
33,1.4946961368939538,291.32772932330823
34,1.486428830697434,291.2478120300752
35,1.6058130671506752,291.1678947368421
36,1.8062199896292497,291.087977443609
37,1.307109670728113,291.0080601503759
38,1.7599085714289933,290.9281428571428
39,2.325723007518965,290.84822556390975
40,1.126987555094875,290.76830827067664
41,1.472147588799738,290.6883909774436
42,2.0925263157899963,290.6084736842105
43,2.5781909515169064,290.5285563909774
44,1.09738663802369,290.4486390977443
45,1.2905581525241405,290.36872180451127
46,1.3953877365827934,290.28880451127816
47,1.318466683951243,290.2088872180451
48,1.4659003111226865,290.128969924812
49,1.9211451905627315,290.04905263157895
50,2.715132097485346,289.96913533834584
51,2.1575452424164925,289.8892180451128
52,1.4221144672023147,289.8093007518797
53,0.8923179284413796,289.72938345864657
54,1.3165595022040515,289.6494661654135
55,1.6441138190303988,289.5695488721804
56,1.4538143212107812,289.48963157894735
57,1.1547247087675634,289.40971428571424
58,0.8556350963245584,289.3297969924812
59,0.8026020222972517,289.2498796992481
60,1.3104572206377938,289.16996240601503
61,1.4244197562872387,289.0900451127819
62,1.273743971998895,289.01012781954887
63,1.1889902868761257,288.93021052631576
64,1.4321720933236501,288.85029323308265
65,1.6753538997710018,288.7703759398496
66,3.739747731400495,288.6904586466165
67,1.5301432460458178,288.61054135338344
68,1.0619429152279383,288.53062406015033
69,0.9065672335344965,288.4507067669173
70,0.7511915518409441,288.37078947368417
71,1.3510238527350955,288.2908721804511
72,1.6379293492356994,288.210954887218
73,2.18886492092285,288.13103759398496
74,1.3909353124191495,288.05112030075185
75,2.702463729746703,287.9712030075188
76,1.9072303822932795,287.8912857142857
77,1.5451000373274604,287.81136842105263
78,2.0495425265292835,287.7314511278195
79,1.9170386000207666,287.6515338345864
80,1.3019005612621157,287.57161654135336
81,2.3847383246854967,287.49169924812026
82,1.5251093932013748,287.4117819548872
83,2.9843246849515053,287.3318646616541
84,2.4804412094065054,287.25194736842104
85,1.8365685490320431,287.17203007518793
86,1.4462999046913145,287.0921127819549
87,1.2616661018743578,287.0121954887218
88,1.689600383938502,286.9322781954887
89,2.3850508718608467,286.8523609022556
90,1.9418953479100123,286.7724436090225
91,1.4330226892317368,286.69252631578945
92,0.9241500305530992,286.61260902255634
93,0.7238404108864673,286.5326917293233
94,1.0159667478557912,286.4527744360902
95,0.7432132796780881,286.37285714285713
96,0.45244253490865377,286.292939849624
97,0.7427987927566382,286.21302255639097
98,0.5674358784284487,286.13310526315786
99,0.5154679251319668,286.0531879699248
100,0.4672908334666241,285.9732706766917
101,0.43121635073599157,285.89335338345865
102,0.43181721910410703,285.81343609022554
103,0.5624554242749805,285.7335187969925
104,0.906325108546051,285.6536015037594
105,0.8937598220904123,285.57368421052627
106,0.8658657281501816,285.4937669172932
107,1.089747507065688,285.4138496240601
108,1.3561653605847241,285.33393233082705
109,1.70116043630231,285.25401503759394
110,0.9188071965627529,285.1740977443609
111,0.9042472180452628,285.0941804511278
112,1.0600685805422876,285.01426315789473
113,1.0735602270982156,284.9343458646616
114,1.1180342857142094,284.85442857142857
115,1.1024630965167925,284.77451127819546
116,1.366064035928666,284.69459398496235
117,1.1289939445930364,284.6146766917293
118,1.2238657357684342,284.5347593984962
119,1.4197705263157583,284.45484210526314
120,0.8504176768453104,284.37492481203003
121,0.9559469127363915,284.295007518797
122,1.2011801503761361,284.21509022556387
123,1.461215129660848,284.1351729323308
124,0.7109826080354684,284.0552556390977
125,1.351128199286145,283.97533834586466
126,1.991273790537277,283.89542105263155
127,1.4624986466164678,283.8155037593985
128,1.2869149388621772,283.7355864661654
129,0.8638984195181816,283.65566917293233
130,1.2060314285713012,283.5757518796992
131,0.9245514807420425,283.4958345864661
132,0.9722111278198095,283.41591729323306
133,0.9633636363639436,283.33599999999996
134,1.3944046340339644,283.2560827067669
135,1.5047443609026956,283.1761654135338
136,1.263352244246859,283.09624812030074
137,0.7790050125309962,283.01633082706763
138,1.073275823787698,282.9364135338346
139,0.7761336731088921,282.8564962406015
140,1.414615263157857,282.7765789473684
141,2.5683378855302172,282.6966616541353
142,2.535989747094936,282.6167443609022
143,2.0791314285711313,282.53682706766915
144,1.3113749810767459,282.45690977443604
145,1.1976671544632767,282.376992481203
146,1.0981834890255455,282.2970751879699
147,0.9852073039742699,282.21715789473683
148,1.11775157894792,282.1372406015037
149,1.1539895192526584,282.05732330827067
150,0.8863324979113001,281.97740601503756
151,0.9426494736842943,281.8974887218045
152,1.0501865889214654,281.8175714285714
