AC red,b
1.355110272657652,287.8955313283208
1.3624971683084668,287.815656641604
1.3368294870522701,287.7357819548872
1.3017351250166909,287.6559072681704
1.343640017121949,287.5760325814536
1.3128303886233184,287.4961578947368
1.3416775347460703,287.41628320802005
1.3451358732113523,287.3364085213032
1.3001441271373737,287.25653383458643
1.264014747069576,287.17665914786966
1.2842584459352915,287.0967844611529
1.329752591575436,287.01690977443604
1.2610840237857273,286.93703508771927
1.2620757998267518,286.8571604010025
1.284096239544146,286.7772857142857
1.2775257829843965,286.6974110275689
1.2636818082873524,286.6175363408521
1.2641482207390615,286.5376616541353
1.271144492240338,286.45778696741854
1.2593930031623457,286.3779122807017
1.2230367472219796,286.29803759398493
1.1898524214989186,286.2181629072681
1.148265107724045,286.1382882205514
1.1799622880471627,286.05841353383454
1.1291135245340198,285.97853884711776
1.091064682089384,285.898664160401
1.0559444276937067,285.8187894736842
1.0317135300151747,285.73891478696737
1.0198674576654416,285.6590401002506
1.0189974692884296,285.5791654135338
0.9883219969290994,285.49929072681704
0.9964454829108743,285.41941604010026
1.0040421563488549,285.3395413533834
0.9706519923151989,285.25966666666665
0.971175447999127,285.17979197994987
0.992326292009101,285.09991729323303
0.9809066349884925,285.02004260651626
0.9731070788979413,284.9401679197995
0.9675918691715455,284.8602932330827
0.9716138642652808,284.7804185463659
0.9755814661313594,284.7005438596491
0.9739460659935599,284.6206691729323
0.9706903471572543,284.54079448621553
0.9465175162192278,284.4609197994987
1.0123537508713585,284.3810451127819
0.9482398351372466,284.30117042606514
0.9583568264498247,284.2212957393484
0.9408824906042805,284.1414210526316
0.9264004360335901,284.06154636591475
0.9275483539188466,283.981671679198
0.9525334558614592,283.9017969924812
0.9466867929072843,283.8219223057644
0.9271961668238021,283.7420476190476
0.917131947993335,283.6621729323308
0.9319861764859599,283.582298245614
0.909672861376857,283.50242355889725
0.8908342489433078,283.4225488721804
0.8930390640635872,283.34267418546364
0.9041475851744236,283.26279949874686
0.9003942678300708,283.18292481203
0.8976983478377822,283.10305012531325
0.8907087532964416,283.02317543859647
0.8960989942712154,282.9433007518797
0.9139427448951749,282.8634260651629
0.887606081477528,282.7835513784461
0.9007769470700037,282.7036766917293
0.9112546737226024,282.6238020050125
0.8865356374226196,282.54392731829574
0.9111842989750523,282.4640526315789
0.905131961587224,282.38417794486213
0.9039001001506858,282.3043032581453
0.8976959145167611,282.2244285714286
0.9172220732204261,282.14455388471174
0.9039425390846973,282.06467919799496
0.9862520189028567,281.9848045112782
1.0061554025834414,281.9049298245614
0.9953017566768257,281.8250551378446
1.0073923694664104,281.7451804511278
1.0126847446497096,281.665305764411
0.972651197421456,281.58543107769424
0.9772236063302692,281.5055563909774
0.999327208522806,281.4256817042606
1.000411131104678,281.34580701754385
1.0025112815869313,281.26593233082707
0.9987508809941744,281.18605764411024
0.9825930907219651,281.10618295739346
0.9314362713829925,281.0263082706767
0.9673190780144661,280.9464335839599
0.9600491348502308,280.86655889724307
0.9488943108782478,280.7866842105263
1.034176402890648,280.7068095238095
1.0345437169078666,280.62693483709273
0.8980247500941999,280.5470601503759
0.9328008155330302,280.4671854636591
0.9483410372267864,280.38731077694234
0.9405408294890565,280.3074360902256
0.9285923659521227,280.2275614035088
0.9275141936717601,280.14768671679195
0.9171497840438299,280.0678120300752
0.9472803490971062,279.9879373433584
0.9088296164150722,279.9080626566416
0.9200135583131615,279.8281879699248
0.9048439133234404,279.748313283208
1.0102135972533963,279.6684385964912
0.9940970407173182,279.5885639097744
1.0163549054130712,279.5086892230576
0.9670609791877155,279.42881453634084
0.9818678028160253,279.34893984962406
1.0348166034127215,279.2690651629072
1.0762699048228854,279.18919047619045
0.9619324117140535,279.10931578947367
1.0169361649213364,279.0294411027569
0.9997816960682824,278.94956641604006
1.001300254126852,278.8696917293233
0.988536564464644,278.7898170426065
1.0055909278425486,278.7099423558897
0.9623440691458428,278.6300676691729
0.9331111097069738,278.5501929824561
0.9468932541265994,278.47031829573933
0.886802010873821,278.3904436090225
0.8978283951716663,278.3105689223057
0.8774203728395499,278.23069423558894
0.7095589998155695,278.15081954887216
0.6892959134745553,278.0709448621554
0.763839175429173,277.9910701754385
0.8127860339890043,277.9111954887218
0.8402266766489581,277.831320802005
0.8621072896937396,277.7514461152882
0.8702301544577059,277.6715714285714
0.8945863371574909,277.5916967418546
0.8827083685636946,277.5118220551378
0.7492815799000818,277.43194736842105
0.7920421761514758,277.3520726817042
0.6741445585905987,277.27219799498744
0.5980039960045681,277.19232330827066
0.5689438226362793,277.1124486215539
0.5888587987824933,277.03257393483705
0.6187572284471797,276.95269924812027
0.6824141637387868,276.8728245614035
0.5326585241865653,276.7929498746867
0.6093439207857778,276.7130751879699
0.6141718173304836,276.6332005012531
0.6397985409440722,276.5533258145363
0.650998015914717,276.47345112781954
0.6459467386156982,276.3935764411027
0.6240525285611817,276.313701754386
0.645650297292883,276.23382706766915
0.6693956648877236,276.1539523809524
0.6867672111802829,276.07407769423554
0.6934818126017225,275.9942030075188
0.6819963805222509,275.914328320802
0.6833563352446967,275.8344536340852
0.6894718916075374,275.7545789473684
0.7055989324468797,275.6747042606516
0.7093885822063515,275.5948295739348
0.7347369829522146,275.51495488721804
0.7502091016286582,275.4350802005012
