Time,Residuals,b
0,-0.3314582979482188,293.965
1,-0.20055856555003038,293.791
2,0.10736371356640229,293.675
3,-0.3886933270012338,293.442
4,0.6192682991877447,293.326
5,-0.27475424101645407,293.268
6,0.18623749423916092,293.21
7,1.105241615411443,293.152
8,0.6072571174449672,293.094
9,0.0832856173107106,292.977
10,-0.868668817073734,292.919
11,-0.5756016478304637,292.861
12,-0.6935103777323852,292.803
13,-0.27039490684528467,292.745
14,1.1357424823397722,292.687
15,0.09189851520717385,292.571
16,0.6260713748948588,292.513
17,0.44026030220436896,292.396
18,0.19346657354848285,292.28
19,-0.9923064804140729,292.164
20,-0.4540546353178274,292.106
21,0.31722474731079586,292.048
22,-0.8494670066004357,291.99
23,0.10387172583870186,291.931
24,0.12124100890237122,291.815
25,2.281640688958452,291.757
26,0.8300709304455589,291.583
27,-0.019467608912271395,291.525
28,-0.6809719710028737,291.408
29,0.48456122688060965,291.35
30,0.644133915324991,291.234
31,-0.0002496352653666989,291.118
32,-0.24658070846673974,291.06
33,-0.014847421031999986,291.002
34,-0.6720352242568999,290.827
35,-0.8101255734253987,290.769
36,0.13190157992888096,290.653
37,0.2180651670013667,290.537
38,-0.6186209543640242,290.479
39,0.5418263719389156,290.304
40,0.20492574885918824,290.246
41,0.7479089561813956,290.072
42,-0.7242466365453626,290.014
43,1.0904877395939052,289.956
44,0.7961712761023358,289.897
45,0.6669020701265849,289.839
46,-0.6992125380460965,289.723
47,-0.8070440301367172,289.607
48,0.8375208161542469,289.549
49,-0.7854543502089455,289.316
50,-0.22395832632262702,289.258
51,0.27998686141942564,289.2
52,0.380358671099172,289.142
53,0.15412859665229917,289.084
54,-0.4507152292239849,289.026
55,-0.7411858978557089,288.968
56,0.05869986667615179,288.735
57,1.6149152050664353,288.677
58,0.8333979482604721,288.619
59,-0.13194245633033486,288.561
60,-0.7552145657189635,288.328
61,-0.10452344564385307,288.27
62,0.7880241795474734,288.212
63,0.11632301694711611,288.154
64,-0.07770225597300673,288.096
65,-0.16109195437464519,288.038
66,-0.03988681139930961,287.98
67,-0.10313551588436698,287.838
68,0.12310874718836473,287.697
69,0.12280070168561075,287.555
70,-0.04506650389467093,287.484
71,-0.0355105187480349,287.414
72,1.5814049976746443,287.343
73,-0.5544139157901851,287.272
74,1.1969349251251078,287.131
75,0.2963800802091643,287.06
76,-0.21408940697209755,286.989
77,0.42556729578766905,286.848
78,0.585417424458341,286.565
79,-0.07446736647006635,286.494
80,-0.014960465738158568,286.423
81,-0.8799518564990422,286.352
82,-0.7293713556009709,286.282
83,-0.6211898573516843,286.211
84,-0.5973645032079331,286.14
85,-0.7708326709425297,286.069
86,-0.3935344390875479,285.928
87,-0.40942677537459193,285.857
88,-0.23744870643065696,285.786
89,-0.4215473406303032,285.716
90,-0.5316760555741376,285.645
91,0.4032306642561214,285.503
92,-0.13677856446119963,285.362
93,0.8793011064313234,285.22
94,-0.7695728640518771,285.15
95,2.2755161772736177,285.1
96,0.1444855474727813,285.05
97,-0.15370242820693547,284.951
98,0.0339403518909851,284.902
99,0.14040069994223003,284.852
100,0.9286303237622182,284.802
101,-0.09240452441352298,284.753
102,0.5552815290645319,284.703
103,-0.43833178465616096,284.554
104,0.38573845157852227,284.505
105,0.38846990068449827,284.455
106,-0.36415991307781925,284.405
107,0.14085109158163123,284.356
108,1.7395197778892075,284.257
109,1.5798721685779025,284.207
110,1.3049531908327705,284.157
111,0.38881504227806785,284.108
112,1.082533194758673,284.058
113,-0.42578088916463575,283.86
114,-0.5149987371362872,283.81
115,0.01702971591781921,283.76
116,-0.4775464601717525,283.661
117,0.6073995869458746,283.612
118,-0.8690020835797259,283.562
119,0.381330099136139,283.512
120,0.9284226428722961,283.463
121,0.6472834571656798,283.413
122,0.2918930383200524,283.363
123,-0.5777924737455591,283.264
124,-0.6138440191850356,283.215
125,-0.2963570055781499,283.165
126,-0.7694437311260125,283.115
127,0.4738001028592951,283.016
128,-0.6207268262449632,282.967
129,-0.5641008521389759,282.818
130,0.08461978186431374,282.718
131,0.32539319914122,282.669
132,0.13621845849873315,282.57
133,0.48910682165490327,282.47
134,0.16507361566419299,282.321
135,-0.36490186897353505,282.222
136,-0.4458184681166162,282.173
137,-0.22666601521927965,282.123
138,0.38455918025708336,282.024
139,-1.0481534779635535,281.925
140,0.28517183626350473,281.875
141,0.7404834117776966,281.825
142,-0.24228044428321605,281.776
143,0.034849211888471565,281.726
144,0.4508510208943859,281.627
145,-0.038305255909777625,281.577
146,-0.014680242509403474,281.478
147,0.39165261569971355,281.428
148,-0.2343387522107252,281.379
149,0.19131958506682611,281.28
150,0.06261200011164014,281.23
151,-0.34744717627885224,281.131
152,-0.05486170143427849,281.081
153,0.2803499181386586,280.932
154,-0.725862080848823,280.883
155,0.32045547662373064,280.833
156,-0.5567057087747154,280.734
157,0.8256580972249519,280.634
158,-0.015409230736160406,280.585
159,-0.5768476107709339,280.386
