Time,State variable,b
0,2.17,295.883
1,1.79,295.767
2,1.304,295.651
3,0.781,295.534
4,1.977,295.476
5,2.028,295.418
6,0.887,295.36
7,1.374,295.302
8,1.464,295.244
9,1.634,295.186
10,3.361,295.128
11,1.437,295.07
12,3.43,295.011
13,1.631,294.953
14,1.623,294.895
15,1.837,294.837
16,1.037,294.779
17,2.115,294.721
18,1.099,294.663
19,1.756,294.605
20,2.694,294.547
21,2.387,294.43
22,1.511,294.198
23,1.979,294.14
24,3.459,294.082
25,1.884,293.965
26,1.526,293.907
27,1.551,293.849
28,1.304,293.791
29,1.605,293.733
30,1.441,293.617
31,2.131,293.559
32,0.872,293.501
33,1.056,293.442
34,0.93,293.326
35,3.047,293.21
36,1.7,293.152
37,2.546,293.094
38,1.648,292.977
39,1.483,292.919
40,1.152,292.861
41,0.842,292.629
42,1.058,292.571
43,1.727,292.454
44,3.395,292.396
45,1.198,292.28
46,2.061,292.222
47,0.84,292.164
48,1.054,292.106
49,1.117,292.048
50,1.462,291.99
51,0.707,291.931
52,0.775,291.815
53,2.424,291.757
54,1.399,291.699
55,2.121,291.583
56,1.06,291.525
57,1.305,291.408
58,1.497,291.35
59,1.485,291.234
60,1.293,291.176
61,1.697,291.118
62,1.337,290.944
63,2.476,290.827
64,1.124,290.769
65,1.625,290.653
66,1.237,290.595
67,1.194,290.421
68,1.447,290.304
69,2.456,290.014
70,2.791,289.956
71,1.455,289.781
72,1.586,289.607
73,1.676,289.549
74,1.521,289.433
75,1.686,289.374
76,0.804,289.316
77,1.419,289.084
78,1.349,289.026
79,1.074,288.968
80,1.846,288.91
81,1.678,288.851
82,1.783,288.735
83,4.331,288.677
84,1.121,288.561
85,0.709,288.503
86,0.872,288.387
87,0.668,288.328
88,1.735,288.27
89,1.206,288.096
90,1.445,288.038
91,2.79,287.98
92,1.965,287.909
93,1.377,287.838
94,3.116,287.767
95,2.267,287.697
96,2.74,287.626
97,1.174,287.555
98,2.532,287.484
99,1.476,287.414
100,3.048,287.343
101,2.642,287.272
102,3.084,287.201
103,1.506,287.131
104,1.397,287.06
105,1.196,286.989
106,1.497,286.918
107,2.423,286.848
108,1.29,286.777
109,1.129,286.706
110,1.868,286.635
111,0.621,286.565
112,1.138,286.423
113,0.429,286.282
114,0.752,286.211
115,0.525,286.069
116,0.905,285.999
117,0.44,285.928
118,0.438,285.786
119,0.604,285.716
120,0.948,285.645
121,0.71,285.574
122,0.84,285.503
123,1.848,285.22
124,0.431,285.15
125,0.889,285.1
126,1.02,285.05
127,1.187,285.001
128,1.131,284.951
129,0.962,284.902
130,1.095,284.753
131,1.391,284.703
132,0.584,284.654
133,0.949,284.554
134,1.649,284.505
135,1.422,284.455
136,0.716,284.405
137,1.638,284.306
138,1.246,284.207
139,0.661,284.108
140,0.689,284.058
141,0.657,284.008
142,1.275,283.909
143,2.275,283.86
144,1.362,283.81
145,1.444,283.76
146,0.807,283.661
147,1.33,283.612
148,1.159,283.562
149,0.556,283.463
150,0.785,283.363
151,1.439,283.264
152,1.163,283.215
153,1.603,283.165
154,1.377,283.115
155,0.777,283.016
156,1.187,282.967
157,1.316,282.917
158,1.782,282.867
159,0.633,282.818
160,1.768,282.619
161,2.451,282.57
162,1.33,282.47
163,1.218,282.421
164,1.771,282.371
165,0.921,282.272
166,1.036,282.222
167,1.355,282.123
168,2.851,282.073
169,1.052,282.024
170,1.653,281.974
171,0.7,281.925
172,1.141,281.875
173,0.99,281.825
174,1.387,281.776
175,2.132,281.627
176,2.674,281.577
177,1.242,281.428
178,1.304,281.379
179,1.947,281.329
180,1.777,281.23
181,2.784,281.031
182,1.154,280.982
183,1.707,280.932
184,1.754,280.833
185,1.182,280.783
186,1.84,280.734
187,1.998,280.634
188,3.182,280.585
189,1.853,280.486
190,2.031,280.436
191,1.499,280.386
192,2.127,280.238
193,1.254,279.989
194,2.333,279.94
195,1.295,279.791
196,2.795,279.741
197,0.8,279.692
198,1.922,279.593
199,1.865,279.543
200,2.194,279.444
201,2.39,279.394
202,1.504,279.295
203,1.644,279.245
204,2.559,279.196
205,1.255,279.146
206,3.12,279.096
207,0.839,279.047
208,2.628,278.997
209,2.331,278.947
210,1.672,278.898
211,2.58,278.848
212,1.333,278.799
213,1.724,278.749
214,1.993,278.699
215,3.015,278.65
216,2.663,278.551
217,1.265,278.501
218,2.807,278.451
219,3.284,278.402
220,2.583,278.253
221,3.893,278.203
222,4.764,278.104
223,3.368,278.054
224,2.378,277.955
225,1.601,277.856
226,1.955,277.806
227,1.587,277.757
228,3.384,277.707
229,1.768,277.657
230,2.952,277.558
231,6.137,277.36
232,4.934,277.26
233,3.359,277.161
234,4.687,277.062
235,2.416,277.012
236,2.247,276.963
237,1.615,276.913
238,3.721,276.864
239,6.185,276.814
240,4.151,276.764
241,3.984,276.715
242,4.789,276.665
243,3.184,276.615
244,2.125,276.566
245,3.42,276.467
246,4.003,276.367
247,3.797,276.318
248,2.541,276.169
249,2.21,276.02
250,1.861,275.822
251,2.208,275.772
252,1.361,275.722
253,1.85,275.623
254,1.592,275.573
255,2.722,275.474
256,2.193,275.425
257,1.396,275.325
258,1.9,275.226
259,2.131,275.177
