DEV,b
0.7950450876873981,292.0434060150376
0.6621200038187052,290.44591228070175
0.6219224932835824,288.8484185463659
0.6554469301046613,287.2509248120301
0.7308576542717722,285.6534310776943
0.7568217590506477,284.05593734335844
0.7860918058037589,282.4584436090226
0.7357303869215146,280.86094987468675
0.8782605887071497,279.2634561403509
0.9183789627882909,277.66596240601507
0.9519707783625289,276.0684686716792
0.8435458498332196,274.4709749373434
0.8920347018014624,272.87348120300754
0.9193073170454655,271.2759874686717
0.8771229900722195,269.67849373433586
0.6523199501291522,268.081
