Time,State variable,b
0,1.592,299.951
1,1.498,299.893
2,1.645,299.777
3,1.52,299.719
4,1.026,299.602
5,1.504,299.37
6,1.673,299.312
7,2.191,299.079
8,2.153,298.963
9,2.109,298.905
10,2.2,298.731
11,1.496,298.498
12,1.755,298.382
13,0.909,298.266
14,0.893,298.208
15,1.165,298.091
16,2.483,297.917
17,1.698,297.801
18,1.062,297.743
19,1.679,297.685
20,1.13,297.627
21,1.717,297.568
22,2.28,297.51
23,1.335,297.452
24,2.315,297.394
25,1.482,297.278
26,2.231,297.162
27,0.766,297.104
28,1.332,297.045
29,1.487,296.929
30,0.781,296.871
31,1.643,296.813
32,2.156,296.755
33,1.8,296.697
34,1.459,296.639
35,0.966,296.464
36,1.485,296.348
37,2.298,296.232
38,2.531,296.116
39,0.977,296.058
40,1.228,295.999
41,1.79,295.767
42,1.107,295.709
43,0.887,295.36
44,1.374,295.302
45,1.464,295.244
46,1.634,295.186
47,3.361,295.128
48,1.437,295.07
49,3.43,295.011
50,1.623,294.895
51,1.837,294.837
52,2.115,294.721
53,1.099,294.663
54,1.756,294.605
55,2.694,294.547
56,2.387,294.43
57,4.375,294.372
58,3.97,294.314
59,2.115,294.256
60,1.511,294.198
61,1.93,294.024
62,1.884,293.965
63,1.551,293.849
64,1.304,293.791
65,1.605,293.733
66,1.125,293.675
67,1.441,293.617
68,2.131,293.559
69,0.872,293.501
70,1.056,293.442
71,1.608,293.384
72,0.93,293.326
73,1.18,293.268
74,1.7,293.152
75,2.546,293.094
76,1.648,292.977
77,1.483,292.919
78,1.152,292.861
79,1.772,292.745
80,1.633,292.687
81,0.842,292.629
82,1.058,292.571
83,1.354,292.513
84,1.198,292.28
85,2.061,292.222
86,0.84,292.164
87,1.054,292.106
88,1.117,292.048
89,0.707,291.931
90,0.86,291.873
91,0.775,291.815
92,2.424,291.757
93,1.689,291.641
94,2.121,291.583
95,1.06,291.525
96,2.127,291.467
97,0.868,291.292
98,1.485,291.234
99,1.293,291.176
100,1.697,291.118
101,1.908,291.06
102,1.237,291.002
103,1.337,290.944
104,2.444,290.885
105,1.124,290.769
106,2.033,290.711
107,2.843,290.537
108,1.194,290.421
109,2.033,290.362
110,1.447,290.304
111,1.807,290.188
112,1.334,290.13
113,1.571,290.072
114,2.456,290.014
115,2.791,289.956
116,1.455,289.781
117,0.85,289.723
118,1.586,289.607
119,1.676,289.549
120,1.521,289.433
121,1.686,289.374
122,0.804,289.316
123,0.748,289.258
124,1.138,289.2
125,1.074,288.968
126,1.678,288.851
127,1.632,288.793
128,1.783,288.735
129,1.6,288.619
130,0.709,288.503
131,1.23,288.445
132,0.668,288.328
133,1.616,288.212
134,2.833,288.154
135,1.206,288.096
136,1.445,288.038
137,2.79,287.98
138,1.377,287.838
139,3.116,287.767
140,2.267,287.697
141,2.532,287.484
142,2.642,287.272
143,3.084,287.201
144,1.397,287.06
145,1.196,286.989
146,1.497,286.918
147,2.423,286.848
148,1.29,286.777
149,0.621,286.565
150,1.138,286.423
151,0.579,286.352
152,0.572,286.14
153,0.525,286.069
154,0.905,285.999
155,0.44,285.928
156,0.422,285.857
157,0.438,285.786
158,0.604,285.716
159,0.948,285.645
160,0.71,285.574
161,0.84,285.503
162,1.658,285.433
163,1.235,285.362
164,1.057,285.291
165,0.431,285.15
166,1.187,285.001
167,1.131,284.951
168,0.962,284.902
169,1.391,284.703
170,0.584,284.654
171,0.917,284.604
172,0.949,284.554
173,1.649,284.505
174,0.716,284.405
175,0.935,284.356
176,0.969,284.257
177,2.104,284.157
178,0.661,284.108
179,0.689,284.058
180,0.657,284.008
181,1.939,283.959
182,1.275,283.909
183,2.275,283.86
184,1.444,283.76
185,0.948,283.711
186,1.33,283.612
187,1.159,283.562
188,1.106,283.512
189,0.556,283.463
190,0.785,283.363
191,1.009,283.314
192,1.163,283.215
193,1.377,283.115
194,1.152,283.066
195,0.777,283.016
196,1.187,282.967
197,1.316,282.917
198,1.782,282.867
199,1.369,282.768
200,2.52,282.718
201,1.768,282.619
202,2.451,282.57
203,1.657,282.52
204,1.33,282.47
205,1.218,282.421
206,1.771,282.371
207,1.118,282.321
208,0.522,282.173
209,1.355,282.123
210,1.653,281.974
211,0.7,281.925
212,0.99,281.825
213,1.387,281.776
214,1.699,281.726
215,1.382,281.676
216,2.132,281.627
217,0.823,281.478
218,1.304,281.379
219,1.947,281.329
220,1.0,281.28
221,1.777,281.23
222,0.896,281.18
223,2.009,281.131
224,1.821,281.081
225,2.784,281.031
226,1.154,280.982
227,1.707,280.932
228,1.291,280.883
229,1.754,280.833
230,1.182,280.783
231,1.84,280.734
232,2.131,280.684
233,3.182,280.585
234,3.159,280.535
235,1.853,280.486
236,1.499,280.386
237,1.258,280.337
238,1.231,280.188
239,2.156,280.089
240,2.011,280.039
241,1.254,279.989
242,2.333,279.94
243,1.295,279.791
244,2.795,279.741
245,0.8,279.692
246,2.043,279.642
247,1.922,279.593
248,2.194,279.444
249,2.39,279.394
250,1.504,279.295
251,1.644,279.245
252,2.559,279.196
253,1.255,279.146
254,3.12,279.096
255,2.628,278.997
256,2.331,278.947
257,1.672,278.898
258,2.58,278.848
259,1.333,278.799
260,1.724,278.749
261,1.993,278.699
262,3.015,278.65
263,3.201,278.6
264,1.265,278.501
265,2.807,278.451
266,3.284,278.402
267,1.68,278.302
268,2.583,278.253
269,3.893,278.203
270,2.414,278.154
271,4.764,278.104
272,3.368,278.054
273,2.352,278.005
274,2.378,277.955
275,1.238,277.906
276,1.601,277.856
277,1.955,277.806
278,1.587,277.757
279,1.768,277.657
280,1.304,277.608
281,2.952,277.558
282,1.954,277.459
283,2.318,277.409
284,4.049,277.31
285,3.532,277.211
286,2.626,277.112
287,4.687,277.062
