,Lag-1 AC,a
0,0.5526583931929779,2.228255723164674
1,0.5413252742682264,2.2336903832400234
2,0.4762198835327664,2.2391250433153727
3,0.4825704730609881,2.2445597033907223
4,0.4788116434716786,2.2499943634660715
5,0.4731797495763705,2.2554290235414207
6,0.4702914233762814,2.2608636836167704
7,0.4619967307346873,2.26629834369212
8,0.4732625028591459,2.271733003767469
9,0.4778510309061679,2.2771676638428184
10,0.4984189641360639,2.282602323918168
11,0.5232479720749341,2.2880369839935173
12,0.5498680550273055,2.2934716440688665
13,0.5784977957214359,2.298906304144216
14,0.5596535963320959,2.3043409642195654
15,0.5708492569618502,2.3097756242949146
16,0.5679666688562043,2.315210284370264
17,0.5622967251358162,2.320644944445613
18,0.5507745587173091,2.326079604520962
19,0.5421964236554954,2.3315142645963123
20,0.5743944309566855,2.336948924671661
21,0.57576638082322,2.3423835847470107
22,0.5731975557326111,2.3478182448223603
23,0.5773182273503916,2.3532529048977096
24,0.6165987090500938,2.358687564973059
25,0.6165628856174954,2.3641222250484084
26,0.620790469955725,2.3695568851237576
27,0.5604060691362166,2.3749915451991077
28,0.554410170083493,2.3804262052744565
29,0.5582513401865538,2.385860865349806
30,0.5637074086906578,2.3912955254251558
31,0.5936923152367131,2.3967301855005045
32,0.6202167579405706,2.402164845575854
33,0.6585037438350485,2.4075995056512034
34,0.5929130506939041,2.413034165726553
35,0.6064408804627633,2.4184688258019023
36,0.596096298383133,2.4239034858772515
37,0.581183500761943,2.429338145952601
38,0.5873754657629189,2.4347728060279503
39,0.5745755296526017,2.4402074661033
40,0.5620686346969691,2.445642126178649
41,0.531166291736777,2.4510767862539984
42,0.553046008858147,2.456511446329348
43,0.5587336573796026,2.461946106404697
44,0.6289003847492937,2.4673807664800465
45,0.6024405525151009,2.472815426555396
46,0.572318454880652,2.4782500866307453
47,0.564858538487746,2.483684746706095
48,0.5608570351031033,2.489119406781444
49,0.5871802154050467,2.4945540668567934
50,0.5196433024069069,2.499988726932143
51,0.5082695750112434,2.505423387007492
52,0.5001978627655529,2.510858047082841
53,0.4086625365739509,2.516292707158191
54,0.3846301713495332,2.5217273672335403
55,0.3387653942191163,2.52716202730889
56,0.3294610694538216,2.532596687384239
57,0.2070377394231325,2.5380313474595884
58,0.1576741911233911,2.543466007534938
59,0.1640052701081069,2.548900667610287
60,0.1856003955175586,2.554335327685637
61,0.1602532943157613,2.559769987760986
62,0.1681946460973588,2.5652046478363357
63,0.1729105007803169,2.570639307911685
64,0.1626616931590365,2.576073967987034
65,0.1062156369266472,2.581508628062384
66,0.1541318840277379,2.586943288137733
67,0.1175822735189401,2.592377948213082
68,0.0976129659518166,2.597812608288432
69,0.0875495600117361,2.603247268363781
70,0.1010137338365943,2.6086819284391307
