,Lag-1 AC,a
0,0.5527032786375405,2.2413776174701017
1,0.5413406105501114,2.2471247036003423
2,0.4762239953749578,2.252871789730583
3,0.4825696735863297,2.258618875860823
4,0.4788162110428464,2.264365961991064
5,0.4731937149700948,2.2701130481213045
6,0.4703155706716427,2.2758601342515448
7,0.4620242277078758,2.281607220381785
8,0.4732817282094041,2.287354306512026
9,0.4778569277529563,2.2931013926422663
10,0.4984174593387389,2.298848478772507
11,0.5232406009547359,2.304595564902748
12,0.5498564406354489,2.310342651032988
13,0.578487205712158,2.3160897371632285
14,0.5596404962114763,2.321836823293469
15,0.5708372905588246,2.3275839094237094
16,0.5679619740838766,2.33333099555395
17,0.5623005108823388,2.3390780816841907
18,0.5507888022701248,2.344825167814431
19,0.5422232353548009,2.350572253944672
20,0.5744243827596351,2.3563193400749123
21,0.5757953639060895,2.3620664262051525
22,0.5732286925808253,2.367813512335393
23,0.577351296376391,2.373560598465634
24,0.6166249074314927,2.379307684595874
25,0.616581808793922,2.3850547707261147
26,0.6208018919242163,2.3908018568563554
27,0.5604126173045652,2.396548942986596
28,0.5544151764711546,2.4022960291168363
29,0.5582571560876144,2.408043115247077
30,0.5637158579468848,2.413790201377317
31,0.5937052033581481,2.419537287507558
32,0.6202353090252082,2.4252843736377985
33,0.6585249071557755,2.4310314597680387
34,0.5929385041409327,2.43677854589828
35,0.6064595837235025,2.44252563202852
36,0.5961116313988076,2.44827271815876
37,0.5811920989101476,2.454019804289001
38,0.5873735830477813,2.4597668904192416
39,0.5745657518863951,2.465513976549482
40,0.562050199518419,2.4712610626797225
41,0.5311373712449554,2.477008148809963
42,0.5530128955416023,2.482755234940204
43,0.5586984578015117,2.488502321070444
44,0.6288729958151059,2.4942494072006847
45,0.6024137251270235,2.499996493330925
46,0.572290753702414,2.505743579461165
47,0.56483177977019,2.511490665591406
48,0.5608240634156182,2.5172377517216464
49,0.5871423881418947,2.522984837851887
50,0.5196029440596283,2.528731923982128
51,0.5082346066204407,2.534479010112368
52,0.5001629076081896,2.5402260962426086
53,0.4086338333396347,2.5459731823728493
54,0.3846162606419733,2.551720268503089
55,0.3387679748904115,2.55746735463333
56,0.3294725881612296,2.563214440763571
57,0.2070582330083445,2.568961526893811
58,0.1576969728331975,2.574708613024052
59,0.1640205569607449,2.5804556991542924
60,0.1856046888154061,2.5862027852845326
61,0.1602496839752931,2.5919498714147733
62,0.1681906906242186,2.597696957545014
63,0.1729083953677053,2.603444043675254
64,0.1626574370682607,2.609191129805495
65,0.1062058318687293,2.6149382159357355
66,0.1541151633556996,2.620685302065976
67,0.1175543299524062,2.6264323881962164
68,0.0975726233120122,2.632179474326457
69,0.08750628869963,2.6379265604566973
70,0.1009767147563761,2.643673646586938
71,0.0839235653845224,2.6494207327171786
72,0.0524157002903867,2.655167818847419
73,0.0294420083737856,2.6609149049776595
74,-0.00800726664593,2.6666619911079
75,-0.0551408244426671,2.6724090772381404
76,-0.018526771392136,2.678156163368381
77,-0.0400228019245079,2.6839032494986217
78,-0.0488367197635639,2.689650335628862
79,-0.064889318053251,2.6953974217591026
80,-0.0974365501195429,2.7011445078893432
81,-0.1008092842217916,2.7068915940195835
82,-0.1128296511217196,2.712638680149824
83,-0.1072305631934684,2.718385766280065
84,-0.1101358859438328,2.724132852410305
85,-0.1102976485341804,2.7298799385405457
86,-0.084293909323475,2.7356270246707863
87,-0.0740299056730749,2.7413741108010266
88,-0.0612429443449484,2.747121196931267
89,-0.0370046848124489,2.752868283061508
90,-0.0175218516562121,2.758615369191748
91,-0.0675657995793588,2.7643624553219888
92,-0.0524592252667387,2.770109541452229
93,-0.0203588306765099,2.7758566275824696
94,-0.0015652213593265,2.7816037137127103
95,0.0702975870393605,2.787350799842951
96,0.032278450802448,2.793097885973191
97,0.0549192863482362,2.798844972103432
98,0.0660029691539789,2.8045920582336725
99,0.1731649360743911,2.8103391443639127
100,0.2378073250231361,2.8160862304941534
101,0.1953717675400235,2.821833316624394
102,0.1934734464884076,2.8275804027546343
103,0.2551624159919328,2.833327488884875
104,0.2857574599845383,2.839074575015116
105,0.3251749961659754,2.844821661145356
106,0.3891924186765712,2.8505687472755965
107,0.5126645221464426,2.856315833405837
108,0.496338311758224,2.8620629195360774
109,0.5169650373537418,2.867810005666318
110,0.5165074532058725,2.8735570917965587
111,0.5876131692613549,2.879304177926799
112,0.5650423167936452,2.88505126405704
113,0.5657820176038609,2.8907983501872803
114,0.5755255881994581,2.8965454363175205
115,0.5713182846131835,2.902292522447761
116,0.56448310787801,2.908039608578002
117,0.5584960877312738,2.913786694708242
118,0.553796990037125,2.9195337808384827
119,0.5582545907125794,2.925280866968724
120,0.5494338623523358,2.931027953098964
121,0.5578504964248001,2.936775039229204
122,0.5828419454740601,2.942522125359445
123,0.5864251003628623,2.948269211489685
124,0.5936577930867747,2.954016297619926
125,0.5876945920093412,2.9597633837501665
126,0.6013232506104366,2.9655104698804067
127,0.6303026371087833,2.971257556010648
128,0.6003581116305482,2.977004642140888
129,0.6129649867623604,2.982751728271128
130,0.6171923579520109,2.988498814401369
131,0.6090601082189938,2.994245900531609
132,0.5981033400159033,2.9999929866618498
133,0.6157424130184517,3.0057400727920904
134,0.6450278745760013,3.011487158922331
135,0.6287749857900576,3.0172342450525718
136,0.6174006773171793,3.022981331182812
137,0.6072070588172748,3.0287284173130526
138,0.6509437793001572,3.034475503443293
139,0.6430859063260409,3.040222589573534
140,0.6503529241030629,3.045969675703774
141,0.6546108243205676,3.0517167618340144
142,0.5751493265206395,3.0574638479642555
143,0.6266541947966152,3.063210934094496
144,0.5570878509565342,3.068958020224736
145,0.5731351850172236,3.074705106354977
146,0.645753289056498,3.0804521924852173
147,0.5116966324090872,3.086199278615457
148,0.5128390979347616,3.0919463647456986
149,0.4875181148732356,3.097693450875939
150,0.4622789899953397,3.103440537006179
151,0.4733162585708349,3.10918762313642
152,0.468933395805298,3.1149347092666604
153,0.4642183933343006,3.1206817953969006
154,0.4575093057029477,3.1264288815271417
155,0.4648868459423139,3.132175967657382
156,0.4904006016555574,3.137923053787622
157,0.5098411694266944,3.1436701399178637
158,0.5051629570708245,3.1494172260481035
159,0.505903905231766,3.155164312178344
160,0.5140827420749922,3.160911398308585
161,0.5096242933858934,3.166658484438825
162,0.5138179782468709,3.172405570569065
163,0.5105260296928585,3.1781526566993064
164,0.4954677443999373,3.1838997428295466
165,0.4832063834904315,3.189646828959787
166,0.4736168238155138,3.195393915090028
167,0.4824449079092311,3.201141001220268
168,0.4732824197411915,3.2068880873505083
169,0.4530166860843614,3.212635173480749
170,0.4704118371893512,3.2183822596109897
171,0.4587858322091724,3.22412934574123
172,0.4321760388194659,3.229876431871471
173,0.4479146084955597,3.235623518001711
174,0.4571313954746863,3.2413706041319514
175,0.4549553365820222,3.2471176902621925
176,0.4507678330494685,3.2528647763924328
177,0.4477888558817799,3.258611862522673
178,0.4469688452413848,3.264358948652914
179,0.4432369601427395,3.2701060347831543
180,0.4390780241679222,3.2758531209133945
181,0.4449624753774627,3.281600207043636
