,Lag-1 AC,a
0,0.5947519303169199,2.282995421547484
1,0.5618260973770755,2.289897748902301
2,0.5606468509015555,2.296800076257117
3,0.4733765812151522,2.303702403611934
4,0.4789286650740957,2.310604730966751
5,0.4756922744565918,2.317507058321568
6,0.471291136401656,2.3244093856763843
7,0.4708131793964384,2.3313117130312007
8,0.4655106399296068,2.338214040386017
9,0.473261842344531,2.345116367740834
10,0.4943356687520833,2.352018695095651
11,0.5100182378481485,2.358921022450468
12,0.536041912074916,2.365823349805284
13,0.5473463000824956,2.372725677160101
14,0.5907066264804784,2.3796280045149176
15,0.5718307324958222,2.3865303318697344
16,0.5675809185918315,2.393432659224551
17,0.5614534419094043,2.4003349865793675
18,0.553165967674895,2.4072373139341843
19,0.5363739555220338,2.414139641289001
20,0.5754018301906334,2.421041968643818
21,0.5773824472304289,2.4279442959986346
22,0.5774998501727675,2.434846623353452
23,0.5724544003445811,2.441748950708268
24,0.607024533731821,2.4486512780630845
25,0.604068315244027,2.455553605417901
26,0.6054140148619296,2.462455932772718
27,0.6091318661008849,2.469358260127535
28,0.5442499503912168,2.476260587482351
29,0.5360717436044407,2.483162914837168
30,0.5387369055523691,2.4900652421919847
31,0.5741463255732263,2.496967569546801
32,0.5999143863110714,2.5038698969016178
33,0.6418111696636929,2.510772224256435
34,0.6663117909668883,2.5176745516112518
35,0.5991645352865689,2.524576878966068
36,0.5938754104227882,2.531479206320885
37,0.5799997752644024,2.538381533675701
38,0.5701632864236575,2.5452838610305184
39,0.577254875907403,2.5521861883853347
40,0.5629037715470488,2.5590885157401515
41,0.5442421804808482,2.5659908430949683
42,0.5562484253810299,2.572893170449785
43,0.5648510512111211,2.579795497804602
44,0.6270780013223485,2.586697825159418
45,0.6300444293765334,2.593600152514235
46,0.6024969488604252,2.600502479869052
47,0.572757970529678,2.6074048072238685
48,0.5632348816652653,2.614307134578685
49,0.5674354082688042,2.6212094619335016
50,0.5824465790930063,2.6281117892883183
51,0.5154861090902713,2.635014116643135
52,0.5045203358154787,2.641916443997952
53,0.4858935154082491,2.6488187713527687
54,0.3882335369034504,2.655721098707585
55,0.3364561543890808,2.6626234260624018
56,0.347726724907004,2.6695257534172185
57,0.3294253877851294,2.6764280807720358
58,0.2067873814452565,2.683330408126852
59,0.1562110486530999,2.6902327354816684
60,0.1624722766530924,2.697135062836485
61,0.1794581478151964,2.704037390191302
62,0.1598280062495876,2.7109397175461187
63,0.1677050313801461,2.7178420449009355
64,0.1742554051109937,2.724744372255752
65,0.1566491083305013,2.7316466996105686
66,0.0927453628073928,2.7385490269653854
67,0.1344873640516631,2.745451354320202
68,0.0883727886821302,2.752353681675019
69,0.1152277260661298,2.7592560090298357
70,0.0750906872581515,2.766158336384652
71,0.0767043527518321,2.773060663739469
72,0.0549847361598924,2.7799629910942856
73,0.0238561373207159,2.7868653184491023
74,-0.0109160367570233,2.7937676458039187
75,-0.056562291813497,2.8006699731587354
76,-0.0196805256792724,2.807572300513552
77,-0.0414374691125987,2.814474627868369
78,-0.04820333544887,2.8213769552231858
79,-0.0616390609900357,2.828279282578002
