,Time,x,u
0,0,359.6667685864582,1.3
1,1,356.1876704720069,1.2997341993354985
2,2,353.42652743535103,1.2992235980589952
3,3,353.0029413977208,1.2989757974394935
4,4,352.8247927858204,1.2981555953889885
5,5,353.245796444499,1.297112192780482
6,6,353.28123722958685,1.296435991089978
7,7,353.0749200315118,1.2957303893259733
8,8,353.554804590084,1.2954645886614715
9,9,352.8876956105483,1.294977387443469
10,10,352.8638180696743,1.2941799854499636
11,11,352.91460482780377,1.2936759841899603
12,12,352.8781134576169,1.2931299828249572
13,13,352.75883244924177,1.293114982787457
14,14,352.6061412892,1.292766381915955
15,15,352.75365954757206,1.292649381623454
16,16,352.70628411463935,1.2924969812424532
17,17,352.4010624201287,1.292473581183953
18,18,351.46408864549875,1.2907917769794426
19,19,350.9132863662853,1.2906795766989418
20,20,350.83370170598533,1.2905067762669409
21,21,351.0280727363478,1.2901053752634382
22,22,351.3255769835412,1.289924174810437
23,23,352.47153816270526,1.289596573991435
24,24,351.999150525927,1.289457973644934
25,25,352.6773874169476,1.2891477728694325
26,26,351.7007050689345,1.2885609714024286
27,27,351.8529211965363,1.2883527708819271
28,28,351.7961318528793,1.2881913704784262
29,29,351.1428616562095,1.287351368378421
30,30,350.5553325147959,1.2872349680874202
31,31,351.0618845450029,1.2868365670914177
32,32,350.8185002045062,1.2864963662409157
33,33,350.581167198382,1.2864189660474152
34,34,351.8704018374083,1.286069765174413
35,35,351.10396051439,1.2847701619254048
36,36,350.8402137389428,1.284642961607404
37,37,350.8240185981339,1.2842259605649011
38,38,351.2849641745936,1.2839751599379
39,39,351.427105663373,1.283505958764897
40,40,351.1906317397991,1.2833073582683958
41,41,351.4850807078541,1.2831465578663948
42,42,350.2382160084395,1.2823461558653897
43,43,350.21233031536985,1.2823383558458896
44,44,350.69332611233665,1.2821559553898885
45,45,350.2499401957036,1.281144352860882
46,46,349.98180414654905,1.280318750796877
47,47,349.8945054145601,1.2797985494963735
48,48,349.41078462410366,1.2796005490013729
49,49,349.194834513392,1.2794667486668718
50,50,349.9406565484816,1.279008347520869
51,51,349.73962945692546,1.278405346013365
52,52,349.98523727540527,1.2783177457943646
53,53,349.497793997333,1.277912744781862
54,54,349.6616434165463,1.2772353430883578
55,55,349.6878363575425,1.276958142395356
56,56,349.71494879902946,1.276957542393856
57,57,349.218293161027,1.2766953417383544
58,58,349.4541052734496,1.2765225413063532
59,59,349.5398889996872,1.276149940374851
60,60,348.99738460256594,1.2757275393188483
61,61,349.36319466362625,1.2753003382508457
62,62,349.355767445458,1.2752727381818454
