DEV,u
0.9095821956020292,0.1029635802983582
0.8649384463012137,0.1116343028585715
0.8856018067227712,0.1203050254187848
0.9091115768823349,0.1290057504792066
0.8963297241307505,0.1376764730394199
0.9339263550975507,0.1463471955996333
0.9188829970647463,0.155047920660055
0.915078011158731,0.1637186432202683
0.939794644899183,0.1723893657804817
0.9307693764153692,0.1810900908409033
0.9484740716190877,0.1897608134011167
0.9147132563921355,0.1984315359613301
0.9007764631750054,0.2071322610217518
0.8926780519556105,0.2158029835819651
0.9301484539646449,0.2244737061421785
0.9328574733581035,0.2331744312026002
0.9287437782805771,0.2418451537628135
0.9417832440497655,0.2505158763230269
