DEV,u
0.8629365702130406,0.0999033252771064
0.9586213949487091,0.1079739978331527
0.892959811468161,0.1160146678889907
0.8838068383595226,0.124085340445037
0.9384921610804009,0.1321560130010834
0.7656139496363014,0.1402266855571297
0.9806655905875369,0.1482673556129677
0.9251314764242295,0.156338028169014
0.9227196723767573,0.1644087007250604
0.8506461914562674,0.1724793732811067
0.8707267354770687,0.1805200433369447
0.8329117345415474,0.188590715892991
0.8870753373671459,0.1966613884490374
0.8762426964583863,0.2047320610050837
0.8989079638892562,0.2127727310609217
0.8823455026551377,0.220843403616968
0.9671436521434381,0.2289140761730144
0.9722413701593003,0.2369847487290607
0.8293990647623082,0.2450254187848987
0.9346713516973538,0.2530960913409451
