DEV,u
0.9385319283107005,0.1036536378031502
0.9202059392641366,0.1124743728644053
0.8807710842168682,0.1213251104258688
0.8683488006086622,0.1301458454871239
0.8428344370371,0.138966580548379
0.8816169049194952,0.1477873156096341
0.89954943270089,0.1566080506708892
0.9235872259266057,0.1654287857321443
0.9449521842190396,0.1742495207933994
0.9234301843521295,0.1830702558546545
0.9216672023435502,0.1918909909159096
0.8999677001206127,0.2007117259771647
0.8811515169023346,0.2095624635386282
0.8417746766309251,0.2183831985998833
