DEV,u
0.9405118004396686,0.1012534377864822
0.9222107824145733,0.1095941328444037
0.9302900330351191,0.1179348279023251
0.9232079625499235,0.1262755229602467
0.9084650686317974,0.1346162180181681
0.9468282850358077,0.1429269105758813
0.9105292914321931,0.1512676056338028
0.9447487869219398,0.1596083006917243
0.9507593061353281,0.1679489957496457
0.9510874876247184,0.1762896908075673
0.9246519420268405,0.1846303858654888
0.9599712353644726,0.1929710809234102
0.9652043430919368,0.2013117759813317
1.0160299091804101,0.2096224685390449
0.9522503289010953,0.2179631635969664
0.8972642676896803,0.2263038586548879
0.9858269960655588,0.2346445537128094
