DEV,b
0.9643698123170875,0.1112531717906716
0.9677362589114591,0.1175679563410638
0.9164363756741664,0.1238827408914561
0.9183853236570674,0.1301975254418484
0.9149933068017392,0.1365123099922407
0.9234872093430909,0.1428270945426329
0.9576351254965632,0.1491418790930252
0.9144128744151004,0.1554566636434175
0.9418305372179905,0.1617714481938097
1.0323764754633613,0.168086232744202
1.0254366569245648,0.1744010172945943
0.9419204503817962,0.1807158018449866
0.9535121979484427,0.1870305863953789
0.9495292305019076,0.1933453709457711
