DEV,b
0.940104757121968,0.1071235031640658
0.9098726211813424,0.1126163633761531
0.9135947548923739,0.1180891766531597
0.9750074670742745,0.1235820368652469
0.9341771803703516,0.1290548501422536
0.9246284395212576,0.1345477103543408
0.9311932981544866,0.1400205236313475
1.009968905260509,0.1455133838434347
0.9800185529569614,0.1509861971204414
1.0084626168646234,0.1564790573325286
0.9585756686608946,0.1619518706095352
0.8544738578018365,0.1674447308216225
0.8868611831261733,0.1729175440986291
0.9090032457255687,0.1784104043107164
0.9678742447133944,0.183883217587723
